total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
278.9271240234375,293,0.40452077984809875,9.0,1,1,1,1,1,1,1,1,0,188,4.202640533447266,0.09636865556240082,105,0.3583617747440273,0.0007190082687884569,0.04351085424423218,0.6240948438644409,success,0,0.0010448992252349854,0.014705399051308632,50,1.6178470104932785e-05,0.06912855058908463,0.1296928327645051
283.36328125,240,0.41019752621650696,9.0,1,1,1,1,1,1,1,1,0,115,2.433263063430786,0.07409844547510147,125,0.5208333333333334,0.0,0.1416178047657013,2.1284120082855225,success,0,0.0025114640593528748,0.015774963423609734,58,0.002278102096170187,0.07415148615837097,0.03333333333333333
281.9501037597656,225,0.4095546305179596,9.0,1,1,1,1,1,1,1,1,0,110,1.7685672044754028,0.050544627010822296,115,0.5111111111111111,0.0,0.09395110607147217,2.3781609535217285,success,0,0.0009398162364959717,0.017141642048954964,56,0.0011085141450166702,0.09242144227027893,0.12
-64.50390625,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5965549945831299,6.531771659851074,other,0,0.3706603944301605,6.531771659851074,0,0.0053457594476640224,0.07850499451160431,0.0027803521779425394
280.4365234375,250,0.41027408838272095,9.0,1,1,1,1,1,1,1,1,0,144,1.8982285261154175,0.04621746391057968,106,0.424,0.02044476941227913,0.15948432683944702,3.4780895709991455,success,0,0.000998023897409439,0.0335836187005043,55,0.0005098148249089718,0.08611787110567093,0.08
-23.560157775878906,1079,0.4403430223464966,0.0,0,1,1,1,1,1,0,0,1,162,16.660356521606445,0.45377713441848755,917,0.8498609823911029,0.0,0.16204071044921875,9.650388717651367,other,37,0.00037989765405654907,0.0043542454950511456,402,0.00022161798551678658,0.09356586635112762,0.11214087117701575
279.66632080078125,92,0.40828418731689453,9.0,1,1,1,1,1,1,1,1,1,1,5.745090007781982,0.21147802472114563,91,0.9891304347826086,0.0,0.4582482576370239,12.38769817352295,success,12,0.06094294786453247,0.5153868794441223,51,0.0018127718940377235,0.05868689343333244,0.11956521739130435
-22.24820327758789,1079,0.4419325292110443,0.0,0,1,1,1,1,1,0,0,1,152,16.1938419342041,0.4397833049297333,927,0.8591288229842446,0.0,0.5990825295448303,1.4488368034362793,other,27,0.001784294843673706,0.009654899127781391,416,0.0002524545416235924,0.08627540618181229,0.10287303058387395
275.3487854003906,320,0.4112338423728943,9.0,1,1,1,1,1,1,1,1,0,202,2.23806095123291,0.05712607875466347,118,0.36875,0.09798408299684525,0.08905071020126343,8.687156677246094,success,0,0.0007722675800323486,0.012316538952291012,57,0.0018117297440767288,0.05705968663096428,0.109375
-0.2195982038974762,137,0.4268607795238495,0.0,0,1,1,1,0,0,0,0,1,1,2.638826370239258,0.4850088059902191,136,0.9927007299270073,0.0,0.12834757566452026,10.189942359924316,other,80,0.12834757566452026,1.312238097190857,80,0.005359861068427563,0.05545120686292648,0.0
284.6683044433594,198,0.4083176553249359,9.0,1,1,1,1,1,1,1,1,0,92,2.60483455657959,0.03539644554257393,106,0.5353535353535354,0.0,0.18180161714553833,3.3989086151123047,success,0,0.0004531368613243103,0.0037854190450161695,51,0.0006530154496431351,0.07328537106513977,0.21717171717171718
278.8599853515625,265,0.41026514768600464,9.0,1,1,1,1,1,1,1,1,0,163,1.4912605285644531,0.020622313022613525,102,0.3849056603773585,0.0,0.2043359875679016,0.5944757461547852,success,0,0.00019726715981960297,0.024363180622458458,52,5.173543468117714e-05,0.09204773604869843,0.15471698113207547
-4.299651145935059,208,0.39040231704711914,0.0,0,1,1,0,0,0,0,0,1,79,17.60381507873535,0.7578433156013489,129,0.6201923076923077,0.05400211364030838,0.08833110332489014,13.264758110046387,other,80,0.08833110332489014,13.264758110046387,80,0.005301645025610924,0.06886734813451767,0.014423076923076924
-6.451004981994629,244,0.3852039575576782,0.0,0,1,1,0,0,0,0,0,1,114,18.69297981262207,0.8023952841758728,130,0.5327868852459017,0.0,0.16919943690299988,12.4652681350708,other,80,0.16919943690299988,12.4652681350708,80,0.005344702396541834,0.07468423992395401,0.012295081967213115
270.90234375,364,0.4067959487438202,9.0,1,1,1,1,1,1,1,1,0,249,2.2529118061065674,0.0658334344625473,115,0.3159340659340659,0.0,0.5188033580780029,5.010488510131836,success,0,0.010467708110809326,0.00012067556963302195,52,5.729496479034424e-06,0.064484141767025,0.07692307692307693
284.95416259765625,187,0.40721970796585083,9.0,1,1,1,1,1,1,1,1,0,92,0.17137128114700317,0.010805443860590458,95,0.5080213903743316,0.0,0.09586727619171143,2.226832389831543,success,0,0.006378800142556429,0.00017139506235253066,48,0.001842874800786376,0.07345527410507202,0.0481283422459893
268.4078063964844,366,0.4136661887168884,9.0,1,1,1,1,1,1,1,1,0,242,1.2006622552871704,0.039807986468076706,125,0.34153005464480873,0.1529998630285263,0.0956580638885498,9.3352689743042,success,0,0.018740728497505188,0.008511056192219257,58,0.0009406325407326221,0.0681724026799202,0.10382513661202186
268.25335693359375,397,0.40579885244369507,9.0,1,1,1,1,1,1,1,1,0,283,2.6065304279327393,0.06577391177415848,114,0.2871536523929471,0.0,0.10762429237365723,5.512236595153809,success,0,0.013361304998397827,0.0005011651082895696,51,2.086581662297249e-05,0.05709371343255043,0.08816120906801007
275.87310791015625,303,0.4124675691127777,9.0,1,1,1,1,1,1,1,1,0,184,2.9970808029174805,0.06879961490631104,119,0.3927392739273927,0.0,0.29318374395370483,13.996853828430176,success,0,0.0021264106035232544,0.00031824412872083485,57,0.0009754137136042118,0.09338002651929855,0.11551155115511551
285.2930603027344,197,0.40935268998146057,9.0,1,1,1,1,1,1,1,1,0,88,2.9684059619903564,0.06426630169153214,109,0.5532994923857868,0.0,0.35887593030929565,10.126254081726074,success,0,0.0005967877805233002,0.02013792097568512,54,0.00034893397241830826,0.06441771239042282,0.08121827411167512
-2.714698076248169,186,0.4308373034000397,0.0,0,1,1,1,0,0,0,0,1,57,3.095038414001465,0.4788634777069092,129,0.6935483870967742,0.010240073315799236,0.5811198949813843,11.095829963684082,other,80,0.4340279698371887,2.5450241565704346,80,0.005359741859138012,0.06557658314704895,0.021505376344086023
241.84153747558594,633,0.40601450204849243,9.0,1,1,1,1,1,1,1,1,0,526,1.1114143133163452,0.01036149263381958,107,0.16903633491311215,0.07742242515087128,0.18622678518295288,0.8737084269523621,success,0,0.00012880563735961914,0.021060887724161148,50,8.866377174854279e-05,0.07478991150856018,0.08056872037914692
265.2766418457031,400,0.40845271944999695,9.0,1,1,1,1,1,1,1,1,0,277,2.032761812210083,0.06732244044542313,124,0.31,0.10711506754159927,0.5183281898498535,2.1017141342163086,success,0,0.0010185837745666504,0.005315381567925215,57,0.0002733161672949791,0.07451243698596954,0.155
258.5374755859375,457,0.41123488545417786,9.0,1,1,1,1,1,1,1,1,0,331,1.9130977392196655,0.08242079615592957,126,0.27571115973741794,0.0,0.4201456308364868,13.048097610473633,success,0,0.00021648406982421875,0.016233226284384727,57,0.0002463068813085556,0.08075875043869019,0.06783369803063458
230.4615478515625,793,0.4062873125076294,9.0,1,1,1,1,1,1,1,1,0,1,3.445197582244873,0.17168353497982025,393,0.49558638083228246,0.0,0.08187294006347656,5.92409610748291,success,0,0.0002912282943725586,0.0007965708500705659,62,0.0015853322111070156,0.056768931448459625,0.09962168978562422
-1.9359737634658813,165,0.4207434356212616,0.0,0,1,1,0,0,0,0,0,1,35,7.6541361808776855,0.36950093507766724,130,0.7878787878787878,0.0,0.05285441875457764,13.603081703186035,other,80,0.05285441875457764,5.676126956939697,80,0.005344572477042675,0.07732187956571579,0.04242424242424243
288.1271057128906,96,0.4056011140346527,9.0,1,1,1,1,1,1,1,1,0,1,4.3565850257873535,0.14147980511188507,95,0.9895833333333334,0.0,0.31746596097946167,2.3040568828582764,success,0,0.0591026246547699,2.130650520324707,51,8.183997124433517e-06,0.05648871511220932,0.07291666666666667
267.92572021484375,335,0.4133189022541046,9.0,1,1,1,1,1,1,1,1,0,203,2.8600411415100098,0.08071187883615494,133,0.3970149253731343,0.16899901628494263,0.34640032052993774,2.8384628295898438,success,0,4.22988086938858e-05,0.011894667521119118,57,0.0010936199687421322,0.05684958025813103,0.14626865671641792
274.83367919921875,236,0.4073578715324402,9.0,1,1,1,1,1,1,1,1,1,127,7.977611541748047,0.20019790530204773,109,0.461864406779661,0.0,0.14684414863586426,4.903907775878906,success,17,5.5052340030670166e-05,0.0062615759670734406,59,0.000543937087059021,0.07346509397029877,0.025423728813559324
-59.85262680053711,1079,0.034504614770412445,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.17258477210998535,2.371079444885254,other,0,0.17258477210998535,2.371079444885254,0,0.00527950981631875,0.05728743225336075,0.05282669138090825
279.2515869140625,255,0.41293856501579285,9.0,1,1,1,1,1,1,1,1,0,128,2.7177746295928955,0.0964093804359436,127,0.4980392156862745,0.0,0.1969251036643982,8.922659873962402,success,0,0.002078339457511902,0.015128870494663715,57,6.633810698986053e-05,0.09113803505897522,0.10196078431372549
248.69482421875,568,0.40437930822372437,9.0,1,1,1,1,1,1,1,1,0,452,3.7407689094543457,0.08820241689682007,117,0.20598591549295775,0.1559147983789444,0.3466179370880127,4.093520164489746,success,0,0.001146852970123291,0.002628769027069211,51,0.0002508917823433876,0.0853312686085701,0.0880281690140845
275.73907470703125,228,0.403774619102478,9.0,1,1,1,1,1,1,1,1,0,126,3.1005642414093018,0.13076062500476837,102,0.4473684210526316,0.0,0.36360687017440796,6.692009449005127,success,0,0.05218632519245148,0.07602149993181229,51,0.0018241370562463999,0.05661192536354065,0.05701754385964912
-10.851862907409668,379,0.4130648672580719,0.0,0,1,1,1,0,0,0,0,1,188,9.867223739624023,0.3245413601398468,191,0.503957783641161,0.0,0.014161407947540283,13.112980842590332,other,80,0.014161407947540283,1.944873332977295,80,0.0001476593315601349,0.07590484619140625,0.04221635883905013
281.9443054199219,259,0.4079286456108093,9.0,1,1,1,1,1,1,1,1,0,143,3.042485475540161,0.0823361948132515,116,0.44787644787644787,0.0,0.40766942501068115,2.215475559234619,success,0,0.020758777856826782,0.021340927109122276,53,0.00038614263758063316,0.07009570300579071,0.07722007722007722
-1.2351112365722656,181,0.42700129747390747,0.0,0,1,1,1,0,0,0,0,1,52,6.094666481018066,0.3550569713115692,129,0.712707182320442,0.0,0.17510715126991272,10.295308113098145,other,80,0.1658693552017212,4.984334468841553,80,0.005337312817573547,0.08243712782859802,0.016574585635359115
-0.44327905774116516,137,0.42875802516937256,0.0,0,1,1,0,0,0,0,0,1,1,8.247077941894531,0.311003714799881,136,0.9927007299270073,0.016126692295074463,0.29264500737190247,14.101839065551758,other,80,0.21003976464271545,7.208549976348877,80,0.005340402480214834,0.06994637101888657,0.021897810218978103
249.46881103515625,594,0.4070412814617157,9.0,1,1,1,1,1,1,1,1,0,1,3.658651351928711,0.08211538195610046,473,0.7962962962962963,0.0,0.08081638813018799,9.189009666442871,success,0,1.455843448638916e-05,0.03327412158250809,50,3.8135796785354614e-05,0.056570377200841904,0.16161616161616163
251.92678833007812,539,0.4093952476978302,9.0,1,1,1,1,1,1,1,1,0,410,1.2278484106063843,0.05657239630818367,129,0.23933209647495363,0.0,0.3084714412689209,8.247496604919434,success,0,0.00021132826805114746,0.016338668763637543,59,0.0013816040009260178,0.06492240726947784,0.05380333951762523
276.5897216796875,306,0.4104664623737335,9.0,1,1,1,1,1,1,1,1,0,181,2.696556329727173,0.0666801705956459,126,0.4117647058823529,0.12802453339099884,0.5315186977386475,7.930088043212891,success,0,0.014949977397918701,0.009886272251605988,60,0.00014172308146953583,0.057064615190029144,0.1111111111111111
-63.730812072753906,1079,0.009259356185793877,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.4210394620895386,3.802500009536743,other,0,0.25638702511787415,0.047009631991386414,0,1.3727229088544846e-05,0.05614374205470085,0.08433734939759036
257.4089660644531,463,0.4027502238750458,9.0,1,1,1,1,1,1,1,1,0,341,1.7857948541641235,0.04297274723649025,122,0.2634989200863931,0.0,0.31942033767700195,5.416948318481445,success,0,0.0008995532989501953,0.006793477106839418,57,0.0004690755158662796,0.09101476520299911,0.1468682505399568
277.5205993652344,285,0.41054418683052063,9.0,1,1,1,1,1,1,1,1,0,159,1.3963780403137207,0.038278721272945404,126,0.4421052631578947,0.055862054228782654,0.136511892080307,9.03860092163086,success,0,0.0014698877930641174,0.00577322393655777,54,0.002154047368094325,0.08683197945356369,0.08421052631578947
277.4580078125,291,0.4092548191547394,9.0,1,1,1,1,1,1,1,1,0,1,2.6725735664367676,0.03576628118753433,166,0.570446735395189,0.0,0.3109734058380127,8.656269073486328,success,0,0.0016576796770095825,0.03664439171552658,60,0.00017426908016204834,0.15088903903961182,0.140893470790378
-14.910164833068848,274,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5969393849372864,6.009395122528076,other,0,0.08169969916343689,6.009395122528076,0,0.0017023109830915928,0.0765540674328804,0.0364963503649635
-0.40635934472084045,140,0.42952945828437805,0.0,0,1,1,1,0,0,0,0,1,10,1.50985586643219,0.567258894443512,130,0.9285714285714286,0.0,0.5301735997200012,1.847335934638977,other,80,0.5301735997200012,1.1531063318252563,80,0.003195890225470066,0.05545855313539505,0.1
264.2687072753906,408,0.40994176268577576,9.0,1,1,1,1,1,1,1,1,0,292,2.85927414894104,0.055081386119127274,116,0.28431372549019607,0.0,0.27921703457832336,0.04527049511671066,success,0,1.753866672515869e-05,0.002718415344133973,53,9.724730625748634e-05,0.08082570135593414,0.11764705882352941
262.9583435058594,409,0.40681904554367065,9.0,1,1,1,1,1,1,1,1,0,289,1.2686488628387451,0.014246158301830292,120,0.293398533007335,0.0,0.3852587342262268,13.255871772766113,success,0,7.204711437225342e-05,0.011962222866714,55,0.00016023777425289154,0.1006331667304039,0.1393643031784841
-85.75736999511719,1079,0.022101115435361862,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.022101115435361862,0.09946244955062866,7.236100673675537,other,0,0.02507893182337284,7.236100673675537,0,0.005337068345397711,0.10226228833198547,0.005560704355885079
282.58740234375,255,0.40983831882476807,9.0,1,1,1,1,1,1,1,1,0,140,2.848485231399536,0.07878699898719788,116,0.4549019607843137,0.11562296748161316,0.4034990072250366,8.363739967346191,success,0,0.0015558265149593353,0.06380946934223175,59,0.001733897253870964,0.06674927473068237,0.043137254901960784
275.8061828613281,320,0.40441328287124634,9.0,1,1,1,1,1,1,1,1,0,207,2.668079137802124,0.06689019501209259,114,0.35625,0.12451459467411041,0.18800923228263855,12.458382606506348,success,0,3.135204315185547e-05,0.03646808862686157,51,0.0006273244507610798,0.057232897728681564,0.075
272.53192138671875,322,0.41156601905822754,9.0,1,1,1,1,1,1,1,1,0,203,3.1200814247131348,0.08414248377084732,119,0.3695652173913043,0.0,0.39502644538879395,9.585062026977539,success,0,0.00033657654421404004,0.01266135647892952,55,0.0007172678597271442,0.09878366440534592,0.046583850931677016
284.2677001953125,250,0.40517592430114746,9.0,1,1,1,1,1,1,1,1,0,91,1.504533290863037,0.06165483966469765,159,0.636,0.038102030754089355,0.10948938131332397,3.3763914108276367,success,0,0.0011810660362243652,0.0006787500460632145,63,0.0010119150392711163,0.07340233772993088,0.072
279.4831237792969,267,0.42005178332328796,9.0,1,1,1,1,1,1,1,1,0,125,2.332183599472046,0.05775286257266998,142,0.5318352059925093,0.0,0.12595850229263306,2.72711181640625,success,0,0.002482295036315918,0.037974145263433456,61,0.00014506233856081963,0.08811185508966446,0.09363295880149813
269.4903564453125,372,0.4065196216106415,9.0,1,1,1,1,1,1,1,1,0,30,2.685621738433838,0.11481304466724396,171,0.4596774193548387,0.046188775449991226,0.06452709436416626,14.01104736328125,success,0,0.0012421011924743652,0.00283794361166656,53,0.00011323532089591026,0.10257327556610107,0.05913978494623656
-3.268364906311035,187,0.43790754675865173,0.0,0,1,1,1,0,0,0,0,1,60,1.5899217128753662,0.5294227600097656,127,0.679144385026738,0.0,0.1759849488735199,0.3106694519519806,other,80,0.1759849488735199,0.3106694519519806,80,0.0004170360043644905,0.06998453289270401,0.0374331550802139
278.4005126953125,275,0.4167478382587433,9.0,1,1,1,1,1,1,1,1,0,137,2.4528555870056152,0.07579095661640167,138,0.5018181818181818,0.0,0.11421394348144531,0.9352580308914185,success,0,0.0016882531344890594,0.07236264646053314,68,0.0002756323665380478,0.08979665488004684,0.08
-16.962005615234375,307,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5458571314811707,4.00644063949585,other,0,0.09476262331008911,4.00644063949585,0,0.00012748874723911285,0.07408445328474045,0.026058631921824105
282.8104248046875,227,0.41302675008773804,9.0,1,1,1,1,1,1,1,1,0,108,3.0862934589385986,0.09838327765464783,119,0.5242290748898678,0.0,0.43155092000961304,5.616340160369873,success,0,0.0007819011807441711,0.006983868312090635,55,0.00030626822263002396,0.08455202728509903,0.07929515418502203
277.0355224609375,304,0.4106362760066986,9.0,1,1,1,1,1,1,1,1,0,187,1.8305617570877075,0.044996462762355804,117,0.3848684210526316,0.005587160121649504,0.35119086503982544,8.23199462890625,success,0,0.00044570863246917725,0.0038718634750694036,59,0.0007415441796183586,0.07067129760980606,0.11842105263157894
-38.56201934814453,1079,0.09602684527635574,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.46144628524780273,5.065429210662842,other,0,7.835030555725098e-05,0.00011184434697497636,0,0.08237963914871216,0.05677792802453041,0.10287303058387395
-0.25185638666152954,163,0.4204994738101959,0.0,0,1,1,0,0,0,0,0,1,18,12.975826263427734,0.26674675941467285,145,0.8895705521472392,0.0,0.4018392562866211,12.8915433883667,other,80,0.20620042085647583,10.828276634216309,80,0.005336813163012266,0.06927239894866943,0.03680981595092025
-51.677127838134766,1079,0.2748895287513733,0.0,0,1,0,1,0,0,0,0,0,123,10.85639762878418,0.8440389633178711,956,0.8860055607043559,0.0,0.37594693899154663,13.836312294006348,other,0,0.20946210622787476,0.003490867093205452,0,0.005329661071300507,0.08464612811803818,0.0
254.5589599609375,517,0.40606799721717834,9.0,1,1,1,1,1,1,1,1,0,388,1.54184889793396,0.012961870059370995,129,0.2495164410058027,0.06854426115751266,0.2817670404911041,10.770198822021484,success,0,0.00016701221466064453,0.010027571581304073,60,0.0023613842204213142,0.06908819079399109,0.048355899419729204
276.5606384277344,282,0.42202451825141907,9.0,1,1,1,1,1,1,1,1,0,157,2.1978068351745605,0.04351937770843506,125,0.4432624113475177,0.08507803082466125,0.0294497013092041,9.679486274719238,success,0,0.016652651131153107,0.04264727979898453,61,9.231036528944969e-05,0.07220562547445297,0.07446808510638298
207.3701171875,942,0.41079115867614746,9.0,1,1,1,1,1,1,1,1,0,190,2.999666690826416,0.04467156529426575,136,0.14437367303609341,0.0,0.20788520574569702,13.19881820678711,success,0,0.00022009015083312988,0.004411448258906603,57,8.164020255208015e-05,0.09739077091217041,0.08280254777070063
-48.20723342895508,1079,0.16300921142101288,0.0,0,1,0,0,1,0,0,0,0,1,23.44597053527832,0.08382635563611984,1078,0.9990732159406858,0.062258124351501465,0.19207248091697693,12.47136116027832,other,0,0.0004080533981323242,9.055571556091309,0,0.09896142035722733,0.05588460713624954,0.35125115848007415
0.6042652130126953,140,0.420748233795166,0.0,0,1,1,0,0,0,0,0,1,1,11.815649032592773,0.30345746874809265,139,0.9928571428571429,0.0,0.5192688703536987,3.01058030128479,other,80,0.23348157107830048,3.01058030128479,80,0.005340921692550182,0.05579773336648941,0.02857142857142857
286.8747863769531,212,0.4097660183906555,9.0,1,1,1,1,1,1,1,1,0,96,2.774991512298584,0.06824865192174911,116,0.5471698113207547,0.0,0.5791202783584595,7.120948791503906,success,0,0.001212839037179947,0.04621059074997902,58,0.0013734176754951477,0.07330963015556335,0.03773584905660377
-2.9791171550750732,183,0.4325092136859894,0.0,0,1,1,0,0,0,0,0,1,53,8.086610794067383,0.36144813895225525,130,0.7103825136612022,0.075027696788311,0.3739302158355713,11.234806060791016,other,80,0.20988094806671143,7.444176197052002,80,0.005342735908925533,0.0799029991030693,0.01639344262295082
277.396240234375,182,0.40588676929473877,9.0,1,1,1,1,1,1,1,1,0,87,0.26350197196006775,0.06347236037254333,96,0.5274725274725275,0.1936802864074707,0.3549041152000427,4.01701545715332,success,0,0.05524338781833649,0.0003112271660938859,48,0.0009011132642626762,0.0726001039147377,0.10989010989010989
266.68450927734375,363,0.4111262559890747,9.0,1,1,1,1,1,1,1,1,0,261,1.397270679473877,0.013817116618156433,102,0.2809917355371901,0.0,0.39399778842926025,10.159907341003418,success,0,4.9620866775512695e-06,0.023113572970032692,51,8.624047040939331e-06,0.08200700581073761,0.11294765840220386
280.8648681640625,265,0.4089411497116089,9.0,1,1,1,1,1,1,1,1,0,144,3.3760197162628174,0.10867851972579956,121,0.45660377358490567,0.0,0.07010757923126221,0.46975481510162354,success,0,0.0008940547704696655,0.023926153779029846,60,0.00019099842756986618,0.08744540810585022,0.07924528301886792
237.1781768798828,676,0.4118865430355072,9.0,1,1,1,1,1,1,1,1,0,562,1.5675562620162964,0.032175518572330475,114,0.16863905325443787,0.0,0.5441982746124268,12.371763229370117,success,0,0.00013074278831481934,0.008050232194364071,57,0.0002074441872537136,0.07039564102888107,0.057692307692307696
-42.88417053222656,1079,0.24005737900733948,0.0,0,1,0,1,1,0,0,0,0,1,9.574334144592285,0.39585477113723755,1079,1.0,0.12249185144901276,0.2257779836654663,12.387608528137207,other,0,0.0008224844932556152,0.008178938180208206,0,0.07036059349775314,0.0572357103228569,0.0732159406858202
0.006385102868080139,127,0.4359557628631592,0.0,0,1,1,0,0,0,0,0,1,1,7.3947248458862305,0.34573763608932495,126,0.9921259842519685,0.013035198673605919,0.14548829197883606,10.838338851928711,other,80,0.14548829197883606,7.078647613525391,80,0.005349557381123304,0.06605175882577896,0.007874015748031496
262.5963134765625,419,0.4073578715324402,9.0,1,1,1,1,1,1,1,1,0,304,1.9796196222305298,0.0482417531311512,115,0.2744630071599045,0.0,0.46832728385925293,13.208026885986328,success,0,0.00018861889839172363,0.011021791025996208,54,0.0008906102739274502,0.09409919381141663,0.11694510739856802
284.8318176269531,220,0.41010433435440063,9.0,1,1,1,1,1,1,1,1,0,103,2.574352979660034,0.06564094126224518,117,0.5318181818181819,0.0,0.5930864810943604,6.14967679977417,success,0,0.00026202574372291565,0.003913698252290487,58,0.0003050127997994423,0.07294873148202896,0.09545454545454546
262.95758056640625,408,0.41232094168663025,9.0,1,1,1,1,1,1,1,1,0,287,3.784752607345581,0.10929157584905624,121,0.2965686274509804,0.02821202389895916,0.3007237911224365,8.315654754638672,success,0,0.0006556510925292969,0.00915621593594551,54,0.0001327795907855034,0.09678816050291061,0.0857843137254902
283.9926452636719,229,0.40779179334640503,9.0,1,1,1,1,1,1,1,1,0,119,2.551180124282837,0.09050293266773224,110,0.48034934497816595,0.0,0.09889447689056396,6.884350299835205,success,0,0.0014542341232299805,0.02066153660416603,56,0.0007571005262434483,0.08224904537200928,0.05240174672489083
277.4767150878906,282,0.40993359684944153,9.0,1,1,1,1,1,1,1,1,0,155,2.6117119789123535,0.09596489369869232,127,0.450354609929078,0.02860756777226925,0.2279815673828125,7.4632368087768555,success,0,0.0022848695516586304,0.015382868237793446,56,0.0003366926684975624,0.09165230393409729,0.0425531914893617
-40.995086669921875,1079,0.28289246559143066,0.0,0,1,0,0,1,0,0,0,0,173,13.474000930786133,0.228884756565094,788,0.7303058387395737,0.0,0.5359675884246826,9.498156547546387,other,0,0.11885099112987518,2.4080698490142822,0,0.00030897650867700577,0.0829913318157196,0.04819277108433735
286.75616455078125,188,0.40942254662513733,9.0,1,1,1,1,1,1,1,1,0,90,1.0406384468078613,0.05116822570562363,98,0.5212765957446809,0.0,0.08000999689102173,4.794121742248535,success,0,0.040844276547431946,0.0028147450648248196,51,0.0012137722223997116,0.08028801530599594,0.02127659574468085
-54.13345718383789,1079,0.08307738602161407,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.04756768420338631,0.5527651309967041,11.206428527832031,other,0,0.16164281964302063,8.367305755615234,0,0.005189232528209686,0.05659346655011177,0.12048192771084337
-0.4299839437007904,125,0.4326857328414917,0.0,0,1,1,1,0,0,0,0,1,1,1.9762694835662842,0.45782262086868286,124,0.992,0.0,0.5644489526748657,13.629542350769043,other,80,0.3535532057285309,1.3807809352874756,80,0.00534494174644351,0.0553850457072258,0.04
-4.804241180419922,217,0.4325772523880005,0.0,0,1,1,1,0,0,0,0,1,88,2.062229871749878,0.5940045714378357,129,0.5944700460829493,0.0,0.4786645174026489,1.0555503368377686,other,80,0.4786645174026489,1.0555503368377686,80,0.005359228700399399,0.06727439910173416,0.013824884792626729
259.53851318359375,450,0.40900924801826477,9.0,1,1,1,1,1,1,1,1,0,332,2.493596315383911,0.061595894396305084,118,0.26222222222222225,0.09736772626638412,0.16882175207138062,2.4015731811523438,success,0,0.0002981126308441162,0.006688036024570465,51,0.0007358528673648834,0.09981203824281693,0.10888888888888888
276.6116943359375,290,0.4197521209716797,9.0,1,1,1,1,1,1,1,1,0,157,1.363701343536377,0.014830145984888077,134,0.46206896551724136,0.11996980011463165,0.4902580976486206,1.5746935606002808,success,0,0.00012151687406003475,0.0003856655675917864,60,0.0009333854541182518,0.0970904529094696,0.14482758620689656
-59.08707046508789,1079,0.05889154225587845,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5525830388069153,1.6166051626205444,other,0,0.5460882186889648,1.6166051626205444,0,0.0053577302023768425,0.0701851174235344,0.03614457831325301
263.1170349121094,438,0.4137362837791443,9.0,1,1,1,1,1,1,1,1,0,316,1.1117860078811646,0.013175306841731071,122,0.2785388127853881,0.0,0.5722007155418396,8.935379981994629,success,0,2.7447938919067383e-05,0.002519486006349325,57,0.0008765854872763157,0.0565851554274559,0.1278538812785388
-3.0656702518463135,204,0.42291370034217834,0.0,0,1,1,1,0,0,0,0,1,70,5.275362491607666,0.514042854309082,134,0.6568627450980392,0.0,0.568373441696167,2.2353742122650146,other,80,0.4758251905441284,2.1884562969207764,80,0.0053594084456563,0.06787153333425522,0.014705882352941176
-5.862818717956543,239,0.41648322343826294,0.0,0,1,1,1,0,0,0,0,1,107,1.260952115058899,0.5282945036888123,132,0.5523012552301255,0.0,0.3316177725791931,9.486867904663086,other,80,0.3316177725791931,0.014265225268900394,80,4.459032788872719e-05,0.08669855445623398,0.02092050209205021
-6.2545952796936035,273,0.4194527566432953,0.0,0,1,1,0,0,0,0,0,1,135,10.756482124328613,0.33362871408462524,138,0.5054945054945055,0.0877244770526886,0.37526682019233704,2.9711852073669434,other,80,0.24820470809936523,2.9711852073669434,80,0.005309190135449171,0.06943557411432266,0.03296703296703297
246.6507568359375,580,0.4097854197025299,9.0,1,1,1,1,1,1,1,1,0,445,1.4902106523513794,0.027016930282115936,135,0.23275862068965517,0.0,0.5984017848968506,5.773386478424072,success,0,0.002436816692352295,0.0025566252879798412,61,0.0014839600771665573,0.07163742929697037,0.04482758620689655
287.21484375,113,0.40792492032051086,9.0,1,1,1,1,1,1,1,1,1,10,6.412041664123535,0.21049316227436066,103,0.911504424778761,0.0,0.24123865365982056,11.966296195983887,success,2,0.03658945858478546,0.9090538024902344,49,0.00014518806710839272,0.07482214272022247,0.035398230088495575
