total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
-51.877777099609375,1079,0.10021086782217026,0.0,0,1,0,0,0,0,0,0,0,1,15.67220687866211,0.28358474373817444,1,0.0009267840593141798,0.0,0.31845664978027344,11.282988548278809,other,0,0.28358474373817444,11.282988548278809,0,0.09526137262582779,0.055177200585603714,0.004633920296570899
247.99639892578125,575,0.4060294032096863,9.0,1,1,1,1,1,1,1,1,0,450,2.9425313472747803,0.06563153117895126,125,0.21739130434782608,0.0505375973880291,0.33150166273117065,5.480081081390381,success,0,0.0001512765884399414,0.04304855316877365,52,0.00033564213663339615,0.08453913033008575,0.08695652173913043
-69.76673126220703,1079,0.40982821583747864,0.0,0,1,1,0,0,0,0,0,1,138,13.60793685913086,0.8429186940193176,941,0.8721037998146431,0.0,0.17441102862358093,3.0034289360046387,other,892,0.17441102862358093,3.0034289360046387,892,0.0053505729883909225,0.055842239409685135,0.004633920296570899
281.9310607910156,250,0.4092622697353363,9.0,1,1,1,1,1,1,1,1,0,139,2.8476972579956055,0.06077282130718231,111,0.444,0.0,0.33537760376930237,0.7980443239212036,success,0,0.00027115101693198085,0.011820508167147636,56,0.0018935338594019413,0.06922146677970886,0.032
289.4539489746094,289,0.441131055355072,9.0,1,1,1,1,1,1,1,1,1,11,8.01119327545166,0.2041320502758026,278,0.9619377162629758,0.0,0.41859424114227295,10.975942611694336,success,59,0.0007053613662719727,0.00024887503241188824,224,9.359559044241905e-05,0.059716131538152695,0.020761245674740483
269.66876220703125,371,0.4096720218658447,9.0,1,1,1,1,1,1,1,1,0,246,1.1680505275726318,0.06525423377752304,125,0.33692722371967654,0.0,0.06847679615020752,8.421236991882324,success,0,0.007761254906654358,0.0008243184420280159,58,3.4137628972530365e-05,0.06499958038330078,0.0889487870619946
274.4476623535156,308,0.4107147455215454,9.0,1,1,1,1,1,1,1,1,0,196,2.027897357940674,0.04467972740530968,112,0.36363636363636365,0.043217431753873825,0.25687354803085327,13.53430461883545,success,0,0.0012112334370613098,0.0014805502723902464,56,0.0003780941478908062,0.07310584932565689,0.12337662337662338
276.71820068359375,300,0.4156419038772583,9.0,1,1,1,1,1,1,1,1,0,183,1.2389401197433472,0.0261622853577137,117,0.39,0.014676643535494804,0.15255054831504822,13.548095703125,success,0,0.01105952262878418,0.002015759702771902,57,8.613290265202522e-05,0.057461388409137726,0.12333333333333334
274.201171875,329,0.40723252296447754,9.0,1,1,1,1,1,1,1,1,0,214,1.5686814785003662,0.051347896456718445,115,0.3495440729483283,0.0,0.17896315455436707,4.809627532958984,success,0,0.004853397607803345,0.0012358373496681452,56,0.002309510949999094,0.08440714329481125,0.1033434650455927
245.9648895263672,444,0.40589553117752075,9.0,1,1,1,1,1,1,1,1,0,304,2.8022263050079346,0.11030589044094086,140,0.3153153153153153,0.0,0.11048606038093567,4.220086097717285,success,0,0.02501140907406807,0.045076269656419754,62,8.114753291010857e-05,0.09114556759595871,0.14414414414414414
245.971923828125,585,0.40522897243499756,9.0,1,1,1,1,1,1,1,1,0,151,2.5180766582489014,0.06470612436532974,137,0.2341880341880342,0.10490578413009644,0.35143184661865234,3.1339447498321533,success,0,0.00021567940711975098,0.009906335733830929,55,0.0001260591670870781,0.09045947343111038,0.10427350427350428
261.09881591796875,448,0.4092351198196411,9.0,1,1,1,1,1,1,1,1,0,333,2.1970083713531494,0.03670594468712807,116,0.25892857142857145,0.12493707239627838,0.10337084531784058,13.00609302520752,success,0,5.11854887008667e-06,0.0005551663343794644,54,9.345961734652519e-05,0.07842037826776505,0.10267857142857142
291.93841552734375,154,0.40938428044319153,9.0,1,1,1,1,1,1,1,1,0,57,6.0243144035339355,0.1420479267835617,97,0.6298701298701299,0.0,0.32897883653640747,5.918510913848877,success,0,0.03231486678123474,1.9142206907272339,48,0.00170533312484622,0.08599812537431717,0.025974025974025976
281.243896484375,263,0.40907803177833557,9.0,1,1,1,1,1,1,1,1,0,144,3.0126829147338867,0.09127981215715408,119,0.4524714828897338,0.0,0.31500691175460815,0.2905818521976471,success,0,0.00021876394748687744,0.03489714488387108,54,2.845143899321556e-05,0.0908999890089035,0.053231939163498096
276.641845703125,117,0.4059887230396271,9.0,1,1,1,1,1,1,1,1,1,20,8.067846298217773,0.2477879822254181,97,0.8290598290598291,0.0,0.3559250235557556,14.279342651367188,success,22,0.06935492902994156,2.0997040271759033,47,0.0012048771604895592,0.08316400647163391,0.042735042735042736
-49.45927429199219,1079,0.4338611662387848,0.0,0,1,1,0,0,0,0,0,1,23,6.8504109382629395,0.4473331570625305,1056,0.9786839666357738,0.0,0.03539073467254639,8.567402839660645,other,1003,0.03539073467254639,4.810016632080078,1003,0.005359872244298458,0.05783107131719589,0.0018535681186283596
274.67877197265625,312,0.4110907316207886,9.0,1,1,1,1,1,1,1,1,0,184,2.078188896179199,0.017057042568922043,128,0.41025641025641024,0.0,0.29076361656188965,12.43813705444336,success,0,0.0002855658531188965,0.034532155841588974,58,0.0023938058875501156,0.06941776722669601,0.0673076923076923
293.5731201171875,127,0.4039175808429718,9.0,1,1,1,1,1,1,1,1,0,10,2.840160846710205,0.13209226727485657,117,0.9212598425196851,0.0,0.38233065605163574,4.798368453979492,success,0,0.022985801100730896,0.0024522512685507536,59,0.0013492405414581299,0.07292543351650238,0.10236220472440945
260.124755859375,450,0.40422847867012024,9.0,1,1,1,1,1,1,1,1,0,330,2.3213205337524414,0.05389596149325371,120,0.26666666666666666,0.0,0.234338641166687,11.883959770202637,success,0,1.5676021575927734e-05,0.02088330313563347,54,0.00042577600106596947,0.09000423550605774,0.1
-40.52667999267578,1079,0.20658010244369507,0.0,0,1,0,0,1,0,0,0,0,98,16.390419006347656,0.12262574583292007,981,0.9091751621872104,0.0,0.2455148994922638,10.287267684936523,other,0,0.10462954640388489,3.366276264190674,0,0.0027690473943948746,0.08919069170951843,0.011121408711770158
267.3698425292969,398,0.4052750766277313,9.0,1,1,1,1,1,1,1,1,0,281,3.9232490062713623,0.09421529620885849,117,0.29396984924623115,0.0,0.20334351062774658,7.981781482696533,success,0,0.00014290213584899902,0.018172573298215866,49,0.0002630585804581642,0.0627841055393219,0.09296482412060302
-62.88648223876953,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.2524533271789551,0.5961833596229553,other,0,0.2524533271789551,0.5961833596229553,0,0.005349844228476286,0.07211226224899292,0.0027803521779425394
-54.91716766357422,1079,0.15811531245708466,0.0,0,1,0,1,1,1,0,0,0,1,3.954448938369751,0.17666682600975037,136,0.12604263206672844,0.0,0.10101261734962463,10.060420036315918,other,0,0.009312033653259277,0.016895756125450134,0,0.0007451921701431274,2.119410753250122,0.014828544949026877
249.63571166992188,518,0.40467020869255066,9.0,1,1,1,1,1,1,1,1,0,378,2.6450273990631104,0.10156557708978653,140,0.2702702702702703,0.0,0.37874144315719604,8.8961181640625,success,0,0.0007224231958389282,0.011787813156843185,63,0.00031119678169488907,0.056943606585264206,0.13706563706563707
274.7239074707031,130,0.40827926993370056,9.0,1,1,1,1,1,1,1,1,1,24,6.88527250289917,0.1912081390619278,106,0.8153846153846154,0.0,0.4789664149284363,8.621969223022461,success,4,0.07906673848628998,1.896182656288147,53,0.0004639499820768833,0.07338565587997437,0.06153846153846154
279.8067626953125,293,0.4111247658729553,9.0,1,1,1,1,1,1,1,1,0,174,1.8572380542755127,0.05025607347488403,119,0.4061433447098976,0.0,0.5954291820526123,3.4484331607818604,success,0,0.00036929547786712646,0.01036481186747551,57,0.00019056489691138268,0.0724097341299057,0.10921501706484642
275.2859191894531,332,0.41015300154685974,9.0,1,1,1,1,1,1,1,1,0,221,2.648442268371582,0.07159104943275452,112,0.3373493975903614,0.15447628498077393,0.5267304182052612,7.501518249511719,success,0,0.005381405353546143,0.005032995715737343,53,2.9047951102256775e-05,0.057050835341215134,0.08132530120481928
286.0899963378906,230,0.4105733036994934,9.0,1,1,1,1,1,1,1,1,0,111,2.8762364387512207,0.08512912690639496,119,0.5173913043478261,0.0,0.5010166168212891,13.423192024230957,success,0,0.0009456723928451538,0.04565095901489258,59,0.00028836075216531754,0.06959958374500275,0.02608695652173913
233.48451232910156,598,0.4047960042953491,9.0,1,1,1,1,1,1,1,1,0,457,2.1956613063812256,0.09622465819120407,141,0.23578595317725753,0.012794848531484604,0.02706015110015869,6.798046588897705,success,0,0.02706015110015869,0.007716833148151636,62,0.000275331549346447,0.07056846469640732,0.11371237458193979
258.5447998046875,485,0.4118567109107971,9.0,1,1,1,1,1,1,1,1,0,352,1.7804681062698364,0.022716354578733444,133,0.27422680412371137,0.0,0.24775391817092896,10.774369239807129,success,0,1.3232231140136719e-05,0.03041824698448181,61,0.0003067054785788059,0.06317275762557983,0.05154639175257732
267.6549072265625,358,0.41566500067710876,9.0,1,1,1,1,1,1,1,1,0,241,1.273419976234436,0.007661586627364159,117,0.3268156424581006,0.0,0.22871917486190796,8.391223907470703,success,0,6.946176290512085e-05,0.01660984754562378,57,3.4798868000507355e-06,0.09211082011461258,0.11452513966480447
266.1145935058594,392,0.40893760323524475,9.0,1,1,1,1,1,1,1,1,0,262,1.931709885597229,0.04202426224946976,131,0.33418367346938777,0.11412656307220459,0.42740440368652344,1.9789873361587524,success,0,2.1576881408691406e-05,0.020510204136371613,59,0.00014609936624765396,0.09217309951782227,0.11479591836734694
256.44976806640625,477,0.40320947766304016,9.0,1,1,1,1,1,1,1,1,0,361,1.762507677078247,0.03259840980172157,116,0.2431865828092243,0.0,0.2264341115951538,9.198050498962402,success,0,0.0017900168895721436,0.009764823131263256,54,1.119496300816536e-05,0.057172153145074844,0.10482180293501048
-69.23664855957031,1079,0.40178030729293823,0.0,0,1,1,0,0,0,0,0,1,111,15.845056533813477,0.9130125045776367,968,0.897126969416126,0.0,0.46431130170822144,0.8672189116477966,other,918,0.46431130170822144,0.8672189116477966,918,0.005289722234010696,0.0734185129404068,0.011121408711770158
276.42254638671875,296,0.40737438201904297,9.0,1,1,1,1,1,1,1,1,0,176,1.784528136253357,0.03581755608320236,120,0.40540540540540543,0.0,0.02552896738052368,13.965044021606445,success,0,0.00019812583923339844,0.02373191900551319,57,0.0003253994509577751,0.05709877982735634,0.13513513513513514
284.3808288574219,246,0.4094487726688385,9.0,1,1,1,1,1,1,1,1,0,125,2.9875857830047607,0.09289412945508957,121,0.491869918699187,0.0,0.026279091835021973,0.9147510528564453,success,0,8.372962474822998e-05,0.029708335176110268,55,0.0005892487242817879,0.06927796453237534,0.024390243902439025
267.014404296875,369,0.4090551435947418,9.0,1,1,1,1,1,1,1,1,0,253,1.2847517728805542,0.021237846463918686,116,0.3143631436314363,0.0,0.4278451204299927,9.706682205200195,success,0,6.558001041412354e-05,0.00036776301567442715,56,0.00033661769703030586,0.09266684949398041,0.12466124661246612
-50.55337905883789,1079,0.42991572618484497,0.0,0,1,1,1,0,0,0,0,1,19,4.572469711303711,0.4733411371707916,1061,0.9833178869323448,0.16285161674022675,0.20442920923233032,1.2623401880264282,other,1010,0.20442920923233032,1.2623401880264282,1010,0.005359891336411238,0.05694551393389702,0.005560704355885079
-64.95662689208984,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.2673950493335724,11.59006404876709,other,0,0.016695700585842133,11.59006404876709,0,0.005342756398022175,0.09075841307640076,0.0009267840593141798
270.57012939453125,378,0.4062822461128235,9.0,1,1,1,1,1,1,1,1,0,261,1.4709570407867432,0.062462419271469116,117,0.30952380952380953,0.0,0.5278311967849731,6.1996917724609375,success,0,0.003389120101928711,0.0013054199516773224,56,0.00020439177751541138,0.06747349351644516,0.07936507936507936
270.9698181152344,347,0.4092300534248352,9.0,1,1,1,1,1,1,1,1,0,214,1.6969810724258423,0.034249529242515564,133,0.38328530259365995,0.0,0.1482035517692566,13.745561599731445,success,0,0.0019363868050277233,0.03989711031317711,57,0.000499471090734005,0.10273391753435135,0.11815561959654179
239.8814697265625,640,0.4048086702823639,9.0,1,1,1,1,1,1,1,1,0,519,2.594061851501465,0.06799832731485367,121,0.1890625,0.0,0.038780391216278076,9.902922630310059,success,0,0.003358185291290283,0.0011858915677294135,53,0.0002668676897883415,0.1001371294260025,0.0828125
268.5342102050781,359,0.4082881510257721,9.0,1,1,1,1,1,1,1,1,0,242,3.3294947147369385,0.08282449841499329,117,0.32590529247910865,0.0,0.5841327905654907,7.102288722991943,success,0,0.0018506422638893127,5.5548647651448846e-05,51,0.0005388464778661728,0.08807279914617538,0.12256267409470752
264.839599609375,407,0.40881767868995667,9.0,1,1,1,1,1,1,1,1,0,279,2.217203378677368,0.06458921730518341,128,0.3144963144963145,0.0,0.27271556854248047,9.7181978225708,success,0,5.27501106262207e-05,0.0015410614432767034,63,0.00020224414765834808,0.06854096800088882,0.06142506142506143
263.2291259765625,444,0.4101189076900482,9.0,1,1,1,1,1,1,1,1,0,329,2.1572699546813965,0.028248433023691177,115,0.25900900900900903,0.0,0.12380778789520264,11.920369148254395,success,0,0.0002589225769042969,0.006738835480064154,53,0.00013867393136024475,0.0694238618016243,0.06756756756756757
257.3038635253906,484,0.4111204445362091,9.0,1,1,1,1,1,1,1,1,0,362,1.3698055744171143,0.03872549161314964,122,0.25206611570247933,0.0,0.3302817940711975,13.322365760803223,success,0,0.0008389651775360107,0.010443786159157753,57,0.00010340753942728043,0.06966783851385117,0.09917355371900827
-40.60186004638672,1079,0.42065924406051636,0.0,0,1,1,0,0,0,0,0,1,35,8.672779083251953,0.212895467877388,1044,0.9675625579240037,0.0,0.08589649200439453,13.462906837463379,other,753,0.08589649200439453,7.5304365158081055,994,0.00042757904157042503,0.05635171756148338,0.0037071362372567192
279.67120361328125,276,0.40704697370529175,9.0,1,1,1,1,1,1,1,1,0,152,2.3808517456054688,0.06896231323480606,124,0.4492753623188406,0.023700229823589325,0.36600905656814575,7.375750541687012,success,0,0.01524171233177185,0.0020606094039976597,54,2.3225322365760803e-05,0.0962294489145279,0.10507246376811594
282.604248046875,249,0.4050413966178894,9.0,1,1,1,1,1,1,1,1,0,140,3.6710407733917236,0.12898212671279907,109,0.43775100401606426,0.0,0.4739459753036499,0.31135252118110657,success,0,0.00014853477478027344,0.0013481086352840066,55,9.851111099123955e-05,0.07622966915369034,0.040160642570281124
273.7076721191406,325,0.4098915159702301,9.0,1,1,1,1,1,1,1,1,0,184,2.0707507133483887,0.04209822043776512,141,0.4338461538461538,0.0,0.2691059708595276,13.075506210327148,success,0,0.0018420815467834473,0.02230142243206501,59,0.002143790014088154,0.09000901877880096,0.08307692307692308
282.2974548339844,250,0.4105718731880188,9.0,1,1,1,1,1,1,1,1,0,143,2.6048896312713623,0.04691573604941368,107,0.428,0.0,0.559762716293335,0.12696807086467743,success,0,0.0022213757038116455,0.022159695625305176,55,0.0001034662127494812,0.07616910338401794,0.076
284.925537109375,205,0.41005459427833557,9.0,1,1,1,1,1,1,1,1,0,97,2.456150770187378,0.06889930367469788,108,0.526829268292683,0.0,0.4965227246284485,13.072789192199707,success,0,0.0010969676077365875,0.0008005300769582391,54,3.33213247358799e-05,0.08612019568681717,0.2682926829268293
-45.92898178100586,1079,0.425157755613327,0.0,0,1,1,0,0,0,0,0,1,1,9.78758430480957,0.3688656687736511,1078,0.9990732159406858,0.0,0.5029001832008362,0.7489762306213379,other,1016,0.36129292845726013,0.7489762306213379,1016,0.005359460134059191,0.06389547139406204,0.0037071362372567192
263.5123596191406,415,0.4032132029533386,9.0,1,1,1,1,1,1,1,1,0,290,0.9706169366836548,0.06632524728775024,125,0.30120481927710846,0.0,0.057436347007751465,14.309948921203613,success,0,0.0352470725774765,0.01241600327193737,60,0.00010253535583615303,0.07451361417770386,0.05783132530120482
255.99273681640625,487,0.40856072306632996,9.0,1,1,1,1,1,1,1,1,0,365,2.381425619125366,0.05862083658576012,122,0.25051334702258726,0.0,0.05046439170837402,4.9558939933776855,success,0,0.00013968348503112793,0.00017909903544932604,55,9.66968946158886e-05,0.07929927855730057,0.10882956878850103
-53.62367248535156,1079,0.4295661747455597,0.0,0,1,1,1,0,0,0,0,1,81,5.083098411560059,0.5199652910232544,998,0.9249304911955515,0.074761301279068,0.24430984258651733,7.639039993286133,other,949,0.24430984258651733,3.1498029232025146,949,0.005355313885957003,0.0686015859246254,0.0009267840593141798
-51.24319839477539,1079,0.42390677332878113,0.0,0,1,1,1,0,0,0,0,1,49,5.645696640014648,0.5021527409553528,1030,0.9545875810936052,0.0,0.17550128698349,14.031882286071777,other,976,0.17550128698349,1.8810322284698486,976,0.005359529517591,0.06385987251996994,0.0
282.27423095703125,237,0.4098900258541107,9.0,1,1,1,1,1,1,1,1,0,119,3.344529867172241,0.04461859166622162,118,0.4978902953586498,0.0,0.5823562145233154,8.577908515930176,success,0,0.00017293356359004974,0.009027163498103619,57,0.00011661741882562637,0.08956067264080048,0.18565400843881857
268.6754455566406,381,0.40898269414901733,9.0,1,1,1,1,1,1,1,1,0,264,2.5722405910491943,0.07571296393871307,118,0.30971128608923887,0.19557736814022064,0.5786516666412354,0.9234654903411865,success,0,0.02394452691078186,0.014420238323509693,54,0.0002927929162979126,0.07023980468511581,0.05511811023622047
-40.22145462036133,1079,0.41462162137031555,0.0,0,1,1,0,0,0,0,0,1,12,10.152973175048828,0.3150000274181366,1067,0.9888785912882299,0.0,0.5300811529159546,8.174513816833496,other,1016,0.2498239278793335,7.506618976593018,1016,0.005327413324266672,0.07364419102668762,0.0027803521779425394
214.46469116210938,903,0.40433669090270996,9.0,1,1,1,1,1,1,1,1,0,785,1.8967325687408447,0.07990790158510208,118,0.13067552602436322,0.0,0.17058157920837402,12.409605026245117,success,0,0.014057338237762451,0.006468189414590597,53,6.574811413884163e-05,0.06944645941257477,0.08527131782945736
264.6689758300781,400,0.4104061424732208,9.0,1,1,1,1,1,1,1,1,0,278,1.6354155540466309,0.028179530054330826,122,0.305,0.08981417119503021,0.2135472297668457,11.665011405944824,success,0,0.0002930024638772011,0.007590474560856819,56,5.116686224937439e-06,0.08863422274589539,0.145
279.71490478515625,263,0.41191262006759644,9.0,1,1,1,1,1,1,1,1,0,114,2.276482105255127,0.09767821431159973,149,0.5665399239543726,0.0,0.11076042056083679,12.892450332641602,success,0,0.04594502970576286,0.04390626400709152,65,0.00014773430302739143,0.07002303004264832,0.06844106463878327
-45.535247802734375,1079,0.2596426010131836,0.0,0,1,0,1,0,0,0,0,0,1,16.0054988861084,0.49286454916000366,1078,0.9990732159406858,0.0,0.5945753455162048,3.5193543434143066,other,0,0.2143428921699524,0.05622611939907074,0,0.09873905777931213,0.055366165935993195,0.010194624652455977
271.4655456542969,344,0.40928924083709717,9.0,1,1,1,1,1,1,1,1,0,215,2.6652257442474365,0.06633006781339645,129,0.375,0.08799561858177185,0.16715583205223083,2.401054859161377,success,0,0.00048445723950862885,0.0032382917124778032,55,0.002195402281358838,0.08327318727970123,0.08139534883720931
-45.05025863647461,1079,0.421146422624588,0.0,0,1,1,0,0,0,0,0,1,1,11.080674171447754,0.3274068832397461,1078,0.9990732159406858,0.0,0.32013189792633057,0.9713698625564575,other,1020,0.21496659517288208,0.9713698625564575,1020,0.005315748043358326,0.06221459433436394,0.0027803521779425394
237.47763061523438,687,0.40267258882522583,9.0,1,1,1,1,1,1,1,1,0,565,2.7965831756591797,0.062624491751194,122,0.17758369723435224,0.0,0.138893723487854,13.10971450805664,success,0,0.0020810365676879883,0.0009767170995473862,55,3.166496753692627e-07,0.07404027134180069,0.06259097525473072
249.82647705078125,576,0.4109032452106476,9.0,1,1,1,1,1,1,1,1,0,81,5.870462417602539,0.11725655198097229,184,0.3194444444444444,0.0,0.1111900806427002,3.7123682498931885,success,0,0.004852473735809326,0.002426211256533861,58,0.0021428014151751995,0.07315990328788757,0.07118055555555555
250.46261596679688,550,0.4026552438735962,9.0,1,1,1,1,1,1,1,1,0,417,1.5173956155776978,0.025734061375260353,133,0.24181818181818182,0.0,0.21122899651527405,10.675244331359863,success,0,0.0015038251876831055,0.014661856926977634,57,0.0002483576536178589,0.06880442798137665,0.10181818181818182
277.9607238769531,261,0.40670648217201233,9.0,1,1,1,1,1,1,1,1,0,148,3.5024983882904053,0.05392148345708847,113,0.4329501915708812,0.0,0.04484081268310547,3.2353568077087402,success,0,0.00025094347074627876,0.008144323714077473,52,5.8004166930913925e-05,0.08223821222782135,0.1839080459770115
291.95245361328125,132,0.4148724675178528,9.0,1,1,1,1,1,1,1,1,0,29,1.931497573852539,0.02078346535563469,103,0.7803030303030303,0.0,0.499813437461853,8.34750747680664,success,0,0.00018194317817687988,0.03749645873904228,53,0.0015206874813884497,0.0640496164560318,0.08333333333333333
271.333984375,354,0.4096493124961853,9.0,1,1,1,1,1,1,1,1,0,226,1.2707425355911255,0.043855443596839905,128,0.3615819209039548,0.017058951780200005,0.5836761593818665,11.46823501586914,success,0,0.0014019906520843506,0.0034603446256369352,58,7.58306123316288e-05,0.07088621705770493,0.10734463276836158
281.243896484375,235,0.4063049852848053,9.0,1,1,1,1,1,1,1,1,0,125,3.2010183334350586,0.05228337273001671,111,0.4723404255319149,0.13124600052833557,0.3887109160423279,10.086507797241211,success,0,0.0003349296748638153,0.01697024330496788,51,1.5830621123313904e-05,0.08543603867292404,0.19574468085106383
292.986328125,150,0.40992701053619385,9.0,1,1,1,1,1,1,1,1,0,40,2.6180765628814697,0.08533653616905212,110,0.7333333333333333,0.03349856659770012,0.2057144045829773,8.843484878540039,success,0,0.001320958137512207,0.08142268657684326,56,0.0013257102109491825,0.0626065731048584,0.06
-64.05032348632812,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.4153851270675659,4.257419109344482,other,0,0.22002947330474854,4.257419109344482,0,0.005346194840967655,0.076209656894207,0.0027803521779425394
-58.594093322753906,1079,0.4338459074497223,0.0,0,1,1,1,0,0,0,0,1,1,0.9773440957069397,0.5268687605857849,1078,0.9990732159406858,0.0,0.14424270391464233,11.357601165771484,other,1032,0.14424270391464233,0.9551308751106262,1032,0.005355022381991148,0.06506387144327164,0.005560704355885079
256.2835388183594,460,0.40929651260375977,9.0,1,1,1,1,1,1,1,1,0,1,2.1264472007751465,0.03429526090621948,125,0.2717391304347826,0.0,0.5815181732177734,0.3603949248790741,success,0,0.00017345696687698364,0.01372056920081377,50,1.3323966413736343e-05,0.07131139189004898,0.09782608695652174
275.636962890625,235,0.4040854275226593,9.0,1,1,1,1,1,1,1,1,0,128,4.169663429260254,0.1599714457988739,107,0.4553191489361702,0.0,0.15476971864700317,2.0097994804382324,success,0,0.050582196563482285,0.06619264930486679,53,0.0004714047536253929,0.06919090449810028,0.03404255319148936
272.3569030761719,307,0.4107145667076111,9.0,1,1,1,1,1,1,1,1,0,188,3.344792604446411,0.09427717328071594,119,0.38762214983713356,0.0,0.5694345235824585,1.5667328834533691,success,0,0.0016818493604660034,0.016391949728131294,54,9.985081851482391e-05,0.06931619346141815,0.10423452768729642
263.4568176269531,428,0.4034961760044098,9.0,1,1,1,1,1,1,1,1,0,319,4.102766990661621,0.0702248066663742,110,0.2570093457943925,0.18657773733139038,0.0037056803703308105,10.562222480773926,success,0,0.00026023387908935547,0.011770550161600113,48,7.745204493403435e-05,0.07073750346899033,0.11214953271028037
276.8079528808594,293,0.4095235764980316,9.0,1,1,1,1,1,1,1,1,0,165,1.83926260471344,0.026307741180062294,128,0.43686006825938567,0.0,0.5700459480285645,0.557918906211853,success,0,0.00012339651584625244,0.0014623007737100124,61,0.0009432653896510601,0.07008935511112213,0.05460750853242321
281.6642761230469,261,0.40879562497138977,9.0,1,1,1,1,1,1,1,1,0,145,3.262683391571045,0.08414211124181747,116,0.4444444444444444,0.0,0.2696368992328644,5.295189380645752,success,0,0.00259341299533844,0.02397887408733368,52,0.0006777350790798664,0.06900595873594284,0.022988505747126436
288.48388671875,158,0.409235417842865,9.0,1,1,1,1,1,1,1,1,0,42,3.8181838989257812,0.0641222670674324,116,0.7341772151898734,0.0,0.1675766110420227,5.064032077789307,success,0,0.0019107311964035034,1.640803575515747,60,4.550674930214882e-05,0.07386112958192825,0.31645569620253167
257.730224609375,642,0.44734326004981995,9.0,1,1,1,1,1,1,1,1,0,298,3.871980905532837,0.09022384136915207,344,0.5358255451713395,0.08599704504013062,0.2905882000923157,11.499903678894043,success,0,0.00010144710540771484,5.805660839541815e-05,280,5.492009222507477e-05,0.09135857224464417,0.09968847352024922
269.1695556640625,384,0.41035333275794983,9.0,1,1,1,1,1,1,1,1,0,270,3.08819580078125,0.08069481700658798,114,0.296875,0.0,0.3800516724586487,3.019102096557617,success,0,0.008325085043907166,0.001017698203213513,53,0.00027142511680722237,0.07174652069807053,0.059895833333333336
262.8708801269531,415,0.40739506483078003,9.0,1,1,1,1,1,1,1,1,0,301,1.4847379922866821,0.033215247094631195,114,0.2746987951807229,0.0,0.45389652252197266,9.797630310058594,success,0,0.00014004111289978027,0.007239573635160923,53,0.0002900264225900173,0.0801108330488205,0.10120481927710843
288.50433349609375,197,0.4091796278953552,9.0,1,1,1,1,1,1,1,1,0,83,3.544553279876709,0.08438078314065933,115,0.583756345177665,0.12954726815223694,0.1436881422996521,12.516451835632324,success,0,2.9355287551879883e-05,0.028511131182312965,52,0.0002514943480491638,0.07168984413146973,0.05583756345177665
278.8125305175781,274,0.412790447473526,9.0,1,1,1,1,1,1,1,1,0,149,2.907883644104004,0.07284927368164062,125,0.4562043795620438,0.0,0.0943150520324707,6.010104656219482,success,0,4.412350244820118e-05,0.013379913754761219,59,0.002093635033816099,0.06925620883703232,0.043795620437956206
255.59730529785156,505,0.4028259515762329,9.0,1,1,1,1,1,1,1,1,0,382,2.028688669204712,0.039752230048179626,123,0.24356435643564356,0.0,0.26477038860321045,10.913779258728027,success,0,3.5881996154785156e-05,0.03278832510113716,54,4.4547952711582184e-05,0.05713101848959923,0.11089108910891089
-48.84744644165039,1079,0.43155375123023987,0.0,0,1,1,0,0,0,0,0,1,1,6.797802925109863,0.4251193702220917,1078,0.9990732159406858,0.07600963115692139,0.1907631754875183,14.304875373840332,other,1029,0.1907631754875183,6.736249923706055,1029,0.005347436293959618,0.07535352557897568,0.0027803521779425394
278.17828369140625,201,0.40940621495246887,9.0,1,1,1,1,1,1,1,1,0,102,4.554141044616699,0.15660743415355682,99,0.4925373134328358,0.03695005923509598,0.04009068012237549,0.2522346079349518,success,0,0.04009068012237549,0.2522346079349518,50,0.0020186419133096933,0.07560691982507706,0.029850746268656716
-50.97221374511719,1079,0.4295232892036438,0.0,0,1,1,1,0,0,0,0,1,14,3.4005942344665527,0.4272712469100952,1065,0.9870250231696015,0.0897950753569603,0.2928406000137329,1.1946922540664673,other,1015,0.2928406000137329,1.1946922540664673,1015,0.005346138961613178,0.06921360641717911,0.004633920296570899
273.7366027832031,317,0.41368210315704346,9.0,1,1,1,1,1,1,1,1,0,202,1.1330455541610718,0.04541343078017235,115,0.3627760252365931,0.0,0.1414046287536621,4.564542293548584,success,0,0.019437074661254883,0.01769915595650673,56,0.00010357564315199852,0.07053829729557037,0.08201892744479496
280.5365905761719,263,0.4181240200996399,9.0,1,1,1,1,1,1,1,1,0,115,1.357622742652893,0.02889379672706127,148,0.5627376425855514,0.0,0.10439309477806091,11.949774742126465,success,0,0.0023684054613113403,0.002010423457249999,77,0.00034899869933724403,0.07214459776878357,0.08365019011406843
