total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
255.04531860351562,510,0.4096614718437195,9.0,1,1,1,1,1,1,1,1,0,389,2.394401788711548,0.04951714351773262,121,0.2372549019607843,0.0,0.34145665168762207,9.194632530212402,success,0,0.00014778971672058105,0.01866946928203106,55,0.00020168907940387726,0.07449755817651749,0.047058823529411764
263.25396728515625,406,0.40640977025032043,9.0,1,1,1,1,1,1,1,1,0,266,2.3068535327911377,0.09535177797079086,140,0.3448275862068966,0.0,0.4026449918746948,9.710301399230957,success,0,0.0003281831741333008,0.0015986912185326219,55,4.789000377058983e-05,0.05713349208235741,0.08374384236453201
280.73797607421875,148,0.4042920172214508,9.0,1,1,1,1,1,1,1,1,0,54,3.2320921421051025,0.1093956008553505,94,0.6351351351351351,0.08169596642255783,0.4603886604309082,8.305471420288086,success,0,0.07591748982667923,2.4258556365966797,47,0.00028919661417603493,0.07406013458967209,0.060810810810810814
283.39031982421875,250,0.4093084931373596,9.0,1,1,1,1,1,1,1,1,0,135,2.8421740531921387,0.08108927309513092,115,0.46,0.0,0.4149985909461975,8.199155807495117,success,0,0.0012082010507583618,0.08775710314512253,57,0.0023094695061445236,0.06736826151609421,0.028
-3.4397802352905273,223,0.4021143615245819,0.0,0,1,1,0,0,0,0,0,1,95,15.935545921325684,0.7882136106491089,128,0.5739910313901345,0.0,0.33075833320617676,7.174652099609375,other,80,0.33075833320617676,7.174652099609375,80,0.005340768955647945,0.06852903962135315,0.013452914798206279
-42.497344970703125,1079,0.15388667583465576,0.0,0,1,0,1,1,0,0,0,0,1,6.768218517303467,0.18912866711616516,1078,0.9990732159406858,0.0,0.5392365455627441,11.567984580993652,other,0,0.0010982677340507507,1.9028762578964233,0,0.08707074820995331,0.05670754611492157,0.13067655236329936
294.408203125,103,0.4142806828022003,9.0,1,1,1,1,1,1,1,1,0,1,2.5677521228790283,0.01675509475171566,102,0.9902912621359223,0.0,0.020470738410949707,4.346678733825684,success,0,9.775348007678986e-05,1.1964462995529175,50,0.0005393661558628082,0.06211259216070175,0.10679611650485436
279.96478271484375,241,0.40808191895484924,9.0,1,1,1,1,1,1,1,1,0,134,2.48557710647583,0.06247915327548981,108,0.44813278008298757,0.14919763803482056,0.43678951263427734,2.5041534900665283,success,0,0.0014780890196561813,0.007611158769577742,52,0.00012441538274288177,0.08921131491661072,0.0995850622406639
268.440673828125,386,0.4078628122806549,9.0,1,1,1,1,1,1,1,1,0,269,1.4111062288284302,0.04988213628530502,117,0.30310880829015546,0.0,0.5020939111709595,3.465766191482544,success,0,0.00015582144260406494,0.0005609293002635241,56,0.000359145924448967,0.05682830139994621,0.09585492227979274
262.9330749511719,433,0.40328070521354675,9.0,1,1,1,1,1,1,1,1,0,312,1.7796839475631714,0.03674298897385597,121,0.279445727482679,0.0,0.16203933954238892,4.839720249176025,success,0,0.00013452768325805664,0.010963307693600655,57,0.00031955912709236145,0.059756677597761154,0.09699769053117784
268.6856994628906,380,0.40468350052833557,9.0,1,1,1,1,1,1,1,1,0,244,1.7929742336273193,0.043092336505651474,136,0.35789473684210527,0.0,0.5965486764907837,7.784212112426758,success,0,0.0016247928142547607,0.0006821651477366686,58,0.0004598088562488556,0.05718572437763214,0.11315789473684211
291.9101867675781,112,0.4033258259296417,9.0,1,1,1,1,1,1,1,1,0,9,2.955820322036743,0.019889941439032555,103,0.9196428571428571,0.0,0.5552167892456055,0.37943407893180847,success,0,0.0002693980932235718,0.37943407893180847,48,0.00044198334217071533,0.05606892332434654,0.07142857142857142
-63.91326141357422,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.12320059537887573,12.992003440856934,other,0,0.12320059537887573,12.992003440856934,0,0.005349274724721909,0.05545562878251076,0.13160333642261354
-53.215946197509766,1079,0.17982177436351776,0.0,0,1,0,0,0,0,0,0,0,1079,7.182643890380859,0.26278066635131836,1,0.0009267840593141798,0.17982177436351776,0.26278066635131836,7.182643890380859,other,0,0.26278066635131836,7.182643890380859,0,0.005299343261867762,0.08879323303699493,0.005560704355885079
265.88018798828125,366,0.4112728536128998,9.0,1,1,1,1,1,1,1,1,0,234,2.4093902111053467,0.07573636621236801,132,0.36065573770491804,0.0,0.19026076793670654,8.798672676086426,success,0,0.003028877079486847,0.010935986414551735,63,0.0005666320212185383,0.056806258857250214,0.08743169398907104
232.80911254882812,681,0.4152463674545288,9.0,1,1,1,1,1,1,1,1,0,1,5.190055847167969,0.09306327253580093,253,0.37151248164464024,0.0,0.3161996901035309,9.753134727478027,success,0,0.00034003547625616193,0.0009041462908498943,62,9.627640247344971e-05,0.08203137665987015,0.15712187958883994
281.59344482421875,261,0.4089031517505646,9.0,1,1,1,1,1,1,1,1,0,146,2.6666667461395264,0.07762334495782852,115,0.44061302681992337,0.0,0.4913606643676758,1.1419137716293335,success,0,0.000588543713092804,0.0021854471415281296,58,0.0019817491993308067,0.06994286179542542,0.03065134099616858
279.198974609375,271,0.40573886036872864,9.0,1,1,1,1,1,1,1,1,0,153,1.315650224685669,0.05891507491469383,118,0.4354243542435424,0.0,0.105987548828125,5.0692949295043945,success,0,0.025581523776054382,0.0006688249413855374,56,0.0010010306723415852,0.09238672256469727,0.13284132841328414
-0.48465055227279663,179,0.42871028184890747,0.0,0,1,1,1,0,0,0,0,1,49,1.844661831855774,0.4469960629940033,130,0.7262569832402235,0.0,0.1319522261619568,12.978517532348633,other,80,0.1319522261619568,1.3187999725341797,80,0.005351157393306494,0.06231515854597092,0.0223463687150838
255.3419952392578,497,0.4055878520011902,9.0,1,1,1,1,1,1,1,1,0,381,3.4955573081970215,0.08277522027492523,116,0.23340040241448692,0.0,0.4399939477443695,5.400725364685059,success,0,6.213784217834473e-05,0.0018359868554398417,50,2.6528723537921906e-06,0.057266466319561005,0.0925553319919517
286.1939697265625,94,0.4051257073879242,9.0,1,1,1,1,1,1,1,1,0,1,3.9238617420196533,0.17717866599559784,94,1.0,0.19749636948108673,0.22484272718429565,8.193775177001953,success,0,0.10003217309713364,1.700560212135315,49,0.001547862309962511,0.06659244745969772,0.02127659574468085
2.9967987537384033,124,0.41506630182266235,0.0,0,1,1,0,0,0,0,0,1,1,13.052364349365234,0.25887545943260193,123,0.9919354838709677,0.0,0.4806891679763794,9.770549774169922,other,80,0.21794161200523376,9.770549774169922,80,0.00011305417865514755,0.07049626111984253,0.04838709677419355
-1.425880789756775,186,0.41844210028648376,0.0,0,1,1,1,0,0,0,0,1,54,1.2087877988815308,0.4558393359184265,132,0.7096774193548387,0.07740636169910431,0.16554096341133118,10.466273307800293,other,80,0.16554096341133118,0.003394828410819173,80,0.0050675286911427975,0.06901970505714417,0.04838709677419355
271.0894775390625,365,0.4091808497905731,9.0,1,1,1,1,1,1,1,1,0,251,1.9241889715194702,0.05430818349123001,114,0.31232876712328766,0.0,0.2669420838356018,6.305328369140625,success,0,0.0002783536911010742,0.0054974486120045185,55,0.0004692603833973408,0.06828544288873672,0.07945205479452055
286.9465637207031,212,0.40397146344184875,9.0,1,1,1,1,1,1,1,1,0,100,2.496638059616089,0.12144331634044647,112,0.5283018867924528,0.0,0.014683544635772705,5.157005310058594,success,0,0.014683544635772705,0.0016238774405792356,57,0.0004824143834412098,0.07248249650001526,0.05188679245283019
-1.6149990558624268,192,0.4359942078590393,0.0,0,1,1,1,0,0,0,0,1,64,1.8320547342300415,0.5500688552856445,128,0.6666666666666666,0.0,0.5059546232223511,4.1958394050598145,other,80,0.5023775100708008,1.496184229850769,80,0.0053499313071370125,0.07084492594003677,0.005208333333333333
271.6683044433594,338,0.4061047434806824,9.0,1,1,1,1,1,1,1,1,0,204,1.4465731382369995,0.05153539404273033,134,0.39644970414201186,0.0,0.023167669773101807,1.3228832483291626,success,0,6.67572021484375e-06,0.011784120462834835,67,0.0003803148865699768,0.06815553456544876,0.08875739644970414
-0.43475592136383057,172,0.4355786442756653,0.0,0,1,1,0,0,0,0,0,1,44,6.33980131149292,0.4164237976074219,128,0.7441860465116279,0.0,0.049028098583221436,12.919160842895508,other,80,0.049028098583221436,5.9505534172058105,80,0.005348374601453543,0.07479316741228104,0.01744186046511628
286.041748046875,170,0.40840500593185425,9.0,1,1,1,1,1,1,1,1,0,59,3.4959378242492676,0.0476592555642128,112,0.6588235294117647,0.12197207659482956,0.470165491104126,14.224199295043945,success,0,0.00010178238153457642,0.502304196357727,53,4.205061122775078e-05,0.06701219081878662,0.3411764705882353
281.1980285644531,247,0.4083537757396698,9.0,1,1,1,1,1,1,1,1,0,129,1.2198352813720703,0.04633696377277374,118,0.4777327935222672,0.0,0.05522817373275757,12.879517555236816,success,0,0.002544676885008812,0.02057493105530739,55,0.0003869393840432167,0.05684860423207283,0.12550607287449392
281.0689392089844,253,0.4106784462928772,9.0,1,1,1,1,1,1,1,1,0,141,2.1321804523468018,0.03421790152788162,113,0.44664031620553357,0.12900502979755402,0.29416292905807495,3.1337199211120605,success,0,4.982948303222656e-05,0.015809329226613045,58,0.0012839208357036114,0.05832228437066078,0.06719367588932806
-45.750335693359375,1079,0.20919644832611084,0.0,0,1,0,1,0,0,0,0,0,1,5.078179359436035,0.506220817565918,1078,0.9990732159406858,0.0,0.24666842818260193,1.2585529088974,other,0,0.24666842818260193,4.610377800418064e-05,0,0.09956827759742737,0.11616439372301102,0.1056533827618165
283.0805969238281,230,0.4159446954727173,9.0,1,1,1,1,1,1,1,1,0,104,2.12428879737854,0.06488481909036636,126,0.5478260869565217,0.0,0.26607972383499146,5.091686248779297,success,0,0.0038764923810958862,0.01273200660943985,59,0.0020760423503816128,0.0792592391371727,0.06956521739130435
232.7703094482422,710,0.40402448177337646,9.0,1,1,1,1,1,1,1,1,0,162,4.208845138549805,0.15644361078739166,179,0.252112676056338,0.16004237532615662,0.14351961016654968,2.109415054321289,success,0,0.0031670331954956055,0.000934028357733041,53,0.00018490059301257133,0.09788183867931366,0.07464788732394366
-26.155553817749023,840,0.4149197041988373,0.0,0,1,1,1,1,0,0,0,1,180,12.397953033447266,0.25035643577575684,524,0.6238095238095238,0.0,0.18981921672821045,11.5296630859375,other,80,0.09593808650970459,0.037174902856349945,80,3.9519742131233215e-05,0.06694984436035156,0.075
287.0462646484375,202,0.4077262580394745,9.0,1,1,1,1,1,1,1,1,0,94,2.882859706878662,0.0792621448636055,109,0.5396039603960396,0.14503271877765656,0.5136235356330872,12.375877380371094,success,0,0.00025785714387893677,0.00543298851698637,53,0.0007965182885527611,0.07759203761816025,0.07425742574257425
274.64520263671875,335,0.40317025780677795,9.0,1,1,1,1,1,1,1,1,0,221,2.88580060005188,0.07237134873867035,115,0.34328358208955223,0.16838960349559784,0.08632636070251465,7.724431991577148,success,0,5.257129669189453e-05,0.030027220025658607,51,0.0001630512997508049,0.05724283680319786,0.056716417910447764
271.59820556640625,353,0.40761908888816833,9.0,1,1,1,1,1,1,1,1,0,226,0.7979214787483215,0.031876593828201294,127,0.3597733711048159,0.0,0.1307583451271057,12.728511810302734,success,0,8.38935375213623e-05,0.002639227779582143,55,0.00015885476022958755,0.06973490118980408,0.07365439093484419
274.6164855957031,320,0.4063008427619934,9.0,1,1,1,1,1,1,1,1,0,200,1.312186598777771,0.043248265981674194,120,0.375,0.0,0.007014930248260498,13.98133659362793,success,0,0.003659449517726898,0.0008665802888572216,57,0.0002109818160533905,0.0679999366402626,0.08125
262.25115966796875,425,0.412539005279541,9.0,1,1,1,1,1,1,1,1,0,310,1.4821215867996216,0.035687580704689026,115,0.27058823529411763,0.0,0.11679598689079285,2.7082297801971436,success,0,0.011869624257087708,0.02983725443482399,54,0.0002461913973093033,0.07056618481874466,0.07294117647058823
257.0723876953125,503,0.40694716572761536,9.0,1,1,1,1,1,1,1,1,0,5,1.8385281562805176,0.09353519231081009,161,0.32007952286282304,0.0,0.3687223196029663,0.16909156739711761,success,0,0.000339508056640625,0.022869981825351715,53,0.0001825280487537384,0.05708307400345802,0.12922465208747516
270.412353515625,367,0.4082341194152832,9.0,1,1,1,1,1,1,1,1,0,243,1.026829481124878,0.05195549130439758,125,0.3405994550408719,0.1811395287513733,0.3590392470359802,11.901582717895508,success,0,0.009980514645576477,0.01384351309388876,59,8.023763075470924e-05,0.06899628043174744,0.07901907356948229
279.6065368652344,273,0.4097810387611389,9.0,1,1,1,1,1,1,1,1,0,151,2.5754644870758057,0.086976058781147,123,0.45054945054945056,0.13101834058761597,0.5426770448684692,5.26502799987793,success,0,0.0035695061087608337,0.0329723134636879,55,8.622370660305023e-05,0.0860874280333519,0.05128205128205128
273.802978515625,334,0.406667560338974,9.0,1,1,1,1,1,1,1,1,0,205,2.1836578845977783,0.06045285984873772,129,0.38622754491017963,0.0,0.36319679021835327,8.110098838806152,success,0,0.0002815723419189453,0.010220951400697231,57,0.00011346256360411644,0.05948115512728691,0.08083832335329341
271.905029296875,335,0.4054264724254608,9.0,1,1,1,1,1,1,1,1,0,207,1.504441261291504,0.03152815252542496,128,0.382089552238806,0.0,0.4832451641559601,4.695835113525391,success,0,0.0028492361307144165,0.027990542352199554,60,0.00030275993049144745,0.08686786890029907,0.14328358208955225
243.12025451660156,670,0.4069756865501404,9.0,1,1,1,1,1,1,1,1,0,1,3.8423707485198975,0.11854885518550873,413,0.6164179104477612,0.0,0.576302170753479,5.183568000793457,success,0,0.0028702616691589355,0.0015999717870727181,52,0.00020253099501132965,0.12314696609973907,0.0955223880597015
-32.225006103515625,1079,0.14815467596054077,0.0,0,1,0,1,1,1,0,0,0,1,2.91049861907959,0.0602414533495903,1047,0.9703429101019463,0.0,0.04744166135787964,5.671905517578125,other,0,2.779066562652588e-05,0.0031692078337073326,0,0.035649389028549194,0.05685156211256981,0.17238183503243745
268.0495300292969,385,0.40917691588401794,9.0,1,1,1,1,1,1,1,1,0,254,1.3118093013763428,0.010233341716229916,131,0.34025974025974026,0.0,0.48974859714508057,6.753337860107422,success,0,0.00019848346710205078,0.008523649536073208,64,2.9462389647960663e-06,0.06821205466985703,0.0987012987012987
278.7604064941406,283,0.4129214882850647,9.0,1,1,1,1,1,1,1,1,0,154,2.9702868461608887,0.12889601290225983,129,0.4558303886925795,0.0,0.37122756242752075,2.100428342819214,success,0,0.018437758088111877,0.02575322799384594,71,0.0020213848911225796,0.0704418420791626,0.0636042402826855
274.7750244140625,288,0.4178123474121094,9.0,1,1,1,1,1,1,1,1,0,159,1.7986077070236206,0.03152991458773613,130,0.4513888888888889,0.15077203512191772,0.3832288384437561,8.531274795532227,success,0,0.0005125179886817932,0.03456737473607063,64,0.00041722506284713745,0.056648995727300644,0.14930555555555555
253.54241943359375,524,0.406362920999527,9.0,1,1,1,1,1,1,1,1,0,408,1.7728058099746704,0.044129014015197754,116,0.22137404580152673,0.0,0.40765947103500366,1.6118144989013672,success,0,0.0012612640857696533,0.006100212689489126,56,0.0017788894474506378,0.07430220395326614,0.03816793893129771
294.7675476074219,129,0.4117523431777954,9.0,1,1,1,1,1,1,1,1,0,22,2.1225974559783936,0.07240944355726242,107,0.8294573643410853,0.0,0.5986749529838562,0.2972993552684784,success,0,0.0008785873651504517,0.05073336511850357,56,0.0011507151648402214,0.056408196687698364,0.07751937984496124
279.25701904296875,271,0.41122621297836304,9.0,1,1,1,1,1,1,1,1,0,145,2.9570610523223877,0.06774164736270905,126,0.46494464944649444,0.0,0.13278457522392273,0.6440527439117432,success,0,5.9232115745544434e-05,0.018320277333259583,63,0.001583619974553585,0.09363049268722534,0.14391143911439114
267.3709716796875,376,0.4042874574661255,9.0,1,1,1,1,1,1,1,1,0,262,1.8248417377471924,0.037518635392189026,114,0.30319148936170215,0.07811013609170914,0.1278194785118103,5.276076793670654,success,0,0.00043594837188720703,0.004629160743206739,53,4.7657638788223267e-05,0.057743046432733536,0.11436170212765957
283.9800109863281,226,0.40878093242645264,9.0,1,1,1,1,1,1,1,1,0,112,1.446463704109192,0.0366862453520298,114,0.504424778761062,0.0,0.048240482807159424,6.988338947296143,success,0,0.0012419512495398521,0.011025111190974712,55,0.0015920656733214855,0.0926470011472702,0.10619469026548672
-4.392258167266846,245,0.4157963991165161,0.0,0,1,1,1,0,0,0,0,1,111,1.4267925024032593,0.4550684094429016,134,0.5469387755102041,0.0893324762582779,0.12213131785392761,0.23141875863075256,other,80,0.12213131785392761,0.004120631609112024,80,0.0031325684394687414,0.09386331588029861,0.02857142857142857
268.3964538574219,355,0.41002440452575684,9.0,1,1,1,1,1,1,1,1,0,229,2.399592876434326,0.06087047979235649,126,0.35492957746478876,0.05829916521906853,0.3168676495552063,9.092164993286133,success,0,0.00043002725578844547,0.022452302277088165,55,0.002323782304301858,0.08679407835006714,0.07042253521126761
207.58914184570312,1048,0.4144420623779297,9.0,1,1,1,1,1,1,1,1,0,1,6.081431865692139,0.13855087757110596,668,0.6374045801526718,0.0,0.5442975163459778,5.370149612426758,success,0,7.873773574829102e-05,0.002037957776337862,64,0.0002488093450665474,0.05646911635994911,0.09637404580152671
-24.978137969970703,871,0.4114454686641693,0.0,0,1,1,1,1,0,0,0,1,195,12.619401931762695,0.24107806384563446,487,0.5591274397244547,0.0,0.09012711048126221,4.443877220153809,other,80,0.0487990528345108,4.203217029571533,96,9.725801646709442e-05,0.05671912059187889,0.08381171067738231
282.55859375,153,0.4066042900085449,9.0,1,1,1,1,1,1,1,1,0,59,3.877685070037842,0.13337311148643494,94,0.6143790849673203,0.0,0.49537742137908936,3.1554620265960693,success,0,0.05603216215968132,1.4918320178985596,46,0.0011699739843606949,0.07833734154701233,0.032679738562091505
277.42596435546875,295,0.41269952058792114,9.0,1,1,1,1,1,1,1,1,0,154,2.115675449371338,0.05800477787852287,141,0.47796610169491527,0.0,0.0831153392791748,13.489136695861816,success,0,0.0013095587491989136,0.012566267512738705,59,0.0015218008775264025,0.06949217617511749,0.1016949152542373
253.240478515625,528,0.4072880744934082,9.0,1,1,1,1,1,1,1,1,0,400,1.6011016368865967,0.018175717443227768,128,0.24242424242424243,0.0,0.09133487939834595,7.459228992462158,success,0,7.778406143188477e-06,0.016212308779358864,61,0.0013745669275522232,0.06726692616939545,0.056818181818181816
274.0497741699219,313,0.407098650932312,9.0,1,1,1,1,1,1,1,1,0,195,1.1591722965240479,0.03965437784790993,118,0.3769968051118211,0.0,0.39581984281539917,6.900518894195557,success,0,0.0006552115082740784,0.01696704514324665,57,0.00025425245985388756,0.06331850588321686,0.1501597444089457
293.5977783203125,146,0.4032000005245209,9.0,1,1,1,1,1,1,1,1,0,8,5.695049285888672,0.1781964749097824,138,0.9452054794520548,0.0,0.4913199841976166,11.641942024230957,success,0,0.030159998685121536,0.0029559778049588203,66,0.0003729923628270626,0.0825633779168129,0.13013698630136986
272.981201171875,289,0.40902554988861084,9.0,1,1,1,1,1,1,1,1,0,183,2.1727066040039062,0.038032639771699905,106,0.36678200692041524,0.09347929805517197,0.5670478343963623,6.973104476928711,success,0,0.026647347956895828,0.007670302409678698,53,1.0595656931400299e-05,0.056647028774023056,0.20761245674740483
1.6946510076522827,133,0.4361931085586548,0.0,0,1,1,1,0,0,0,0,1,1,4.3676533699035645,0.4003762900829315,132,0.9924812030075187,0.0,0.5232949256896973,10.573817253112793,other,80,0.34202098846435547,4.036977767944336,80,0.005351109895855188,0.06593506783246994,0.022556390977443608
-0.5465044379234314,250,0.42081862688064575,0.0,0,1,1,0,0,0,0,0,1,105,10.676870346069336,0.3062790036201477,145,0.58,0.0,0.12636688351631165,2.2894725799560547,other,80,0.12636688351631165,2.2894725799560547,80,0.00031736213713884354,0.05594276636838913,0.1
275.7914733886719,328,0.40495115518569946,9.0,1,1,1,1,1,1,1,1,0,210,1.5042933225631714,0.04126909002661705,118,0.3597560975609756,0.0,0.42608559131622314,3.9261314868927,success,0,0.012048929929733276,0.0015914341202005744,56,0.00016775308176875114,0.06219571828842163,0.10975609756097561
247.7296600341797,564,0.40977051854133606,9.0,1,1,1,1,1,1,1,1,0,441,1.5343421697616577,0.016486188396811485,123,0.21808510638297873,0.0,0.5763555765151978,14.097667694091797,success,0,4.124641418457031e-05,0.00348595785908401,56,0.0006507690995931625,0.07052867114543915,0.05319148936170213
-40.76240539550781,1079,0.16889989376068115,0.0,0,1,0,0,1,0,0,0,0,1,21.782848358154297,0.12918761372566223,1078,0.9990732159406858,0.0,0.4194605350494385,1.8976199626922607,other,0,0.11023229360580444,1.8976199626922607,0,0.09905244410037994,0.05539119243621826,0.20018535681186284
273.1815185546875,285,0.41173169016838074,9.0,1,1,1,1,1,1,1,1,0,167,3.4149575233459473,0.10287129133939743,118,0.41403508771929826,0.0,0.43136125802993774,13.83056926727295,success,0,0.0021717622876167297,0.0003333819331601262,56,4.509510472416878e-05,0.056802522391080856,0.08070175438596491
-14.608882904052734,919,0.4398458003997803,0.0,0,1,1,1,1,1,0,0,1,419,9.394371032714844,0.2248687446117401,500,0.544069640914037,0.0,0.21521905064582825,12.016900062561035,other,80,0.0003060847520828247,0.02376478910446167,286,9.990716353058815e-05,0.08312027156352997,0.09684439608269858
262.7763977050781,433,0.4036034047603607,9.0,1,1,1,1,1,1,1,1,0,319,2.635619878768921,0.06681211292743683,114,0.2632794457274827,0.0,0.20840129256248474,4.270759105682373,success,0,0.0025334954261779785,0.0071853590197861195,50,0.00015032244846224785,0.08579258620738983,0.09699769053117784
266.43609619140625,382,0.4085271954536438,9.0,1,1,1,1,1,1,1,1,0,262,2.3453097343444824,0.056667521595954895,120,0.31413612565445026,0.0,0.1817069947719574,2.1209070682525635,success,0,9.28342342376709e-06,0.0057809012942016125,54,0.000534325372427702,0.09234502911567688,0.112565445026178
-0.3736279308795929,193,0.42122170329093933,0.0,0,1,1,0,0,0,0,0,1,47,11.890337944030762,0.29581233859062195,146,0.7564766839378239,0.0,0.20186081528663635,13.494894027709961,other,80,0.20186081528663635,10.12419319152832,80,1.279311254620552e-05,0.06546082347631454,0.06217616580310881
263.11456298828125,439,0.41275861859321594,9.0,1,1,1,1,1,1,1,1,0,311,2.325258731842041,0.03921762853860855,129,0.2938496583143508,0.1541847288608551,0.5219544172286987,4.442110061645508,success,0,0.00014816224575042725,0.009990005753934383,59,0.0006841295398771763,0.06704070419073105,0.10022779043280182
268.0048828125,338,0.4133448302745819,9.0,1,1,1,1,1,1,1,1,0,216,3.728553295135498,0.10860154032707214,123,0.363905325443787,0.19097037613391876,0.20820051431655884,9.572399139404297,success,0,0.0005997642874717712,4.9865717301145196e-05,56,0.0004969951696693897,0.09028510004281998,0.08875739644970414
247.42930603027344,575,0.408153772354126,9.0,1,1,1,1,1,1,1,1,0,448,2.3279690742492676,0.06196289882063866,128,0.22260869565217392,0.11254140734672546,0.5711016654968262,1.3918986320495605,success,0,0.0016804039478302002,0.040512412786483765,57,0.002193011809140444,0.0717468187212944,0.05217391304347826
271.04315185546875,182,0.40468770265579224,9.0,1,1,1,1,1,1,1,1,0,85,3.1335952281951904,0.150098979473114,97,0.532967032967033,0.0,0.31876641511917114,2.8296329975128174,success,0,0.12112025916576385,2.42502760887146,50,0.0007485789246857166,0.07251796126365662,0.06593406593406594
1.7930188179016113,141,0.42759424448013306,0.0,0,1,1,1,1,1,0,0,1,11,8.770137786865234,0.3532259166240692,131,0.9290780141843972,0.12116652727127075,0.12852853536605835,1.8018242120742798,other,80,0.12852853536605835,1.8018242120742798,80,0.005346300080418587,0.07567457109689713,0.03546099290780142
281.82794189453125,236,0.40794825553894043,9.0,1,1,1,1,1,1,1,1,0,114,1.7923504114151,0.03724462166428566,122,0.5169491525423728,0.0,0.014128148555755615,13.913759231567383,success,0,0.01150226779282093,0.04732571542263031,54,0.0006057536229491234,0.08462158590555191,0.1652542372881356
243.0416717529297,608,0.4029194712638855,9.0,1,1,1,1,1,1,1,1,0,494,1.5308650732040405,0.027065275236964226,114,0.1875,0.09771569818258286,0.25123822689056396,12.160358428955078,success,0,0.00011402368545532227,0.008807528764009476,52,0.00010489951819181442,0.07030599564313889,0.10032894736842106
-44.47673797607422,1079,0.22222155332565308,0.0,0,1,0,0,1,0,0,0,0,1,13.05015754699707,0.20139983296394348,713,0.6607970342910102,0.0,0.050815701484680176,12.353036880493164,other,0,0.0010202303528785706,6.250251770019531,0,0.005284224636852741,0.05669832229614258,0.08619091751621873
284.6339111328125,193,0.4084353744983673,9.0,1,1,1,1,1,1,1,1,0,85,2.39768385887146,0.05806863307952881,109,0.5647668393782384,0.1164231076836586,0.520552396774292,7.231077194213867,success,0,0.00019042810890823603,0.018634838983416557,53,0.002318499144166708,0.06763006746768951,0.09326424870466321
-42.877742767333984,1079,0.2433795928955078,0.0,0,1,0,1,1,0,0,0,0,169,13.704880714416504,0.21877750754356384,710,0.6580166821130676,0.06720089167356491,0.2174912691116333,9.961907386779785,other,0,0.10376390814781189,0.0028460544999688864,0,0.00016139261424541473,0.06769967079162598,0.05282669138090825
279.5675354003906,265,0.41110751032829285,9.0,1,1,1,1,1,1,1,1,0,152,2.2929575443267822,0.031722888350486755,114,0.43018867924528303,0.17900541424751282,0.10866683721542358,0.30513015389442444,success,0,9.162724018096924e-05,0.02081393450498581,59,0.00012546032667160034,0.07284030318260193,0.06792452830188679
281.34130859375,246,0.413884699344635,9.0,1,1,1,1,1,1,1,1,0,121,2.6891674995422363,0.07399987429380417,125,0.508130081300813,0.0,0.036377131938934326,6.033970832824707,success,0,0.0011493600904941559,0.0028120202478021383,59,0.0005682534538209438,0.07028715312480927,0.09349593495934959
274.65740966796875,302,0.4050443470478058,9.0,1,1,1,1,1,1,1,1,0,182,2.776313066482544,0.05651186779141426,120,0.3973509933774834,0.039053551852703094,0.510032057762146,9.478479385375977,success,0,0.003385782241821289,9.00464419828495e-06,52,6.703333929181099e-05,0.06746213138103485,0.1357615894039735
264.4276428222656,425,0.40498802065849304,9.0,1,1,1,1,1,1,1,1,0,301,2.652468204498291,0.05259896069765091,124,0.2917647058823529,0.0,0.05882471799850464,4.065706729888916,success,0,4.723668098449707e-05,0.016978144645690918,53,0.00014360295608639717,0.0672980323433876,0.09647058823529411
273.1812438964844,322,0.4088359475135803,9.0,1,1,1,1,1,1,1,1,0,200,1.6403248310089111,0.04187360405921936,122,0.37888198757763975,0.0,0.033906519412994385,1.0089095830917358,success,0,0.0012984275817871094,0.007811250165104866,56,2.752244472503662e-05,0.07110574841499329,0.09937888198757763
1.6061875820159912,134,0.4323062300682068,0.0,0,1,1,1,0,0,0,0,1,1,2.8023033142089844,0.42846402525901794,133,0.9925373134328358,0.0,0.2684035301208496,5.460504531860352,other,80,0.2684035301208496,2.5411369800567627,80,0.0053536295890808105,0.06568630039691925,0.03731343283582089
266.1205749511719,409,0.40755048394203186,9.0,1,1,1,1,1,1,1,1,0,295,1.0692729949951172,0.06268047541379929,114,0.2787286063569682,0.0,0.26156550645828247,11.981195449829102,success,0,0.014582827687263489,0.0016494906740263104,56,4.651956260204315e-06,0.06723643839359283,0.05867970660146699
285.90399169921875,168,0.40565231442451477,9.0,1,1,1,1,1,1,1,1,0,67,2.5332579612731934,0.04173123836517334,101,0.6011904761904762,0.0,0.5089614391326904,12.453125953674316,success,0,0.0008472949266433716,0.013664526864886284,51,0.0017081259284168482,0.06675442308187485,0.041666666666666664
0.8429820537567139,143,0.43801337480545044,0.0,0,1,1,1,0,0,0,0,1,16,0.4268278479576111,0.5647814869880676,127,0.8881118881118881,0.0,0.45939791202545166,5.302943229675293,other,80,0.45939791202545166,0.1775510013103485,80,0.005359260831028223,0.05545187368988991,0.027972027972027972
