total_reward,steps,max_insert_norm,max_hold_counter,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate
285.77447509765625,215,0.4072268605232239,9.0,1,1,1,1,1,1,1,1,0,100,3.376598358154297,0.09914534538984299,116,0.5395348837209303,0.18274085223674774,0.4032829999923706,3.23325252532959,success,0,0.0011057332158088684,0.03458082303404808,53,0.0004129628650844097,0.08673315495252609,0.06976744186046512
258.0753173828125,470,0.4098748564720154,9.0,1,1,1,1,1,1,1,1,0,342,1.4301015138626099,0.03502766042947769,128,0.2723404255319149,0.0496138334274292,0.3141128420829773,1.1038508415222168,success,0,0.0039708614349365234,0.00820049550384283,57,0.0018603396601974964,0.0713014081120491,0.059574468085106386
276.6559143066406,315,0.4072171449661255,9.0,1,1,1,1,1,1,1,1,0,199,2.909734010696411,0.06481165438890457,116,0.3682539682539683,0.0,0.08400148153305054,1.6355127096176147,success,0,0.0012055560946464539,0.00439885538071394,52,0.0013323836028575897,0.057178009301424026,0.08253968253968254
261.03021240234375,455,0.41090628504753113,9.0,1,1,1,1,1,1,1,1,0,328,2.0101611614227295,0.029759662225842476,127,0.27912087912087913,0.0,0.30315327644348145,12.799187660217285,success,0,0.0004044771194458008,0.0033753940369933844,58,0.0018458417616784573,0.0702674463391304,0.05714285714285714
234.26307678222656,703,0.4090672433376312,9.0,1,1,1,1,1,1,1,1,0,563,1.3971494436264038,0.036608077585697174,140,0.19914651493598862,0.042491137981414795,0.26378774642944336,12.283757209777832,success,0,1.4960765838623047e-05,0.0013750024372711778,60,0.0004464569501578808,0.06514178961515427,0.09815078236130868
281.3762512207031,248,0.4096810221672058,9.0,1,1,1,1,1,1,1,1,0,127,4.681872367858887,0.11709406226873398,121,0.4879032258064516,0.08334292471408844,0.24795740842819214,6.1355085372924805,success,0,0.00020878859504591674,0.03013588860630989,51,0.002089738380163908,0.0696098580956459,0.024193548387096774
282.75347900390625,214,0.40455955266952515,9.0,1,1,1,1,1,1,1,1,0,96,1.381453275680542,0.0406043604016304,118,0.5514018691588785,0.0,0.5780942440032959,6.012897968292236,success,0,0.0337190218269825,0.004808576311916113,53,0.0012490088120102882,0.08764887601137161,0.14485981308411214
-34.42230987548828,1079,0.19073541462421417,0.0,0,1,0,1,1,1,0,0,0,1,3.974482774734497,0.1631617248058319,177,0.16404077849860982,0.0,0.09826791286468506,13.549524307250977,other,0,0.0002518594264984131,0.01691325753927231,0,2.980232238769531e-07,2.3422110080718994,0.6552363299351252
-48.613502502441406,1079,0.42389729619026184,0.0,0,1,1,1,0,0,0,0,1,1,7.293793201446533,0.44834375381469727,1078,0.9990732159406858,0.0,0.15348714590072632,11.832722663879395,other,1025,0.15348714590072632,3.9877769947052,1025,0.00535986665636301,0.05690745636820793,0.005560704355885079
-42.95728302001953,1079,0.41994649171829224,0.0,0,1,1,0,0,0,0,0,1,35,9.879167556762695,0.3229941725730896,1044,0.9675625579240037,0.02738329954445362,0.48936927318573,9.351881980895996,other,994,0.25334087014198303,6.282476425170898,994,0.00522360485047102,0.07391542196273804,0.06672845227062095
-40.29494857788086,1079,0.17737989127635956,0.0,0,1,0,1,1,1,0,0,0,1,6.80066442489624,0.11123132705688477,1078,0.9990732159406858,0.0,0.5283770561218262,11.786626815795898,other,0,0.00014761090278625488,0.4240283966064453,0,0.08126260340213776,0.09926347434520721,0.09453197405004633
258.93035888671875,435,0.4108389616012573,9.0,1,1,1,1,1,1,1,1,0,310,1.3356865644454956,0.029892422258853912,125,0.28735632183908044,0.0,0.28398841619491577,7.184110641479492,success,0,0.0033065080642700195,0.01580890081822872,55,0.0003091697581112385,0.09957907348871231,0.12873563218390804
275.2391052246094,303,0.40792250633239746,9.0,1,1,1,1,1,1,1,1,0,179,2.8622639179229736,0.07874929159879684,124,0.40924092409240925,0.007509077899158001,0.32526278495788574,2.1682651042938232,success,0,0.00033933669328689575,0.03793465718626976,56,8.598156273365021e-05,0.09968391805887222,0.09900990099009901
272.7725830078125,336,0.4101612865924835,9.0,1,1,1,1,1,1,1,1,0,213,2.3214120864868164,0.03015388362109661,123,0.36607142857142855,0.0,0.5148506164550781,7.979212284088135,success,0,0.0002888143062591553,0.017635656520724297,61,0.0007695471867918968,0.0654621496796608,0.07142857142857142
271.0681457519531,373,0.4107641577720642,9.0,1,1,1,1,1,1,1,1,0,252,1.2357462644577026,0.06020015850663185,121,0.32439678284182305,0.0,0.496578574180603,10.490726470947266,success,0,0.0063515305519104,0.002869746647775173,55,6.107147783041e-06,0.0690820962190628,0.07238605898123325
277.039794921875,191,0.4086773097515106,9.0,1,1,1,1,1,1,1,1,0,96,1.0410594940185547,0.10850575566291809,95,0.4973821989528796,0.0,0.5298583507537842,4.747037887573242,success,0,0.08661903440952301,0.0007038029725663364,48,3.1021423637866974e-05,0.0754779651761055,0.05759162303664921
262.0867614746094,431,0.4053100347518921,9.0,1,1,1,1,1,1,1,1,0,309,2.2763001918792725,0.05254288390278816,122,0.28306264501160094,0.0,0.40644824504852295,5.4640116691589355,success,0,0.0003775060176849365,9.818396938499063e-05,53,0.0010438566096127033,0.09567245841026306,0.11136890951276102
289.44134521484375,191,0.41326192021369934,9.0,1,1,1,1,1,1,1,1,0,87,2.136362075805664,0.02609250135719776,104,0.5445026178010471,0.0,0.27863961458206177,10.848005294799805,success,0,0.0005506575107574463,0.01892795041203499,53,7.099425420165062e-05,0.06921140849590302,0.14136125654450263
262.9574890136719,408,0.4149819612503052,9.0,1,1,1,1,1,1,1,1,0,283,1.3049956560134888,0.03618946298956871,125,0.30637254901960786,0.0,0.0992078185081482,6.852754592895508,success,0,0.0008384860120713711,0.0017643232131376863,58,6.722798570990562e-05,0.0985625609755516,0.1323529411764706
-48.80078887939453,1079,0.42531538009643555,0.0,0,1,1,0,0,0,0,0,1,111,8.839264869689941,0.39908552169799805,968,0.897126969416126,0.0,0.27556854486465454,12.564338684082031,other,918,0.27556854486465454,4.746677875518799,918,0.00010828673839569092,0.06900790333747864,0.006487488415199258
-43.34088134765625,1079,0.26855379343032837,0.0,0,1,0,1,0,0,0,0,0,181,12.517212867736816,0.2468734085559845,711,0.6589434661723819,0.0,0.41192376613616943,13.537940979003906,other,0,0.1742759644985199,0.020165160298347473,0,0.005273835733532906,0.06796946376562119,0.05468025949953661
-47.500099182128906,1079,0.41626572608947754,0.0,0,1,1,0,0,0,0,0,1,81,10.789453506469727,0.3342045247554779,999,0.9258572752548656,0.18664754927158356,0.47973838448524475,10.467127799987793,other,949,0.24237892031669617,6.793984413146973,949,1.6971956938505173e-05,0.06867999583482742,0.004633920296570899
265.26123046875,399,0.4069211184978485,9.0,1,1,1,1,1,1,1,1,0,281,1.7093995809555054,0.03767218068242073,119,0.2982456140350877,0.12939588725566864,0.2637745141983032,3.425246000289917,success,0,0.0007451921701431274,0.011308232322335243,55,0.00033915741369128227,0.0901489108800888,0.10025062656641603
274.12628173828125,321,0.4086727499961853,9.0,1,1,1,1,1,1,1,1,0,212,2.269099235534668,0.06608769297599792,109,0.3395638629283489,0.0,0.18243131041526794,0.6938361525535583,success,0,1.4469027519226074e-05,0.008446809835731983,54,0.0006607561372220516,0.05698591470718384,0.06853582554517133
271.372314453125,357,0.4083341360092163,9.0,1,1,1,1,1,1,1,1,0,240,1.4083895683288574,0.059372708201408386,117,0.3277310924369748,0.0,0.17456656694412231,9.04908561706543,success,0,0.002040281891822815,0.0003378642431925982,57,6.459001451730728e-05,0.06918762624263763,0.08683473389355742
-44.77709197998047,1079,0.33014869689941406,0.0,0,1,1,1,1,0,0,0,1,1,11.36506175994873,0.7404218912124634,1078,0.9990732159406858,0.0,0.10378837585449219,2.758484125137329,other,9,0.10378837585449219,0.11068065464496613,9,0.005283963866531849,0.05616122484207153,0.19647822057460612
269.8385925292969,356,0.40835630893707275,9.0,1,1,1,1,1,1,1,1,0,241,2.2070517539978027,0.050141435116529465,115,0.32303370786516855,0.005501009523868561,0.32083508372306824,12.842637062072754,success,0,0.0014321953058242798,0.012559864670038223,57,0.000158731359988451,0.09897469729185104,0.11797752808988764
-46.94886779785156,1079,0.1252005249261856,0.0,0,1,0,0,0,0,0,0,0,1,13.300554275512695,0.45633184909820557,744,0.6895273401297498,0.0,0.49759021401405334,10.378974914550781,other,0,0.3722159266471863,10.378974914550781,0,0.09171080589294434,0.055964890867471695,0.10287303058387395
269.2834777832031,330,0.4096199870109558,9.0,1,1,1,1,1,1,1,1,0,221,1.8090977668762207,0.03800042346119881,109,0.3303030303030303,0.08752468973398209,0.03555798530578613,8.692192077636719,success,0,0.000322490930557251,0.005421782843768597,55,0.0008329045958817005,0.09103424102067947,0.16666666666666666
291.94964599609375,103,0.4067065715789795,9.0,1,1,1,1,1,1,1,1,1,1,5.828183174133301,0.18779325485229492,102,0.9902912621359223,0.0,0.3362370729446411,9.373808860778809,success,15,0.0017129629850387573,0.020303592085838318,66,0.00038646161556243896,0.08745679259300232,0.02912621359223301
-67.41954803466797,1079,0.40270546078681946,0.0,0,1,1,0,0,0,0,0,1,153,15.605374336242676,0.8479889631271362,926,0.8582020389249305,0.04174172133207321,0.41176068782806396,7.292238712310791,other,850,0.41176068782806396,7.292238712310791,875,0.005286795552819967,0.06838018447160721,0.0074142724745134385
268.63653564453125,382,0.41078683733940125,9.0,1,1,1,1,1,1,1,1,0,261,2.01775860786438,0.04214734956622124,121,0.31675392670157065,0.0,0.44427624344825745,1.583879828453064,success,0,0.0017319470643997192,0.007038936950266361,59,0.00035211537033319473,0.06916071474552155,0.07329842931937172
272.8172912597656,180,0.4054581820964813,9.0,1,1,1,1,1,1,1,1,0,79,4.284172534942627,0.15856826305389404,102,0.5666666666666667,0.12252551317214966,0.48713016510009766,7.984625339508057,success,0,0.1024034321308136,2.9452321529388428,54,0.00015431828796863556,0.07511207461357117,0.044444444444444446
275.92626953125,291,0.4091288447380066,9.0,1,1,1,1,1,1,1,1,0,166,2.49371600151062,0.056956563144922256,125,0.42955326460481097,0.0,0.2757478356361389,1.0166950225830078,success,0,0.0006169406697154045,0.010104164481163025,60,0.000682090874761343,0.060689594596624374,0.15807560137457044
-68.99166870117188,1079,0.41606858372688293,0.0,0,1,1,1,0,0,0,0,1,99,8.871206283569336,0.7686296105384827,980,0.9082483781278962,0.025085045024752617,0.21241983771324158,2.4854257106781006,other,911,0.21241983771324158,0.0018475662218406796,930,0.00013393256813287735,0.08751709014177322,0.0732159406858202
285.73876953125,105,0.40541166067123413,9.0,1,1,1,1,1,1,1,1,0,5,1.282716989517212,0.12213663756847382,100,0.9523809523809523,0.0,0.5025509595870972,3.012791633605957,success,0,0.07730677723884583,0.0033443381544202566,48,0.0005573187954723835,0.06862511485815048,0.0761904761904762
263.3162841796875,425,0.4041565954685211,9.0,1,1,1,1,1,1,1,1,0,302,2.5037574768066406,0.060452017933130264,123,0.28941176470588237,0.0,0.43354707956314087,7.382648944854736,success,0,0.0030114352703094482,3.030896550626494e-05,57,3.927946090698242e-05,0.06186811998486519,0.10588235294117647
258.4243469238281,455,0.411835640668869,9.0,1,1,1,1,1,1,1,1,0,337,2.6202876567840576,0.03739765286445618,118,0.25934065934065936,0.0,0.5952590703964233,10.63888168334961,success,0,0.00207316130399704,0.0052947369404137135,59,0.0006972542032599449,0.10210827738046646,0.12087912087912088
-51.830909729003906,1079,0.4023286998271942,0.0,0,1,1,1,0,0,0,0,1,39,1.1941784620285034,0.466076135635376,1040,0.963855421686747,0.0,0.4445749521255493,9.370040893554688,other,992,0.3892078995704651,0.7463962435722351,992,5.3923577070236206e-05,0.07661677896976471,0.03429101019462465
264.2533874511719,412,0.40581685304641724,9.0,1,1,1,1,1,1,1,1,0,291,2.5374553203582764,0.06116789951920509,121,0.2936893203883495,0.0,0.11301147937774658,3.969451904296875,success,0,0.002097785472869873,0.009721493348479271,56,0.00025703664869070053,0.06319434195756912,0.11650485436893204
273.88427734375,335,0.4103854298591614,9.0,1,1,1,1,1,1,1,1,0,216,1.845413327217102,0.02052651159465313,119,0.35522388059701493,0.0,0.22845155000686646,8.065109252929688,success,0,0.00016251206398010254,0.0030765733681619167,56,0.00017847353592514992,0.07008956372737885,0.1044776119402985
292.6848449707031,140,0.4086376130580902,9.0,1,1,1,1,1,1,1,1,0,28,3.5387041568756104,0.10645394772291183,112,0.8,0.0,0.16935843229293823,10.87680721282959,success,0,0.024194056168198586,0.011366982012987137,51,0.0001420937478542328,0.06536660343408585,0.24285714285714285
250.81930541992188,558,0.4091227650642395,9.0,1,1,1,1,1,1,1,1,0,441,3.1633124351501465,0.08338257670402527,117,0.20967741935483872,0.015885954722762108,0.024533629417419434,4.1832146644592285,success,0,0.0004260540008544922,0.0052481465972959995,52,1.0993797332048416e-05,0.06541562080383301,0.06630824372759857
257.3662109375,501,0.411001056432724,9.0,1,1,1,1,1,1,1,1,0,1,5.076855659484863,0.04604722931981087,282,0.562874251497006,0.0,0.1674169898033142,8.709704399108887,success,0,0.0006501376628875732,0.0005600755102932453,58,9.902287274599075e-06,0.17586232721805573,0.10379241516966067
241.5868377685547,613,0.40591156482696533,9.0,1,1,1,1,1,1,1,1,0,497,4.216968536376953,0.10839785635471344,116,0.18923327895595432,0.0,0.5706673264503479,7.334635257720947,success,0,0.0007771551609039307,0.0008554811938665807,52,0.00042754411697387695,0.0941706970334053,0.07504078303425775
-55.24535369873047,1079,0.39292606711387634,0.0,0,1,1,1,0,0,0,0,1,578,7.579363822937012,0.34740790724754333,241,0.22335495829471733,0.03624093160033226,0.30362409353256226,9.286009788513184,other,50,0.19952934980392456,0.010150321759283543,90,2.0603183656930923e-05,0.0930960476398468,0.04077849860982391
287.67510986328125,171,0.4148714244365692,9.0,1,1,1,1,1,1,1,1,0,71,1.1176097393035889,0.03221689537167549,100,0.5847953216374269,0.0,0.53538978099823,13.471809387207031,success,0,0.021366136148571968,0.00791375432163477,52,0.0020205050241202116,0.08419299870729446,0.04093567251461988
232.32427978515625,725,0.40533432364463806,9.0,1,1,1,1,1,1,1,1,0,592,1.1928467750549316,0.03292441740632057,133,0.18344827586206897,0.0993616133928299,0.0354580283164978,3.657017469406128,success,0,0.00011789798736572266,0.0041117738001048565,66,2.990802749991417e-05,0.09041329473257065,0.07724137931034483
229.6097412109375,725,0.4117715358734131,9.0,1,1,1,1,1,1,1,1,0,599,1.7009341716766357,0.03722244128584862,126,0.17379310344827587,0.0,0.2524956166744232,10.995180130004883,success,0,0.0007988810539245605,0.0017425520345568657,59,0.0007394109852612019,0.10302892327308655,0.09655172413793103
272.0914611816406,322,0.4060453176498413,9.0,1,1,1,1,1,1,1,1,0,199,3.293191909790039,0.09801686555147171,123,0.38198757763975155,0.0,0.10284790396690369,10.539322853088379,success,0,0.002565354108810425,0.03419448807835579,54,1.6437843441963196e-07,0.06696443259716034,0.07142857142857142
263.2864074707031,432,0.40645283460617065,9.0,1,1,1,1,1,1,1,1,0,304,1.5402647256851196,0.02386949211359024,128,0.2962962962962963,0.0,0.0417974591255188,2.852123975753784,success,0,2.409517765045166e-05,0.002082353923469782,63,0.00036741700023412704,0.07198625802993774,0.08564814814814815
267.691162109375,401,0.4108039140701294,9.0,1,1,1,1,1,1,1,1,0,282,2.124692678451538,0.04331875592470169,119,0.2967581047381546,0.008564300835132599,0.44764143228530884,3.008291006088257,success,0,0.0015778541564941406,0.011470875702798367,57,0.0005543171428143978,0.0812285915017128,0.10224438902743142
-45.9428596496582,1079,0.20725926756858826,0.0,0,1,0,0,0,0,0,0,0,222,13.897531509399414,0.22178934514522552,559,0.5180722891566265,0.13472901284694672,0.4071897268295288,8.670000076293945,other,0,0.16688665747642517,0.004864757414907217,0,0.0025553281884640455,0.06798127293586731,0.056533827618164965
269.79425048828125,392,0.41156014800071716,9.0,1,1,1,1,1,1,1,1,0,277,1.3022501468658447,0.03803328052163124,115,0.29336734693877553,0.0,0.051917850971221924,10.43283748626709,success,0,0.0013700127601623535,0.014559830538928509,56,8.041271939873695e-05,0.05667996034026146,0.11989795918367346
248.49427795410156,573,0.4042283892631531,9.0,1,1,1,1,1,1,1,1,0,440,1.9882124662399292,0.05181488022208214,133,0.23211169284467714,0.0,0.4032016396522522,11.742683410644531,success,0,0.0006216168403625488,0.007709576282650232,66,8.646491914987564e-05,0.0711626335978508,0.08900523560209424
290.6413879394531,141,0.40997976064682007,9.0,1,1,1,1,1,1,1,1,0,33,3.2775766849517822,0.06655743718147278,108,0.7659574468085106,0.0,0.030781328678131104,12.511069297790527,success,0,0.00029025226831436157,0.8874539732933044,54,0.0001555308699607849,0.06723091751337051,0.3333333333333333
276.1688232421875,287,0.4054861068725586,9.0,1,1,1,1,1,1,1,1,0,164,2.0697247982025146,0.03163289278745651,123,0.42857142857142855,0.05682786926627159,0.38216906785964966,6.99175500869751,success,0,0.0002521499991416931,0.027344876900315285,58,5.364278331398964e-05,0.06589695811271667,0.10104529616724739
231.6517333984375,723,0.40420180559158325,9.0,1,1,1,1,1,1,1,1,0,582,2.0305824279785156,0.05178527161478996,141,0.1950207468879668,0.0,0.17700886726379395,6.509830474853516,success,0,0.001392662525177002,0.010556911118328571,76,9.601470082998276e-06,0.09696323424577713,0.08160442600276625
288.2206726074219,188,0.40771904587745667,9.0,1,1,1,1,1,1,1,1,0,63,3.2547221183776855,0.10056796669960022,125,0.6648936170212766,0.0,0.43512797355651855,1.511932373046875,success,0,0.001676715910434723,0.0026560898404568434,54,0.00014398666098713875,0.057548947632312775,0.047872340425531915
-52.182518005371094,1079,0.3901371657848358,0.0,0,1,1,0,0,0,0,0,1,126,22.610855102539062,0.8493990898132324,953,0.8832252085264134,0.04529183730483055,0.33897265791893005,13.975595474243164,other,903,0.33897265791893005,13.44997787475586,903,0.00534479133784771,0.06867832690477371,0.16774791473586653
276.39111328125,312,0.4066040515899658,9.0,1,1,1,1,1,1,1,1,0,198,2.8274776935577393,0.05520813167095184,114,0.36538461538461536,0.0,0.10903814435005188,6.478569507598877,success,0,0.001350998878479004,0.03671781346201897,51,0.0001614145003259182,0.05676715075969696,0.14423076923076922
-61.613037109375,1079,0.0,0.0,0,0,0,0,0,0,0,0,0,-1,0.0,0.0,0,0.0,0.0,0.5727297067642212,9.229601860046387,other,0,0.3686302900314331,9.229601860046387,0,0.005337945651262999,0.08732672780752182,0.061167747914735865
294.1388244628906,90,0.40454408526420593,9.0,1,1,1,1,1,1,1,1,0,1,3.5736186504364014,0.059430766850709915,89,0.9888888888888889,0.0,0.2879345715045929,13.631587982177734,success,0,0.0024904999881982803,0.058276448398828506,54,0.0005084909498691559,0.06411746144294739,0.1
269.14654541015625,347,0.4126157760620117,9.0,1,1,1,1,1,1,1,1,0,221,1.5063647031784058,0.012871828861534595,126,0.3631123919308357,0.0,0.5569204092025757,10.186484336853027,success,0,6.086379289627075e-05,0.02947866916656494,58,0.00018157530575990677,0.08434148132801056,0.14985590778097982
279.49444580078125,272,0.40862584114074707,9.0,1,1,1,1,1,1,1,1,0,153,1.552087426185608,0.050877515226602554,120,0.4411764705882353,0.19166891276836395,0.4291022717952728,2.2868704795837402,success,0,0.003339093178510666,0.004964534193277359,55,0.002000552136451006,0.09988123923540115,0.11397058823529412
286.4244079589844,213,0.4092906713485718,9.0,1,1,1,1,1,1,1,1,0,100,3.1296756267547607,0.08262740075588226,113,0.5305164319248826,0.009953529573976994,0.05136030912399292,7.489778995513916,success,0,0.00021938234567642212,0.02744354121387005,53,0.0008905534632503986,0.07883556187152863,0.046948356807511735
264.3623046875,428,0.4040330946445465,9.0,1,1,1,1,1,1,1,1,0,52,3.253399610519409,0.09131376445293427,152,0.35514018691588783,0.0,0.49779558181762695,13.032889366149902,success,0,0.00019919872283935547,0.0034338776022195816,49,0.00016492605209350586,0.05721801519393921,0.08644859813084112
282.2743225097656,264,0.4098590314388275,9.0,1,1,1,1,1,1,1,1,0,140,3.048750638961792,0.06606877595186234,124,0.4696969696969697,0.0,0.5472128391265869,3.141563892364502,success,0,5.4389238357543945e-06,0.017459673807024956,56,0.001024038065224886,0.09947394579648972,0.11363636363636363
276.75372314453125,301,0.40772634744644165,9.0,1,1,1,1,1,1,1,1,0,182,2.0429089069366455,0.06712159514427185,119,0.3953488372093023,0.0,0.5987954139709473,10.795633316040039,success,0,0.001621738076210022,0.008291849866509438,57,0.00040438584983348846,0.07516807317733765,0.09966777408637874
-51.780086517333984,1079,0.4108729958534241,0.0,0,1,1,1,0,0,0,0,1,158,4.146063804626465,0.4160272777080536,921,0.8535681186283596,0.0,0.041654229164123535,0.2411603182554245,other,848,0.041654229164123535,0.029224738478660583,848,6.176717579364777e-05,0.09211120754480362,0.021316033364226137
-43.65834045410156,1079,0.19324517250061035,0.0,0,1,0,1,1,1,0,0,0,1,5.934180736541748,0.12599588930606842,163,0.15106580166821132,0.03044719807803631,0.2409149408340454,3.24812388420105,other,0,0.00033545494079589844,0.04848964884877205,0,0.0003887861967086792,2.3246586322784424,0.022242817423540315
277.15008544921875,303,0.40646323561668396,9.0,1,1,1,1,1,1,1,1,0,161,1.845083236694336,0.04446176439523697,142,0.46864686468646866,0.0,0.08486032485961914,12.811874389648438,success,0,0.0039149075746536255,0.001169669907540083,59,8.962210267782211e-05,0.09369070827960968,0.07260726072607261
268.28680419921875,126,0.41067615151405334,9.0,1,1,1,1,1,1,1,1,1,26,4.959083557128906,0.19666044414043427,101,0.8015873015873016,0.1792278289794922,0.4041438102722168,12.370359420776367,success,2,0.10930566489696503,1.846562385559082,50,5.643162876367569e-05,0.08970903605222702,0.12698412698412698
232.678466796875,737,0.4121227264404297,9.0,1,1,1,1,1,1,1,1,0,1,6.373326778411865,0.13064993917942047,532,0.7218453188602443,0.0,0.41569435596466064,7.165943622589111,success,0,8.182227611541748e-05,0.005056540947407484,65,0.00013758288696408272,0.06302496045827866,0.18860244233378562
265.5103759765625,416,0.40981850028038025,9.0,1,1,1,1,1,1,1,1,0,305,2.4708664417266846,0.04980156198143959,111,0.2668269230769231,0.0024583041667938232,0.056894004344940186,3.7613375186920166,success,0,0.00038288161158561707,0.018923040479421616,55,5.6508928537368774e-05,0.05720909684896469,0.10576923076923077
267.19024658203125,372,0.4157577157020569,9.0,1,1,1,1,1,1,1,1,0,234,0.8810296654701233,0.04564560577273369,138,0.3709677419354839,0.0,0.48966479301452637,0.40378883481025696,success,0,0.03526497632265091,0.005537362303584814,62,0.0022499756887555122,0.07061325758695602,0.06720430107526881
267.12921142578125,389,0.4084490239620209,9.0,1,1,1,1,1,1,1,1,0,266,3.048027515411377,0.07737591862678528,123,0.3161953727506427,0.0,0.5358967781066895,2.9658851623535156,success,0,0.0011543482542037964,0.005496594589203596,51,0.00043311016634106636,0.09203910827636719,0.10539845758354756
271.31671142578125,337,0.408483624458313,9.0,1,1,1,1,1,1,1,1,0,218,3.579768419265747,0.06951990723609924,119,0.35311572700296734,0.0,0.48625504970550537,14.065122604370117,success,0,0.0005360841751098633,0.5914733409881592,58,0.00015552761033177376,0.08372250199317932,0.11275964391691394
279.2621154785156,263,0.41098451614379883,9.0,1,1,1,1,1,1,1,1,0,149,2.1148979663848877,0.023303506895899773,115,0.4372623574144487,0.1826597899198532,0.41405707597732544,5.780031204223633,success,0,0.00019978731870651245,0.002391206566244364,53,6.725778803229332e-05,0.06353870034217834,0.12927756653992395
265.9420166015625,387,0.40925583243370056,9.0,1,1,1,1,1,1,1,1,0,268,2.7740044593811035,0.06328407675027847,119,0.30749354005167956,0.09708863496780396,0.17151719331741333,12.1878080368042,success,0,0.0002489015460014343,0.012453142553567886,51,7.97417014837265e-05,0.09945017844438553,0.1111111111111111
278.93450927734375,287,0.40877923369407654,9.0,1,1,1,1,1,1,1,1,0,154,1.1358592510223389,0.06643469631671906,133,0.4634146341463415,0.0,0.22992870211601257,10.124067306518555,success,0,0.002881377935409546,0.00325970770791173,58,0.0016834945417940617,0.09606140851974487,0.06620209059233449
271.4978942871094,355,0.4097846746444702,9.0,1,1,1,1,1,1,1,1,0,216,2.096057176589966,0.05295996740460396,139,0.39154929577464787,0.0,0.4633592963218689,14.14268684387207,success,0,0.000525161623954773,5.718949614674784e-05,59,0.0004636733792722225,0.06847646087408066,0.061971830985915494
260.54962158203125,438,0.40446245670318604,9.0,1,1,1,1,1,1,1,1,0,318,1.5218589305877686,0.02480015903711319,121,0.2762557077625571,0.1269436478614807,0.2949686646461487,4.793416500091553,success,0,0.00011020898818969727,0.011263836175203323,54,0.0010547284036874771,0.09360947459936142,0.1278538812785388
280.91790771484375,267,0.4058002233505249,9.0,1,1,1,1,1,1,1,1,0,144,2.337451219558716,0.07990030944347382,123,0.4606741573033708,0.056564945727586746,0.3909838795661926,13.066926002502441,success,0,0.0021407604217529297,0.0007974245818331838,57,0.00046594953164458275,0.072421133518219,0.07865168539325842
238.010009765625,666,0.40439844131469727,9.0,1,1,1,1,1,1,1,1,0,527,1.498325228691101,0.031047705560922623,139,0.2087087087087087,0.0,0.23100346326828003,13.166913986206055,success,0,0.0015347003936767578,0.013108841143548489,66,5.034729838371277e-06,0.08483514189720154,0.09309309309309309
258.96002197265625,476,0.41019925475120544,9.0,1,1,1,1,1,1,1,1,0,366,2.243910074234009,0.03115677647292614,110,0.23109243697478993,0.0,0.4737846851348877,9.911656379699707,success,0,0.0009774118661880493,0.0023476642090827227,50,7.82678835093975e-05,0.0719836950302124,0.1638655462184874
261.0497741699219,434,0.40602487325668335,9.0,1,1,1,1,1,1,1,1,0,300,2.4091718196868896,0.07072564214468002,134,0.3087557603686636,0.0,0.007532060146331787,11.226503372192383,success,0,0.0005616341950371861,0.03155067563056946,56,0.0014817193150520325,0.10401415824890137,0.12903225806451613
283.4048767089844,243,0.40345096588134766,9.0,1,1,1,1,1,1,1,1,0,122,2.734044313430786,0.06794965267181396,121,0.49794238683127573,0.0,0.0057076215744018555,3.5130414962768555,success,0,0.0005590915679931641,0.003427901305258274,57,7.259473204612732e-05,0.07365822046995163,0.102880658436214
-51.7453727722168,1079,0.40459349751472473,0.0,0,1,1,0,1,0,0,0,1,1,15.725708961486816,0.42811867594718933,1078,0.9990732159406858,0.04778353124856949,0.24403861165046692,2.578270435333252,other,778,0.1455933004617691,2.578270435333252,1038,0.0002670697867870331,0.05627484247088432,0.008341056533827619
235.91958618164062,677,0.40688052773475647,9.0,1,1,1,1,1,1,1,1,0,163,4.965714454650879,0.12260260432958603,145,0.21418020679468242,0.07994822412729263,0.42755216360092163,14.279953956604004,success,0,0.000961601734161377,0.008153965696692467,50,0.00012998096644878387,0.0980563834309578,0.07680945347119646
-44.032737731933594,1079,0.4272247850894928,0.0,0,1,1,1,0,0,0,0,1,65,9.217233657836914,0.3455115556716919,1014,0.9397590361445783,0.0,0.5679975748062134,13.014933586120605,other,912,0.2888147234916687,0.927276074886322,966,4.605436697602272e-05,0.07195967435836792,0.04077849860982391
263.1401062011719,416,0.40339434146881104,9.0,1,1,1,1,1,1,1,1,0,295,2.2927095890045166,0.05094364657998085,121,0.29086538461538464,0.0,0.026423275470733643,1.0400969982147217,success,0,0.000321805477142334,0.0048451656475663185,55,0.001469033770263195,0.05641741678118706,0.07211538461538461
-62.491539001464844,1079,0.4025244116783142,0.0,0,1,1,1,0,0,0,0,1,1,6.381189346313477,0.5834521651268005,1078,0.9990732159406858,0.0,0.5973987579345703,6.867275714874268,other,793,0.2007167637348175,0.086123988032341,837,0.00026188604533672333,0.056867655366659164,0.061167747914735865
