seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,294.67431640625,60,0.4212642312049866,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.853182792663574,0.03060109354555607,60,1.0,0.3293929994106293,0.024972811341285706,1.322536587715149,success,0,0.0034406036138534546,1.322536587715149,37,0.0053442856296896935,0.0559343621134758,0.13333333333333333,-2.4314918518066406,0.005561113357543945,3.1222683670320617,medium
1,284.5172119140625,10,0.41278985142707825,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.160911560058594,0.14245565235614777,10,1.0,0.22457370162010193,0.1112976223230362,8.047144889831543,success,0,0.1112976223230362,3.7270286083221436,9,0.0053597623482346535,0.05528363212943077,0.2,-2.0526576042175293,-0.1459854245185852,3.7270284706272117,medium
1,288.15966796875,32,0.41855254769325256,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5161404609680176,0.06578628718852997,32,1.0,0.37855514883995056,0.16030652821063995,9.69390869140625,success,0,0.05914207547903061,3.29933500289917,32,0.005356225185096264,0.058103613555431366,0.25,-2.125140905380249,0.06395019590854645,-3.3150094752206516,medium
1,289.1783447265625,54,0.4198765456676483,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.995051860809326,0.09952414780855179,54,1.0,0.2110784351825714,0.0616958886384964,5.151803493499756,success,0,0.0616958886384964,2.7540247440338135,33,0.005345135927200317,0.055722519755363464,0.2222222222222222,-2.465606689453125,0.1225028783082962,-3.242427829675276,medium
1,282.7110595703125,55,0.4211518168449402,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6471107006073,0.14285632967948914,55,1.0,0.39502495527267456,0.04181352257728577,6.463782787322998,success,0,0.04181352257728577,2.4139516353607178,34,0.005344603210687637,0.06472745537757874,0.23636363636363636,-2.4205188751220703,-0.18786679208278656,2.814729067811894,medium
1,298.29986572265625,10,0.4018510580062866,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.5030313730239868,0.018195686861872673,10,1.0,0.23501548171043396,0.004158765077590942,2.9590706825256348,success,0,0.004158765077590942,1.2342002391815186,9,0.005359719507396221,0.055293161422014236,0.1,-2.0795276165008545,0.07357238233089447,1.0654795217226645,medium
1,289.37237548828125,10,0.42038851976394653,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.183823823928833,0.09371916949748993,10,1.0,0.2186424285173416,0.18871772289276123,1.307737946510315,success,0,0.08314864337444305,1.1698170900344849,9,0.005360176786780357,0.055280208587646484,0.1,-2.040132522583008,-0.08317706733942032,1.1711177887470205,medium
1,282.39306640625,69,0.42227399349212646,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.930079460144043,0.12371576577425003,69,1.0,0.3404574990272522,0.014496967196464539,6.342582702636719,success,0,0.014496967196464539,2.6259851455688477,36,0.0053441789932549,0.05575919151306152,0.2898550724637681,-2.4327547550201416,-0.13700295984745026,2.8640584015450186,medium
1,297.014892578125,45,0.42092299461364746,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.051278829574585,0.0028712847270071507,45,1.0,0.30114179849624634,0.03739157319068909,2.219733715057373,success,0,4.215678200125694e-05,0.9983814358711243,35,0.005354307591915131,0.0555136576294899,0.2,-2.3746416568756104,0.007385196164250374,-1.0274857406908224,medium
1,-1700.0806884765625,1079,0.3218652009963989,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.938196182250977,0.010926060378551483,1079,1.0,0.3218652009963989,0.09336844831705093,7.318721771240234,other,0,2.417154610157013e-05,7.318721771240234,1,0.11782265454530716,0.20994910597801208,0.14365152919369786,-2.293105125427246,-0.0038276836276054382,9.352800011646485,medium
1,281.78125,45,0.42576441168785095,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.712764739990234,0.1547880321741104,45,1.0,0.36810100078582764,0.04785718023777008,2.7546982765197754,success,0,0.04785718023777008,2.708224296569824,39,0.005350926425307989,0.055698368698358536,0.3333333333333333,-2.305530309677124,0.16767902672290802,-2.9839606648773,medium
1,-1488.906982421875,1079,0.394877552986145,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.215409278869629,0.03334180265665054,1079,1.0,0.394877552986145,0.08085741102695465,7.1063151359558105,other,0,0.029746823012828827,4.156119346618652,1079,0.12000000476837158,0.16308654844760895,0.12511584800741427,-2.097623348236084,0.029736455529928207,4.272004141860651,medium
1,282.843994140625,30,0.4196881949901581,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.057724952697754,0.1337650567293167,30,1.0,0.4196881949901581,0.11935164034366608,6.73755407333374,success,0,0.10842112451791763,6.73755407333374,30,0.005356759298592806,0.05545365810394287,0.2,-2.1368377208709717,0.08158676326274872,-6.926188332570926,medium
1,297.2125244140625,42,0.41796383261680603,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9731660485267639,0.03229360654950142,42,1.0,0.22794455289840698,0.04732540249824524,4.18866491317749,success,0,0.021237745881080627,0.6303646564483643,37,0.005348660983145237,0.05590614676475525,0.2857142857142857,-2.304953098297119,0.08127979934215546,0.4804003947774948,medium
1,285.454345703125,64,0.4185621440410614,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.688665866851807,0.08378317952156067,64,1.0,0.264991819858551,0.003050565719604492,6.785170555114746,success,0,0.003050565719604492,3.409902572631836,35,0.005343378987163305,0.05588409677147865,0.171875,-2.4671106338500977,-0.05951955169439316,4.751189723461236,medium
1,284.52484130859375,10,0.4205901324748993,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.866492748260498,0.12098997831344604,10,1.0,0.20768019556999207,0.13684554398059845,8.046368598937988,success,0,0.11914274096488953,6.735256671905518,9,0.005359936971217394,0.055280670523643494,0.1,-2.027054786682129,0.11934205889701843,-6.735914203333181,medium
1,283.5518493652344,16,0.4138318598270416,9.0,0.0,1,1,1,1,1,1,1,1,0,1,7.039728164672852,0.1283055692911148,16,1.0,0.41285568475723267,0.006800860166549683,3.8185129165649414,success,0,0.006800860166549683,3.8185129165649414,16,0.005359835457056761,0.0944737121462822,0.125,-2.080176591873169,0.08366095274686813,-6.982738030030401,medium
1,296.42236328125,33,0.42270100116729736,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.2794867753982544,0.029435819014906883,33,1.0,0.3813318610191345,0.01702865958213806,0.4523395299911499,success,0,0.01702865958213806,0.4523395299911499,33,0.00535304332152009,0.06556358933448792,0.21212121212121213,-2.234485626220703,-0.02498944103717804,-1.3236489329615106,medium
1,296.6383056640625,23,0.4181843400001526,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.3920373916625977,0.009258737787604332,23,1.0,0.4181843400001526,0.003299206495285034,5.601070404052734,success,0,0.00019544921815395355,2.7622032165527344,23,0.0053572338074445724,0.057814355939626694,0.2608695652173913,-2.1491668224334717,-0.04538623243570328,-2.626348821964946,medium
1,294.91796875,61,0.41949838399887085,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6643381118774414,0.05322170630097389,61,1.0,0.395496129989624,0.012760072946548462,5.921716213226318,success,0,0.012760072946548462,2.902893304824829,37,0.00534075079485774,0.055884335190057755,0.18032786885245902,-2.4354026317596436,-0.0473015122115612,4.561429565958534,medium
1,288.1688232421875,10,0.41305068135261536,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8147735595703125,0.07384365051984787,10,1.0,0.356035977602005,0.1529303342103958,1.4112186431884766,success,0,0.03916731849312782,1.4112186431884766,10,0.005359295289963484,0.05528779700398445,0.2,-2.0509021282196045,-0.009518008679151535,3.7131251936848275,medium
1,283.071533203125,54,0.42069241404533386,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.5445950031280518,0.121062733232975,54,1.0,0.33441177010536194,0.17700736224651337,9.652530670166016,success,0,0.10798561573028564,2.510028839111328,35,0.005344487726688385,0.055926211178302765,0.14814814814814814,-2.4158072471618652,0.16264542937278748,-2.8217161378894056,medium
1,296.07403564453125,41,0.42288586497306824,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6265316009521484,0.036549121141433716,41,1.0,0.2224157303571701,0.1728740781545639,0.19744710624217987,success,0,0.027872180566191673,0.19744710624217987,40,0.005343334749341011,0.06632043421268463,0.07317073170731707,-2.294614791870117,0.037146516144275665,-2.2424144972084203,medium
1,297.3165588378906,20,0.42050302028656006,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.687152087688446,0.024764493107795715,20,1.0,0.31059810519218445,0.18441705405712128,8.912334442138672,success,0,0.015845460817217827,0.18040095269680023,20,0.005348922684788704,0.06665056198835373,0.3,-2.122725486755371,-0.01726294495165348,0.42965182244003564,medium
1,-2273.890869140625,1079,0.22087857127189636,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.812798798084259,0.21515612304210663,1079,1.0,0.21227356791496277,0.15148188173770905,9.308917999267578,other,0,0.005018709227442741,1.7075473806471564e-05,0,0.10384050011634827,0.12646113336086273,0.10194624652455977,-2.4946532249450684,-0.025258250534534454,-6.78140112877135,medium
1,-1068.32568359375,1079,0.3690676987171173,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.458040237426758,0.05183139815926552,1079,1.0,0.3690676987171173,0.11788640916347504,8.886422157287598,other,0,0.05009479820728302,8.886422157287598,1073,0.11899874359369278,0.11195364594459534,0.1788693234476367,-2.2750868797302246,-0.053116798400878906,9.486944926945537,medium
1,-1560.9459228515625,1079,0.3466702699661255,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.349895477294922,0.09016013145446777,1079,1.0,0.3466702699661255,0.0903744325041771,5.085217475891113,other,0,0.08152007311582565,4.334953308105469,1079,0.12000000476837158,0.18331573903560638,0.12326227988878591,-2.2345635890960693,0.08191591501235962,4.5962968278978025,medium
1,-2741.16259765625,1079,0.2600541114807129,0.0,0.0,0,1,0,1,1,1,0,0,0,1,28.626569747924805,0.562634289264679,1079,1.0,0.2573142945766449,0.1420944184064865,2.2424206733703613,other,0,0.0001682862639427185,2.2424206733703613,0,0.11011116206645966,0.15195691585540771,0.10658016682113068,-2.3643882274627686,-0.06220695376396179,-9.73873216673524,medium
1,293.0633239746094,58,0.4201273024082184,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.247006416320801,0.04241209849715233,58,1.0,0.34647077322006226,0.19702883064746857,4.941566467285156,success,0,0.0015468733618035913,2.973454713821411,36,0.005348712205886841,0.06382845342159271,0.15517241379310345,-2.4363503456115723,-0.004056282341480255,-2.9527249291423625,medium
1,-1478.9290771484375,1079,0.4319020211696625,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.826183319091797,0.10149741917848587,1079,1.0,0.4319020211696625,0.07063038647174835,4.254151344299316,other,0,0.07063038647174835,4.254151344299316,1079,0.12000000476837158,0.14157532155513763,0.13901760889712697,-2.2442636489868164,-0.10686666518449783,8.913636777261237,medium
1,285.3343505859375,68,0.4166443645954132,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.986347198486328,0.09559877216815948,68,1.0,0.4045085608959198,0.06553629040718079,4.185266017913818,success,0,0.06553629040718079,4.119537353515625,37,0.00535028288140893,0.055746305733919144,0.07352941176470588,-2.483016014099121,-0.0641569271683693,5.017195282668791,medium
1,-1534.9986572265625,1079,0.4160749316215515,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.133746385574341,0.09761004894971848,1079,1.0,0.3604009747505188,0.13968025147914886,8.920829772949219,other,0,0.09496170282363892,3.0741183757781982,1079,0.12000000476837158,0.12842492759227753,0.2289156626506024,-2.0471508502960205,-0.0969468280673027,-3.1561160097942946,medium
1,-1717.4620361328125,1079,0.38401854038238525,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.3724188804626465,0.06765643507242203,1079,1.0,0.38401854038238525,0.1298818141222,1.9087944030761719,other,0,0.052450258284807205,1.9087944030761719,896,0.11791682243347168,0.13447648286819458,0.12974976830398516,-2.286285877227783,0.05571935325860977,7.683593132275518,medium
1,-1468.9945068359375,1079,0.42529043555259705,0.0,0.0,0,1,1,1,0,0,0,0,0,1,0.7941634654998779,0.18483681976795197,1079,1.0,0.26582545042037964,0.1908237189054489,1.261175513267517,other,0,0.1807311624288559,0.6489701271057129,1078,0.12000000476837158,0.20218467712402344,0.2057460611677479,-2.035198450088501,0.18090307712554932,-0.6316243581787208,medium
1,-1558.9644775390625,1079,0.31323403120040894,0.0,0.0,0,1,1,1,0,0,0,0,0,1,1.525790810585022,0.17126092314720154,1079,1.0,0.28650036454200745,0.15215609967708588,1.4272269010543823,other,0,0.15215609967708588,1.4272269010543823,1078,0.11760639399290085,0.13784971833229065,0.1371640407784986,-2.274444341659546,-0.17454583942890167,-1.473944897770114,medium
1,-1358.7291259765625,1079,0.43408769369125366,0.0,0.0,0,1,1,1,1,0,0,0,0,1,3.8775224685668945,0.1559794843196869,1079,1.0,0.3442036509513855,0.04583929479122162,8.761276245117188,other,0,0.04583929479122162,3.859292984008789,1056,0.005348997190594673,0.06293521076440811,0.20481927710843373,-2.437985420227051,-0.18901954591274261,4.481268331425149,medium
1,289.3018798828125,10,0.40440624952316284,9.0,0.0,1,1,1,1,1,1,1,1,0,1,4.321690559387207,0.0668322816491127,10,1.0,0.31321093440055847,0.021279573440551758,5.1851806640625,success,0,0.021279573440551758,4.214274883270264,10,0.005355959292501211,0.05536811798810959,0.6,-2.068101406097412,-0.06533923745155334,4.204451863421933,medium
1,-1565.906494140625,1079,0.40565964579582214,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.4287904500961304,0.17186933755874634,1079,1.0,0.20542538166046143,0.03430184721946716,6.573973655700684,other,0,0.03430184721946716,1.40959894657135,1078,0.12000000476837158,0.20390920341014862,0.20389249304911955,-2.075258255004883,0.17241843044757843,1.4293926410311786,medium
1,-1444.4866943359375,1079,0.30208340287208557,0.0,0.0,0,1,1,1,1,1,0,0,0,1,12.32262897491455,0.2768799960613251,1079,1.0,0.29846835136413574,0.19298163056373596,9.811911582946777,other,0,0.089664526283741,6.221799373626709,4,0.11854172497987747,0.17595933377742767,0.11677479147358666,-2.296166181564331,-0.030980616807937622,4.992729545061805,medium
1,-1216.7860107421875,1079,0.3771878480911255,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.775932788848877,0.14871324598789215,1079,1.0,0.3771878480911255,0.0020828992128372192,8.127456665039062,other,0,0.0013054609298706055,4.525000258581713e-05,1,0.1081542819738388,0.23392362892627716,0.12048192771084337,-2.4275879859924316,0.11514832824468613,-8.76577257324057,medium
1,-1184.5882568359375,1079,0.27572140097618103,0.0,0.0,0,1,0,0,0,0,0,0,0,1,10.411054611206055,0.19912005960941315,1079,1.0,0.20253869891166687,0.17299784719944,9.708072662353516,other,0,0.17299784719944,9.708072662353516,0,0.11471064388751984,0.18613490462303162,0.1380908248378128,-2.3305766582489014,-0.15373945236206055,9.253323429027127,medium
1,-1511.6845703125,1079,0.3847651183605194,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.9655280709266663,0.15061256289482117,1079,1.0,0.3847651183605194,0.18045535683631897,0.7871511578559875,other,0,0.1486111730337143,0.7871511578559875,1079,0.12000000476837158,0.14230716228485107,0.1278962001853568,-2.1606132984161377,-0.1525917798280716,-0.9080026802188506,medium
1,-1649.5035400390625,1079,0.42333611845970154,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.992006301879883,0.05292600393295288,1079,1.0,0.2013203352689743,0.15158429741859436,8.967864036560059,other,0,0.05268504470586777,8.967864036560059,1078,0.12000000476837158,0.18449045717716217,0.211306765523633,-2.0080325603485107,-0.05375128984451294,9.995646317270683,medium
1,-1003.026123046875,1079,0.2521924376487732,0.0,0.0,0,1,0,1,1,1,0,0,0,1,5.243420600891113,0.16712746024131775,1079,1.0,0.20587992668151855,0.03515462577342987,8.687350273132324,other,0,0.0005139783024787903,0.00010842925257747993,0,0.10775624215602875,0.09577175974845886,0.11399443929564411,-2.4208757877349854,-0.11111514270305634,-2.5124259623641874,medium
1,-1446.9351806640625,1079,0.43305733799934387,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.84940767288208,0.10595238208770752,1079,1.0,0.28087642788887024,0.06663411855697632,6.787418842315674,other,0,0.051051292568445206,5.677993297576904,1078,0.12000000476837158,0.17123748362064362,0.22150139017608897,-2.003993034362793,-0.01360303908586502,4.90033586861175,medium
1,-2286.708251953125,1079,0.21415933966636658,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.5664532780647278,0.1857617199420929,1079,1.0,0.21415933966636658,0.01598493754863739,7.301928997039795,other,0,0.01598493754863739,0.34827113151550293,0,0.10291628539562225,0.0923142284154892,0.13531047265987026,-2.4933629035949707,-0.19228386878967285,0.6696380428086912,medium
1,-3197.634033203125,1079,0.3699515759944916,0.0,0.0,0,1,1,1,1,1,0,0,0,1,35.369415283203125,0.4853300154209137,780,0.7228915662650602,0.3699515759944916,0.07411171495914459,6.2500081062316895,other,0,0.00024878978729248047,6.2500081062316895,1,0.09477726370096207,0.08203905820846558,0.10750695088044486,-2.422471523284912,-0.19234243035316467,-9.751356063868716,medium
1,-1605.17626953125,1079,0.4029896855354309,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.501998901367188,0.06514725089073181,1079,1.0,0.39940640330314636,0.1308245211839676,5.340930461883545,other,0,0.06321165710687637,5.340930461883545,1079,0.12000000476837158,0.19861818850040436,0.18999073215940684,-2.055318593978882,-0.06734786182641983,9.556799832908196,medium
1,-856.1322021484375,1079,0.3827456831932068,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.574818134307861,0.1608479917049408,1079,1.0,0.3827456831932068,0.007350757718086243,9.285893440246582,other,0,0.00042641162872314453,0.0002898561651818454,1,0.10766440629959106,0.1701219528913498,0.11214087117701575,-2.4197847843170166,-0.048719413578510284,-4.909833673539476,medium
1,-1802.4088134765625,1079,0.3661338984966278,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.728553771972656,0.07946648448705673,1079,1.0,0.21807050704956055,0.12577855587005615,8.037160873413086,other,0,0.06513657420873642,8.037160873413086,1078,0.12000000476837158,0.13246718049049377,0.12418906394810009,-2.14101505279541,0.0651431679725647,9.033504889647668,medium
1,-582.791259765625,1079,0.3558003902435303,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.4776177406311035,0.07626902312040329,1079,1.0,0.3558003902435303,0.17013035714626312,8.52149772644043,other,0,0.00023570656776428223,0.0001950872829183936,1,0.11050061881542206,0.2188488095998764,0.13253012048192772,-2.3859448432922363,0.05278715118765831,4.449811468315832,medium
1,-1286.8309326171875,1079,0.3655451834201813,0.0,0.0,0,1,1,1,1,0,0,0,0,1,0.6331495046615601,0.15390411019325256,1079,1.0,0.3655451834201813,0.11436273902654648,9.339274406433105,other,0,0.11436273902654648,0.5728188753128052,1,0.11391161382198334,0.13117383420467377,0.13067655236329936,-2.319636344909668,0.1558757722377777,-0.6787101348520549,medium
1,281.0843505859375,34,0.4127785265445709,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.662435531616211,0.11751841753721237,34,1.0,0.22318893671035767,0.09114296734333038,5.171691417694092,success,0,0.09114296734333038,5.016368389129639,33,0.005337483249604702,0.05613783374428749,0.11764705882352941,-2.1907458305358887,-0.09048274159431458,5.087979948132218,medium
1,-1644.609375,1079,0.282296746969223,0.0,0.0,0,1,0,1,1,1,0,0,0,1,8.997124671936035,0.07402687519788742,1079,1.0,0.26379457116127014,0.02242228388786316,3.1929805278778076,other,0,0.02242228388786316,3.1929805278778076,0,0.11596520245075226,0.1308344453573227,0.09360518999073215,-2.32039737701416,0.08386801928281784,-9.261536731504068,medium
1,287.68804931640625,91,0.43247470259666443,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.066540002822876,0.10884227603673935,91,1.0,0.43247470259666443,0.003009513020515442,1.5456949472427368,success,0,0.003009513020515442,0.028090007603168488,49,0.005346585996448994,0.055756013840436935,0.14285714285714285,-2.474576473236084,-0.18691979348659515,1.4056807855538331,medium
1,-1561.84033203125,1079,0.4353514611721039,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.983643531799316,0.1076844111084938,1079,1.0,0.4353514611721039,0.12381673604249954,3.672522783279419,other,0,0.10279276221990585,3.672522783279419,1079,0.12000000476837158,0.1376350224018097,0.10379981464318813,-2.113072395324707,0.10323691368103027,-9.897344527188569,medium
1,-1621.822998046875,1079,0.39137354493141174,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.254097938537598,0.04849968105554581,1079,1.0,0.21104995906352997,0.12455286085605621,8.629935264587402,other,0,0.03943207859992981,8.629935264587402,1078,0.12000000476837158,0.21466322243213654,0.12418906394810009,-2.082674503326416,0.04131089150905609,-9.098400224499251,medium
1,-1642.993896484375,1079,0.40795210003852844,0.0,0.0,0,1,1,1,1,1,0,0,0,1,15.604330062866211,0.3612489104270935,1079,1.0,0.40795210003852844,0.06720007956027985,7.044095516204834,other,0,0.06720007956027985,7.044095516204834,1,0.11538991332054138,0.18217121064662933,0.12418906394810009,-2.3364641666412354,-0.1425897479057312,9.144797699531148,medium
1,-1856.6207275390625,1079,0.4123775362968445,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.579254150390625,0.11892317235469818,1079,1.0,0.26995283365249634,0.1494775265455246,7.477077960968018,other,0,0.11508958786725998,7.477077960968018,1078,0.12000000476837158,0.17466768622398376,0.1927710843373494,-2.0397613048553467,-0.1148136779665947,-8.648328324235846,medium
1,284.34442138671875,12,0.40597623586654663,9.0,0.0,1,1,1,1,1,1,1,1,0,1,5.682220458984375,0.1301010251045227,12,1.0,0.3426632881164551,0.12302200496196747,7.316674709320068,success,0,0.12302200496196747,5.345381736755371,12,0.005352398846298456,0.06236690655350685,0.25,-2.0756585597991943,0.1307653933763504,-5.3446272944032085,medium
1,-960.6084594726562,1079,0.4104433059692383,0.0,0.0,0,1,1,1,1,1,0,0,0,1,11.157559394836426,0.19730500876903534,1079,1.0,0.4104433059692383,0.019977569580078125,2.245845317840576,other,0,0.019977569580078125,2.245845317840576,1,0.11607157438993454,0.17002761363983154,0.1556997219647822,-2.315943717956543,0.14512424170970917,-9.842525428910045,medium
1,-1555.82666015625,1079,0.43499642610549927,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.4454283714294434,0.1003233939409256,1079,1.0,0.34532496333122253,0.16968192160129547,5.533320903778076,other,0,0.09763122349977493,3.34429669380188,1079,0.12000000476837158,0.15073925256729126,0.19833178869323448,-2.007086753845215,0.10056963562965393,3.479822580223294,medium
1,-1451.4561767578125,1079,0.4232631325721741,0.0,0.0,0,1,1,1,1,1,0,0,1,1,13.968184471130371,0.29455459117889404,1079,1.0,0.4232631325721741,0.08314822614192963,8.519062042236328,other,1065,0.08314822614192963,7.553889751434326,1079,0.12000000476837158,0.16588734090328217,0.14087117701575533,-2.2349953651428223,0.042698293924331665,-6.313300944193696,medium
1,297.2975158691406,10,0.43342554569244385,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.2281808853149414,0.015502897091209888,10,1.0,0.3141956925392151,0.12948371469974518,8.241975784301758,success,0,0.0028159364592283964,1.556045651435852,10,0.005359750706702471,0.055289410054683685,0.5,-2.011645555496216,-0.002895117737352848,1.5560454791409597,medium
1,-973.3102416992188,1079,0.2885919213294983,0.0,0.0,0,1,0,1,1,1,0,0,0,1,10.980364799499512,0.11336539685726166,1079,1.0,0.2885919213294983,0.12427781522274017,2.3436195850372314,other,0,0.00028073787689208984,2.3436195850372314,0,0.11185836046934128,0.1311616748571396,0.10472659870250231,-2.387113094329834,0.019272342324256897,-8.218961288667689,medium
1,-1946.4373779296875,1079,0.3457224369049072,0.0,0.0,0,1,1,1,1,1,0,0,0,1,10.122934341430664,0.12164459377527237,1079,1.0,0.2326776087284088,0.12230411171913147,0.07208921760320663,other,0,0.1051245629787445,0.07208921760320663,1078,0.12000000476837158,0.19387418031692505,0.12882298424467098,-2.182810068130493,-0.15854549407958984,-8.720002621838669,medium
1,297.34033203125,10,0.42342430353164673,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3925299644470215,0.026922062039375305,10,1.0,0.2540551424026489,0.03879252076148987,3.6135153770446777,success,0,0.021441692486405373,2.2475485801696777,9,0.005359990056604147,0.05529719218611717,0.3,-2.058483600616455,-0.019987234845757484,2.24403688057971,medium
1,282.99981689453125,24,0.4192953407764435,9.0,0.0,1,1,1,1,1,1,1,1,0,1,6.573677062988281,0.11564453691244125,24,1.0,0.2255917191505432,0.15122629702091217,3.8628108501434326,success,0,0.10086354613304138,3.8628108501434326,23,0.005356130190193653,0.06930386275053024,0.125,-2.13596510887146,0.07594016194343567,-6.158325232586576,medium
1,282.32159423828125,53,0.41884496808052063,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.288177251815796,0.12581492960453033,53,1.0,0.3272657096385956,0.05525483191013336,1.668308973312378,success,0,0.05525483191013336,1.668308973312378,35,0.005357557907700539,0.05538905784487724,0.1320754716981132,-2.3892107009887695,0.1405152976512909,-2.315604669920161,medium
1,282.3669128417969,45,0.42186421155929565,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.6979029178619385,0.14609242975711823,45,1.0,0.3631684482097626,0.07051078975200653,1.4238897562026978,success,0,0.07051078975200653,1.4238897562026978,36,0.005346301943063736,0.05561636760830879,0.17777777777777778,-2.327085018157959,-0.1501631736755371,1.5368241528777802,medium
1,-1599.774169921875,1079,0.4051508605480194,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.581425189971924,0.0540500208735466,1079,1.0,0.4051508605480194,0.1286991685628891,5.504829406738281,other,0,0.0489228218793869,5.504829406738281,1079,0.12000000476837158,0.14232584834098816,0.12233549582947173,-2.2344751358032227,-0.05289922654628754,-5.64301008471074,medium
1,-782.9888305664062,1079,0.26657140254974365,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.8059234619140625,0.13449710607528687,1079,1.0,0.2142372578382492,0.13153909146785736,4.2677531242370605,other,0,0.0009225122630596161,0.011001727543771267,0,0.10984176397323608,0.16492782533168793,0.1566265060240964,-2.3998725414276123,0.014987723901867867,3.636866558488458,medium
1,-1972.335693359375,1079,0.3087737262248993,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.9901615381240845,0.1893981695175171,1079,1.0,0.3087737262248993,0.19674645364284515,4.313647270202637,other,0,0.0005440041422843933,0.0009380838018842041,1,0.10469003021717072,0.12684465944766998,0.11306765523632993,-2.472771644592285,-0.1184297502040863,-2.8629085818869293,medium
1,-1722.0589599609375,1079,0.3969213664531708,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.55176305770874,0.1013398990035057,1079,1.0,0.3916775584220886,0.04311400651931763,0.20298807322978973,other,0,0.04311400651931763,0.20298807322978973,1079,0.12000000476837158,0.17050175368785858,0.1334569045412419,-2.0849485397338867,0.09607656300067902,6.626084761479375,medium
1,-1647.2611083984375,1079,0.4056459665298462,0.0,0.0,0,1,1,1,1,1,0,0,1,1,5.816932678222656,0.3985888659954071,1079,1.0,0.3201711177825928,0.01993313431739807,5.4545464515686035,other,516,0.01993313431739807,0.020382992923259735,1079,0.12000000476837158,0.12623585760593414,0.11584800741427248,-2.1425704956054688,-0.1766112893819809,-8.796608316022239,medium
