seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-1645.8289794921875,1079,0.419310986995697,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.6334846019744873,0.1519393026828766,1079,1.0,0.24223101139068604,0.08506661653518677,8.117485046386719,other,0,0.08506661653518677,3.5014688968658447,1078,0.12000000476837158,0.22087813913822174,0.1742354031510658,-2.042003631591797,-0.15566985309123993,-3.4834684071361997,medium
1,-1235.7470703125,1079,0.4343623220920563,0.0,0.0,0,1,1,0,1,0,0,0,1,1,6.146177768707275,0.17821446061134338,1079,1.0,0.31755512952804565,0.1411687582731247,9.826278686523438,other,7,0.13956668972969055,5.989811897277832,996,0.005342176184058189,0.27580028772354126,0.21223354958294718,-2.17419171333313,-0.09796113520860672,6.669590932058241,medium
1,-1576.390869140625,1079,0.39606207609176636,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.720590353012085,0.16778522729873657,1079,1.0,0.39606207609176636,0.03938271105289459,3.8686013221740723,other,0,0.0005295425653457642,0.0007325378246605396,1,0.10555551946163177,0.2057361751794815,0.13160333642261354,-2.447518825531006,0.10342903435230255,-9.75367149799735,medium
1,-1153.7236328125,1079,0.42470866441726685,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.031381607055664,0.15539169311523438,966,0.8952734012974977,0.23320162296295166,0.12967661023139954,7.1778998374938965,other,0,0.07145611196756363,5.28320837020874,879,0.005341812968254089,0.08478978276252747,0.19647822057460612,-2.4574055671691895,0.06991226971149445,-5.742222851273406,medium
1,-1213.3626708984375,1079,0.30019816756248474,0.0,0.0,0,1,1,1,1,1,0,0,1,1,1.2001615762710571,0.20474125444889069,1079,1.0,0.2925977408885956,0.14183631539344788,9.018783569335938,other,220,0.14183631539344788,6.531368126161397e-05,220,0.11461332440376282,0.2512342631816864,0.1603336422613531,-2.314830780029297,0.1459415853023529,2.7443887915313407,medium
1,-1596.0347900390625,1079,0.42838799953460693,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.712420463562012,0.05158037692308426,1079,1.0,0.42838799953460693,0.14394332468509674,3.68290638923645,other,0,0.05057642608880997,3.68290638923645,1079,0.12000000476837158,0.2447163164615631,0.10843373493975904,-2.136831045150757,0.059663958847522736,5.439868305963513,medium
1,-893.8673095703125,1079,0.4247290790081024,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.411953926086426,0.47950735688209534,1079,1.0,0.4247290790081024,0.09100966155529022,6.80435037612915,other,0,0.09100966155529022,0.0034816889092326164,1,0.1095190942287445,0.2426215261220932,0.1603336422613531,-2.379430055618286,0.09666786342859268,8.349101151792173,medium
1,-1452.6927490234375,1079,0.4049370288848877,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.815472602844238,0.18092785775661469,1079,1.0,0.36597323417663574,0.11642463505268097,1.2118898630142212,other,0,0.11642463505268097,1.2118898630142212,1079,0.005354251246899366,0.0553998202085495,0.18535681186283595,-2.0533416271209717,0.13930770754814148,-7.93971071199901,medium
1,-1681.654052734375,1079,0.3927057087421417,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.596081733703613,0.07511555403470993,1079,1.0,0.3657091557979584,0.08314694464206696,0.13631948828697205,other,0,0.06607592105865479,0.13631948828697205,1079,0.12000000476837158,0.19240576028823853,0.1334569045412419,-2.0911717414855957,-0.07858924567699432,-6.520533152480114,medium
1,-1353.9462890625,1079,0.3478303551673889,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.8879714012145996,0.22484426200389862,1079,1.0,0.3478303551673889,0.019882604479789734,2.3200337886810303,other,0,0.0002944543957710266,7.171698962338269e-05,1,0.11125124990940094,0.22754105925559998,0.12604263206672844,-2.3647053241729736,-0.08557149767875671,-5.1804090561885925,medium
1,-1596.65087890625,1079,0.2746945023536682,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.647854804992676,0.20615404844284058,1079,1.0,0.2746945023536682,0.005985766649246216,7.413395881652832,other,0,0.0005978941917419434,0.00015410615014843643,0,0.10470158606767654,0.23860430717468262,0.13253012048192772,-2.457040309906006,0.16720855236053467,3.4278363029030343,medium
1,-1208.37939453125,1079,0.4260484278202057,0.0,0.0,0,1,1,1,1,1,0,0,0,1,7.001402378082275,0.12446914613246918,1073,0.9944392956441149,0.24462909996509552,0.13986624777317047,4.145349979400635,other,0,0.072752445936203,4.145349979400635,968,0.005341547541320324,0.060410577803850174,0.18257645968489342,-2.175626039505005,0.06195640563964844,-5.305784435480169,medium
1,-1915.1988525390625,1079,0.3954094648361206,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.996599197387695,0.1397097110748291,1079,1.0,0.2586442530155182,0.06653310358524323,0.9738064408302307,other,0,0.06653310358524323,0.9738064408302307,1078,0.12000000476837158,0.22790001332759857,0.10009267840593142,-2.070530891418457,-0.14040309190750122,-9.061605995440393,medium
1,-3163.620849609375,1079,0.39095932245254517,0.0,0.0,0,1,1,1,1,1,0,0,0,1,36.41706085205078,0.5542580485343933,1079,1.0,0.39095932245254517,0.14936000108718872,1.9500207901000977,other,0,0.0016939789056777954,1.9500207901000977,1,0.0980251282453537,0.19991664588451385,0.12418906394810009,-2.3771278858184814,-0.18769505620002747,-9.120217556255565,medium
1,-1676.8983154296875,1079,0.3074762225151062,0.0,0.0,0,1,1,1,1,1,0,0,1,1,18.6186580657959,0.21604152023792267,1079,1.0,0.2970655560493469,0.14642305672168732,3.339507579803467,other,101,3.400444984436035e-05,3.339507579803467,145,0.12000000476837158,0.24838396906852722,0.09823911028730306,-2.2796289920806885,0.16480635106563568,7.6189428304604085,medium
1,-910.7918090820312,1079,0.3148043751716614,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.724505662918091,0.15456826984882355,1079,1.0,0.3148043751716614,0.003863394260406494,8.78835391998291,other,0,0.0013780593872070312,0.00012934670667164028,1,0.11270494759082794,0.2518250346183777,0.13253012048192772,-2.345858097076416,0.09314406663179398,4.501760179595656,medium
1,-1546.2728271484375,1079,0.3467469811439514,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.4764673709869385,0.1266959309577942,1079,1.0,0.30772843956947327,0.1757078915834427,5.575290203094482,other,0,0.12456738948822021,2.240809440612793,1079,0.12000000476837158,0.24189352989196777,0.08155699721964782,-2.200208902359009,-0.13408741354942322,-2.231776691019537,medium
1,-1679.99755859375,1079,0.43539708852767944,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.349819660186768,0.11582615971565247,1079,1.0,0.4198607802391052,0.15927889943122864,5.850128650665283,other,0,0.11550934612751007,5.263771057128906,1079,0.12000000476837158,0.21062837541103363,0.13067655236329936,-2.0030927658081055,0.11765392124652863,5.2789251434559175,medium
1,-1560.325439453125,1079,0.3275074064731598,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.578169822692871,0.06578617542982101,1079,1.0,0.3094868063926697,0.191610649228096,1.6500226259231567,other,0,0.06501737236976624,1.6500226259231567,1079,0.12000000476837158,0.25076982378959656,0.09731232622798888,-2.2385685443878174,0.07869625091552734,4.179727859286956,medium
1,-1111.43505859375,1079,0.4228948652744293,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.31888484954834,0.2309386432170868,1011,0.9369786839666358,0.3652919828891754,0.09744900465011597,3.9387080669403076,other,888,0.09744900465011597,3.9387080669403076,906,0.0053406632505357265,0.05589611455798149,0.17516218721038,-2.1973695755004883,0.14527276158332825,-6.7562088297914045,medium
1,-1284.683837890625,1079,0.43503764271736145,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.826023817062378,0.1720985323190689,1079,1.0,0.43503764271736145,0.026383787393569946,3.7697389125823975,other,0,0.026383787393569946,2.6811532974243164,1079,0.12000000476837158,0.215501606464386,0.10472659870250231,-2.21368408203125,0.16936233639717102,2.901718997411411,medium
1,-1077.18408203125,1079,0.42530086636543274,0.0,0.0,0,1,1,0,0,0,0,0,0,1,8.413527488708496,0.17584878206253052,940,0.871177015755329,0.25949764251708984,0.18677140772342682,6.081130504608154,other,0,0.15024305880069733,5.88629150390625,834,0.005345657933503389,0.055913880467414856,0.1881371640407785,-2.261744499206543,0.167106032371521,-5.914836672638438,medium
1,-1430.0484619140625,1079,0.4269508123397827,0.0,0.0,0,1,1,1,1,1,0,0,1,1,7.5653300285339355,0.20049262046813965,1079,1.0,0.35577136278152466,0.03695721924304962,5.8588738441467285,other,1072,0.03695721924304962,4.816648960113525,1079,0.005358461290597916,0.22586198151111603,0.1788693234476367,-2.1035420894622803,-0.008702918887138367,4.01939770625737,medium
1,-2576.24951171875,1079,0.2958139181137085,0.0,0.0,0,1,0,1,1,1,0,0,0,1,32.49379348754883,0.44908344745635986,1079,1.0,0.29464608430862427,0.1480264812707901,4.08213472366333,other,0,0.0008296668529510498,3.5228326320648193,0,0.09875046461820602,0.20815303921699524,0.14735866543095458,-2.341747522354126,-0.19394071400165558,-9.099147276439721,medium
1,-1136.0379638671875,1079,0.4228307902812958,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.475041389465332,0.2339412271976471,994,0.9212233549582948,0.39779409766197205,0.13677255809307098,9.905960083007812,other,896,0.13677255809307098,7.7193217277526855,897,0.005340619944036007,0.05591209977865219,0.18443002780352177,-2.4210591316223145,0.17226716876029968,-7.749920245531865,medium
1,-1133.8607177734375,1079,0.4222181439399719,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.274816513061523,0.22651267051696777,1011,0.9369786839666358,0.24024534225463867,0.005300432443618774,6.601932048797607,other,899,0.005300432443618774,5.477356910705566,904,0.005342750810086727,0.05587681755423546,0.15384615384615385,-2.2821097373962402,0.09814678877592087,-5.504360232767243,medium
1,-952.3071899414062,1079,0.38367435336112976,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.4792318642139435,0.1909477412700653,1079,1.0,0.38367435336112976,0.1459178775548935,6.962584018707275,other,0,0.1228368878364563,2.3905662601464428e-05,1,0.10906922817230225,0.24687382578849792,0.08433734939759036,-2.3823421001434326,0.18609751760959625,0.5284534969920319,medium
1,-1314.863037109375,1079,0.30325570702552795,0.0,0.0,0,1,1,1,0,0,0,0,1,1,4.192713260650635,0.20337653160095215,1079,1.0,0.22524607181549072,0.17667211592197418,3.7479546070098877,other,34,0.17667211592197418,0.8907967209815979,34,0.11543190479278564,0.240130215883255,0.10379981464318813,-2.3074333667755127,-0.17965692281723022,-4.865366153834931,medium
1,-1568.7308349609375,1079,0.4047545790672302,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.732758522033691,0.0017333998112007976,1079,1.0,0.22474445402622223,0.08637901395559311,0.8677115440368652,other,0,0.0013442011550068855,0.8677115440368652,1078,0.12000000476837158,0.20409946143627167,0.19462465245597776,-2.0648133754730225,-0.0017794892191886902,-6.69089002321128,medium
1,-814.89111328125,1079,0.3895779252052307,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.6717377305030823,0.114763543009758,1079,1.0,0.3895779252052307,0.10238923132419586,5.874221324920654,other,0,0.08691772818565369,0.004672703333199024,1,0.11370345950126648,0.2227545529603958,0.06580166821130677,-2.3201956748962402,0.10336700081825256,0.9812086477430473,medium
1,-1214.1553955078125,1079,0.4264601171016693,0.0,0.0,0,1,1,1,1,1,0,0,1,1,8.923245429992676,0.2216121405363083,1038,0.9620018535681186,0.21658667922019958,0.04655525088310242,1.9904828071594238,other,928,0.04655525088310242,1.9904828071594238,950,0.005339848808944225,0.06231306865811348,0.19462465245597776,-2.4572792053222656,-0.09858156740665436,5.314939023402102,medium
1,-1449.4718017578125,1079,0.43392226099967957,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.074735641479492,0.14475087821483612,1079,1.0,0.33867591619491577,0.16237743198871613,0.4292859435081482,other,0,0.07440505921840668,0.4292859435081482,1079,0.12000000476837158,0.2309495061635971,0.18999073215940684,-2.0070767402648926,-0.02310427650809288,4.722070065708533,medium
1,-1383.7161865234375,1079,0.3398721516132355,0.0,0.0,0,1,1,1,1,0,0,0,1,1,7.117873668670654,0.5586077570915222,1079,1.0,0.2580735981464386,0.029118016362190247,9.01383113861084,other,1043,0.029118016362190247,0.03964284434914589,1052,0.11664281785488129,0.24810945987701416,0.13994439295644115,-2.2942118644714355,0.10818742960691452,8.010491108594206,medium
1,-1546.251953125,1079,0.3741397261619568,0.0,0.0,0,1,1,1,1,0,0,0,0,1,5.669869899749756,0.020965568721294403,1079,1.0,0.2149522453546524,0.1901475340127945,0.024179723113775253,other,0,0.013758763670921326,0.024179723113775253,1078,0.12000000476837158,0.24173440039157867,0.11584800741427248,-2.1345772743225098,-0.03069835528731346,-5.379038641215379,medium
1,-1113.401611328125,1079,0.4344843029975891,0.0,0.0,0,1,1,1,1,0,0,0,0,1,5.113365173339844,0.07781382650136948,986,0.9138090824837812,0.24806784093379974,0.1942591667175293,4.096972942352295,other,0,0.07161106169223785,4.096972942352295,893,0.005343206692487001,0.0558483712375164,0.18999073215940684,-2.421266794204712,0.11891879141330719,-5.424547764768351,medium
1,-1546.938232421875,1079,0.4189634919166565,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.509521484375,0.14354556798934937,1079,1.0,0.4189634919166565,0.19269885122776031,9.390555381774902,other,0,0.0012652091681957245,3.8960466384887695,1,0.11429516971111298,0.20283061265945435,0.09823911028730306,-2.3266029357910156,-0.1999654620885849,-5.324621243437418,medium
1,-2836.2412109375,1079,0.2578941583633423,0.0,0.0,0,1,0,1,1,0,0,0,0,1,21.094425201416016,0.40767931938171387,1007,0.933271547729379,0.2578941583633423,0.1040937528014183,6.912107944488525,other,0,0.0006365925073623657,4.832016468048096,0,0.10478321462869644,0.22954759001731873,0.11214087117701575,-2.4641366004943848,-0.15721353888511658,-7.038924446803395,medium
1,-3094.79833984375,1079,0.2875281572341919,0.0,0.0,0,1,0,1,1,1,0,0,0,1,23.39228630065918,0.4352668821811676,614,0.5690454124189064,0.2875281572341919,0.06031663715839386,1.393871784210205,other,0,0.0009078234434127808,1.393871784210205,0,0.10402548313140869,0.22445525228977203,0.10009267840593142,-2.4558145999908447,-0.19210264086723328,-5.687907479446173,medium
1,-1447.1336669921875,1079,0.38902145624160767,0.0,0.0,0,1,1,1,1,0,0,0,1,1,9.580312728881836,0.6745371222496033,1079,1.0,0.38902145624160767,0.020047739148139954,8.246429443359375,other,803,0.020047739148139954,0.007880757562816143,804,0.11281691491603851,0.23899683356285095,0.12233549582947173,-2.3453118801116943,0.14216431975364685,7.4315267085034895,medium
1,-1543.6468505859375,1079,0.40970227122306824,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.682039260864258,0.12856538593769073,1079,1.0,0.40970227122306824,0.004296347498893738,0.05281614884734154,other,0,0.004296347498893738,0.05281614884734154,1077,0.11745162308216095,0.23378731310367584,0.09453197405004633,-2.28993558883667,0.08856507390737534,6.8571573181769,medium
1,-1529.2091064453125,1079,0.37497445940971375,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.984474182128906,0.024826839566230774,1079,1.0,0.37497445940971375,0.05000947415828705,1.999336838722229,other,0,0.020919010043144226,1.999336838722229,1,0.11660799384117126,0.24406440556049347,0.09731232622798888,-2.3012006282806396,0.03040299192070961,4.78338510077456,medium
1,-1427.8970947265625,1079,0.32505014538764954,0.0,0.0,0,1,1,0,1,0,0,0,1,1,15.215069770812988,0.3907528519630432,1079,1.0,0.27394601702690125,0.1264425367116928,5.662616729736328,other,1068,0.11532722413539886,5.662616729736328,1078,0.12000000476837158,0.29596731066703796,0.09360518999073215,-2.232802391052246,-0.05797898769378662,6.2593014686155755,medium
1,-1664.8594970703125,1079,0.31786713004112244,0.0,0.0,0,1,1,1,1,0,0,0,1,1,2.1068925857543945,0.20602114498615265,1079,1.0,0.2979668974876404,0.14226068556308746,8.849580764770508,other,905,0.14226068556308746,1.8569841384887695,1078,0.1185266450047493,0.2058963030576706,0.05838739573679333,-2.2669005393981934,0.19574923813343048,2.382887155886664,medium
1,-1673.522216796875,1079,0.42163076996803284,0.0,0.0,0,1,1,1,1,1,0,0,0,1,8.3013277053833,0.016263442113995552,1079,1.0,0.4031962454319,0.09986104816198349,0.568268358707428,other,0,0.015865202993154526,0.568268358707428,1079,0.12000000476837158,0.20830537378787994,0.20018535681186284,-2.0208096504211426,-0.01604626327753067,-8.268711532808416,medium
1,-1462.28857421875,1079,0.3968689441680908,0.0,0.0,0,1,1,1,1,1,0,0,1,1,12.709329605102539,0.2508229613304138,1079,1.0,0.3968689441680908,0.054393768310546875,4.175042629241943,other,1068,0.054393768310546875,4.175042629241943,1079,0.12000000476837158,0.24881906807422638,0.1010194624652456,-2.2087268829345703,0.10747652500867844,-8.569366214788621,medium
1,-1457.7294921875,1079,0.41617003083229065,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.431829810142517,0.08223704993724823,1079,1.0,0.41617003083229065,0.18206660449504852,0.9272229671478271,other,0,0.0751483142375946,0.9272229671478271,1077,0.1154424175620079,0.18442879617214203,0.10194624652455977,-2.2998297214508057,0.07737213373184204,1.5676093095709087,medium
1,-1848.3458251953125,1079,0.3849951922893524,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.21453857421875,0.12352999299764633,1079,1.0,0.21700507402420044,0.02974887192249298,5.927903175354004,other,0,0.02974887192249298,5.927903175354004,1078,0.12000000476837158,0.20505291223526,0.12233549582947173,-2.1005754470825195,-0.13316479325294495,-7.934988489961592,medium
1,-1211.64453125,1079,0.3529222905635834,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.403081893920898,0.02335280366241932,1079,1.0,0.3529222905635834,0.0044709742069244385,8.707103729248047,other,0,2.175569534301758e-06,6.671621799468994,1,0.11426271498203278,0.25315356254577637,0.12418906394810009,-2.3407299518585205,-0.040039390325546265,7.862983781957672,medium
1,-1421.304931640625,1079,0.33393365144729614,0.0,0.0,0,1,1,1,1,1,0,0,1,1,14.89248275756836,0.3815763294696808,1079,1.0,0.33393365144729614,0.08711852133274078,3.195185422897339,other,1069,0.07708168029785156,3.195185422897339,1079,0.12000000476837158,0.2596326172351837,0.06672845227062095,-2.221088409423828,-0.01819225773215294,4.846778647782387,medium
1,-782.4027709960938,1079,0.3144501745700836,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.2534525394439697,0.3638511896133423,1079,1.0,0.3144501745700836,0.14337798953056335,1.2110693454742432,other,0,0.1180485412478447,0.005345476791262627,1,0.10665126144886017,0.24162554740905762,0.12048192771084337,-2.436744213104248,0.11803586781024933,6.811476586121032,medium
1,-1496.9320068359375,1079,0.3928256928920746,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.4239249229431152,0.06462143361568451,1079,1.0,0.3499443829059601,0.08584190905094147,0.7211408019065857,other,0,0.060636330395936966,0.7211408019065857,1079,0.12000000476837158,0.17863662540912628,0.10843373493975904,-2.098975658416748,0.062494855374097824,3.4317030437469076,medium
1,-1443.681640625,1079,0.420942097902298,3.0,0.0,0,1,1,1,1,1,1,0,0,1,5.371222972869873,0.07637127488851547,1079,1.0,0.20984400808811188,0.01864716410636902,3.821845293045044,other,0,0.01864716410636902,3.821845293045044,1078,0.005358618218451738,0.05528853088617325,0.1519925857275255,-2.0396738052368164,0.008525319397449493,-4.310892677673765,medium
1,-1582.9744873046875,1079,0.27192625403404236,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.8944495916366577,0.17229780554771423,1079,1.0,0.27192625403404236,0.1354377120733261,1.2630470991134644,other,0,0.001230090856552124,0.001389943528920412,0,0.1059267669916153,0.22480545938014984,0.12418906394810009,-2.4409968852996826,-0.09587746113538742,-3.098080959633754,medium
1,-1805.5499267578125,1079,0.33541935682296753,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.842832088470459,0.08361566811800003,1079,1.0,0.33541935682296753,0.15884928405284882,7.41407585144043,other,0,0.03213163837790489,4.750521183013916,1,0.11365599185228348,0.2459563910961151,0.1102873030583874,-2.3439717292785645,0.032114580273628235,8.322728937633107,medium
1,-2050.755126953125,1079,0.42615100741386414,0.0,0.0,0,1,1,0,1,0,0,0,1,1,5.61721658706665,0.3846602141857147,1079,1.0,0.3551180064678192,0.0013094544410705566,9.6761474609375,other,995,0.0013094544410705566,5.050650119781494,996,0.005341772455722094,0.18513284623622894,0.13901760889712697,-2.3837311267852783,0.16822467744350433,9.919398354244892,medium
1,-1585.3226318359375,1079,0.36363938450813293,0.0,0.0,0,1,1,0,1,0,0,0,0,1,9.039717674255371,0.061997294425964355,1079,1.0,0.36363938450813293,0.19129078090190887,6.893739223480225,other,0,0.049880385398864746,6.893739223480225,1079,0.12000000476837158,0.2487815022468567,0.12140871177015755,-2.1924939155578613,-0.04998236894607544,8.663037990387116,medium
1,-1051.4815673828125,1079,0.3694632053375244,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.3878851532936096,0.23426726460456848,1079,1.0,0.3694632053375244,0.06849397718906403,4.0106916427612305,other,0,0.06849397718906403,0.00025143634411506355,1,0.10906629264354706,0.24599196016788483,0.09453197405004633,-2.3980486392974854,0.1166331097483635,3.720503078648911,medium
1,-1132.3701171875,1079,0.4354149401187897,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.206606388092041,0.12385662645101547,1079,1.0,0.3333449959754944,0.116082102060318,6.608372211456299,other,0,0.116082102060318,5.265978813171387,948,0.005348423030227423,0.0557321161031723,0.1936978683966636,-2.4698996543884277,0.16158121824264526,-5.306088805785058,medium
1,-1813.3087158203125,1079,0.35452187061309814,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.3746018409729,0.16054125130176544,1079,1.0,0.2846997380256653,0.0034063756465911865,6.503169059753418,other,0,0.0034063756465911865,5.319383144378662,1078,0.12000000476837158,0.19451823830604553,0.14365152919369786,-2.17641282081604,-0.19374556839466095,-5.366880904492756,medium
1,-1114.06103515625,1079,0.42258551716804504,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.314964294433594,0.22829678654670715,1013,0.9388322520852641,0.36434805393218994,0.002777472138404846,4.81237268447876,other,889,0.002777472138404846,4.81237268447876,908,0.005339952185750008,0.055899154394865036,0.18072289156626506,-2.193028450012207,0.10603576898574829,-6.076487186611953,medium
1,-1147.3272705078125,1079,0.42490923404693604,0.0,0.0,0,1,1,0,1,0,0,0,1,1,9.659969329833984,0.2066442370414734,1033,0.9573679332715477,0.2359938770532608,0.16096694767475128,6.566213130950928,other,880,0.06565071642398834,5.086126327514648,919,0.0053416029550135136,0.05588119104504585,0.18535681186283595,-2.095688581466675,0.06513018906116486,-5.119795823059784,medium
1,-1258.36865234375,1079,0.4266272187232971,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.130388259887695,0.22403854131698608,1079,1.0,0.4266272187232971,0.007564812898635864,6.776049613952637,other,952,0.007564812898635864,5.71982479095459,978,0.0053375493735075,0.24465401470661163,0.17608897126969417,-2.2879157066345215,0.02965780347585678,-5.406206572412751,medium
1,-1450.237060546875,1079,0.3874789774417877,0.0,0.0,0,1,1,0,1,0,0,0,1,1,15.260708808898926,0.3457791209220886,1079,1.0,0.37117528915405273,0.057396695017814636,5.4621405601501465,other,1065,0.057396695017814636,5.4621405601501465,1079,0.12000000476837158,0.22924211621284485,0.16774791473586653,-2.105280876159668,0.022142425179481506,-5.954012076396692,medium
1,-1504.3543701171875,1079,0.2507302463054657,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.5395030975341797,0.14252594113349915,1079,1.0,0.19749553501605988,0.19534510374069214,9.940404891967773,other,0,0.0002824068069458008,2.433254849165678e-05,0,0.10729596018791199,0.2251426726579666,0.1056533827618165,-2.408547878265381,-0.16936075687408447,0.24977892404988206,medium
1,-987.948974609375,1079,0.40799304842948914,0.0,0.0,0,1,1,1,1,0,0,0,0,1,2.1945958137512207,0.3230572044849396,1079,1.0,0.40799304842948914,0.16285176575183868,1.6421599388122559,other,0,0.001925438642501831,0.006086232140660286,1,0.1061665415763855,0.2421398162841797,0.11492122335495829,-2.4285531044006348,0.15374146401882172,5.556875849748178,medium
1,297.34619140625,10,0.40933957695961,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.587466835975647,0.027765637263655663,10,1.0,0.36149272322654724,0.02306818962097168,3.9302890300750732,success,0,0.02306818962097168,1.3252201080322266,10,0.00535904336720705,0.05532912537455559,0.1,-2.0641489028930664,-0.027813756838440895,-1.331715706536413,medium
1,297.5099792480469,10,0.43716734647750854,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.4526557922363281,0.031492460519075394,10,1.0,0.22442148625850677,0.09049908816814423,2.5652215480804443,success,0,0.024808891117572784,0.12371915578842163,9,0.005356010980904102,0.05538441613316536,0.3,-2.039875030517578,-0.025471379980444908,0.09406116308225046,medium
1,297.649169921875,10,0.4279704988002777,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1538288593292236,0.026914268732070923,10,1.0,0.2920709550380707,0.1301315724849701,8.425477027893066,success,0,0.015236055478453636,1.4358781576156616,9,0.005355556029826403,0.05538087338209152,0.3,-2.0655109882354736,-0.01608234830200672,-1.5379486794915993,medium
1,-1735.830810546875,1079,0.4300927221775055,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.015071392059326,0.09313751757144928,1079,1.0,0.4300927221775055,0.1647672802209854,6.330754280090332,other,0,0.08568194508552551,6.330754280090332,1079,0.12000000476837158,0.14462384581565857,0.13438368860055608,-2.122281074523926,-0.1011657640337944,-6.806730885308342,medium
1,-2523.501953125,1079,0.31636518239974976,0.0,0.0,0,1,1,0,1,0,0,0,0,1,28.824874877929688,0.5017291307449341,1079,1.0,0.31636518239974976,0.1467142552137375,8.691328048706055,other,0,0.0010344535112380981,6.9698872566223145,9,0.12000000476837158,0.1416579633951187,0.1010194624652456,-2.2883191108703613,-0.15991568565368652,-7.316116148324138,medium
1,289.34521484375,10,0.4208950698375702,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.9239638447761536,0.09273513406515121,10,1.0,0.23022449016571045,0.01010894775390625,1.9825042486190796,success,0,0.01010894775390625,0.7411845922470093,9,0.005355842411518097,0.055388420820236206,0.5,-2.073478937149048,-0.09765373170375824,1.0296591282290617,medium
1,285.6507263183594,10,0.43064022064208984,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.364509344100952,0.12808504700660706,10,1.0,0.4159124195575714,0.10376693308353424,5.848498821258545,success,0,0.10376693308353424,2.5926995277404785,10,0.005357931833714247,0.0553387776017189,0.1,-2.0134284496307373,0.15303468704223633,-2.0610187601180447,medium
1,-1614.9327392578125,1079,0.42859339714050293,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.8769234418869019,0.15957646071910858,1079,1.0,0.42859339714050293,0.1913202852010727,3.198359251022339,other,0,0.00016192346811294556,0.0006727736326865852,1,0.10423953831195831,0.19921255111694336,0.12048192771084337,-2.4908416271209717,-0.09677460789680481,7.219639726297708,medium
1,289.21893310546875,10,0.43339699506759644,9.0,0.0,1,1,1,1,1,1,1,1,0,1,0.7201823592185974,0.09163377434015274,10,1.0,0.36799052357673645,0.0052200257778167725,2.321457624435425,success,0,0.0052200257778167725,0.10184267908334732,10,0.00536009157076478,0.05529458075761795,0.3,-2.009503126144409,-0.10581576079130173,0.006621958446766615,medium
