seed,total_reward,steps,max_insert_norm,max_hold_counter,max_lift_height,success,ever_near,ever_deep,ever_yaw_ok,ever_lat_ok,ever_both_ok,ever_grace,ever_half_hold,ever_dead_zone,first_near_step,yaw_near_mean,lat_near_mean,near_steps,near_frac,final_insert_norm,final_y_err,final_yaw_err_deg,term_reason,max_stuck_counter,min_y_err,min_yaw_err_deg,deep_steps,min_abs_z_err,max_pitch_deg,action_flip_rate,init_x,init_y,init_yaw_deg,difficulty_tier
1,-3863.982666015625,1079,0.3637274205684662,0.0,0.0,0,1,1,1,1,1,0,0,0,1,38.5543327331543,0.5998530387878418,1079,1.0,0.3637274205684662,0.0535600483417511,2.1902620792388916,other,0,0.0019503533840179443,2.1902620792388916,1,0.09974856674671173,0.20134301483631134,0.10658016682113068,-2.3771331310272217,-0.1876782774925232,-9.118530499530571,medium
1,-1962.371337890625,1079,0.3073331117630005,0.0,0.0,0,1,1,1,1,1,0,0,1,1,11.899131774902344,0.06555169075727463,1079,1.0,0.2946370542049408,0.1254425346851349,0.25885307788848877,other,114,0.0002033710479736328,0.25885307788848877,223,0.12000000476837158,0.2491021305322647,0.12882298424467098,-2.279632806777954,0.16481176018714905,7.619611335225423,medium
1,-877.93310546875,1079,0.2874632775783539,0.0,0.0,0,1,0,1,1,1,0,0,0,1,0.9745583534240723,0.21575447916984558,1079,1.0,0.27837270498275757,0.17826850712299347,7.364223003387451,other,0,0.09300088882446289,0.00015677418559789658,0,0.11275577545166016,0.2524676024913788,0.1102873030583874,-2.345860719680786,0.09314237534999847,4.501594974395107,medium
1,-1546.371826171875,1079,0.34672319889068604,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.476896047592163,0.1270238310098648,1079,1.0,0.2605037987232208,0.1951024979352951,5.475323677062988,other,0,0.1265014111995697,2.2430567741394043,1078,0.12000000476837158,0.24223679304122925,0.10658016682113068,-2.200209379196167,-0.13408565521240234,-2.231587793600304,medium
1,-1681.91845703125,1079,0.43539857864379883,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.3679094314575195,0.11521020531654358,1079,1.0,0.30567267537117004,0.004779249429702759,8.54616928100586,other,0,0.004779249429702759,5.263864994049072,1079,0.12000000476837158,0.2140837460756302,0.11770157553290084,-2.003107786178589,0.11766064167022705,5.279856183617155,medium
1,-1560.926025390625,1079,0.3275323510169983,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.670271396636963,0.0629371777176857,1079,1.0,0.25162386894226074,0.1565438210964203,4.600705146789551,other,0,0.06186830252408981,4.16220760345459,1078,0.12000000476837158,0.2505359351634979,0.07970342910101946,-2.2385666370391846,0.07869482040405273,4.179561373425937,medium
1,-1087.976318359375,1079,0.43185701966285706,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.982089042663574,0.1296069473028183,1002,0.9286376274328082,0.23143744468688965,0.05257560312747955,2.88474440574646,other,0,0.05257560312747955,2.88474440574646,893,0.005337361712008715,0.05585407465696335,0.164967562557924,-2.1973671913146973,0.1452730894088745,-6.7561392472392345,medium
1,-1466.3040771484375,1079,0.34151071310043335,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.872359275817871,0.1706671118736267,1079,1.0,0.27547746896743774,0.048366665840148926,0.04028957709670067,other,0,0.048366665840148926,0.04028957709670067,1078,0.12000000476837158,0.21222104132175446,0.11584800741427248,-2.2136664390563965,0.16936108469963074,2.9014549679113077,medium
1,-1034.62060546875,1079,0.4319181740283966,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.106201171875,0.14633461833000183,1011,0.9369786839666358,0.28118881583213806,0.10305921733379364,2.739237070083618,other,0,0.10305921733379364,2.739237070083618,846,0.005341024603694677,0.057374969124794006,0.15755329008341057,-2.261749267578125,0.16710874438285828,-5.914641585360269,medium
1,-1105.8231201171875,1079,0.4325946271419525,0.0,0.0,0,1,1,1,1,1,0,0,1,1,6.293707847595215,0.20099131762981415,1017,0.9425393883225208,0.408417284488678,0.10366679728031158,3.341223955154419,other,30,0.05717409774661064,3.341223955154419,919,0.005346311256289482,0.23637337982654572,0.1603336422613531,-2.1035470962524414,-0.00868925079703331,4.020993409202213,medium
1,-2644.26220703125,1079,0.4201816916465759,0.0,0.0,0,1,1,1,1,1,0,0,0,1,32.59348678588867,0.45748370885849,1079,1.0,0.4201816916465759,0.017016127705574036,1.9112739562988281,other,0,0.0011127889156341553,1.9112739562988281,1,0.0989665612578392,0.20779606699943542,0.16682113067655235,-2.341745376586914,-0.1939452439546585,-9.099581847225664,medium
1,-1088.1632080078125,1079,0.4226706027984619,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.606492042541504,0.23793910443782806,931,0.8628359592215014,0.2716885507106781,0.0036587268114089966,6.203485012054443,other,823,0.0036587268114089966,6.203485012054443,823,0.00533796101808548,0.05588642880320549,0.16126042632066728,-2.4210588932037354,0.17226596176624298,-7.750020990822123,medium
1,-1064.7369384765625,1079,0.4221760928630829,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.25236701965332,0.22591948509216309,944,0.8748841519925857,0.3057927191257477,0.012879803776741028,3.188589572906494,other,832,0.012879803776741028,3.188589572906494,838,0.00534172123298049,0.055918678641319275,0.1278962001853568,-2.282116413116455,0.09814374893903732,-5.504709853075383,medium
1,-1143.9210205078125,1079,0.3380644619464874,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.3150424361228943,0.19597715139389038,1079,1.0,0.3380644619464874,0.03198382258415222,4.048088550567627,other,0,0.03198382258415222,3.8739981391699985e-05,1,0.10924180597066879,0.24670620262622833,0.12140871177015755,-2.3823413848876953,0.18609961867332458,0.528694207799422,medium
1,-1786.097900390625,1079,0.33620673418045044,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.659259796142578,0.18816103041172028,1079,1.0,0.33620673418045044,0.005739539861679077,7.191004276275635,other,0,0.005739539861679077,4.427013874053955,1,0.11593787372112274,0.2448098361492157,0.11306765523632993,-2.3074512481689453,-0.17965929210186005,-4.865915130289471,medium
1,-1569.0274658203125,1079,0.4047783613204956,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.721763610839844,0.002159672323614359,1079,1.0,0.28543493151664734,0.14021159708499908,5.0134687423706055,other,0,0.0017031499883159995,5.0134687423706055,1078,0.12000000476837158,0.20225748419761658,0.15755329008341057,-2.0648064613342285,-0.001778915524482727,-6.690702619895927,medium
1,-598.8629760742188,1079,0.3517582416534424,0.0,0.0,0,1,1,1,1,1,0,0,0,1,0.8570355176925659,0.10899730026721954,1079,1.0,0.3517582416534424,0.026565715670585632,0.027172202244400978,other,0,0.026565715670585632,0.007079490926116705,1,0.11359066516160965,0.2260724902153015,0.08155699721964782,-2.3202104568481445,0.10337846726179123,0.9825511000800721,medium
1,-892.927490234375,1079,0.427690327167511,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.975934028625488,0.06683717668056488,862,0.798887859128823,0.427690327167511,0.13236770033836365,5.37609338760376,other,0,0.0008285623043775558,0.004564355593174696,772,0.0053358059376478195,0.060694143176078796,0.19833178869323448,-2.452415704727173,-0.014624730683863163,0.49450921772521395,medium
1,-1431.3856201171875,1079,0.4352104663848877,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.497385025024414,0.14738310873508453,1079,1.0,0.22889187932014465,0.19396156072616577,4.290860652923584,other,0,0.07299595326185226,4.290860652923584,1078,0.005358997732400894,0.2397352159023285,0.14087117701575533,-2.0070602893829346,-0.023123186081647873,4.720729641083918,medium
1,-1401.9158935546875,1079,0.34304720163345337,0.0,0.0,0,1,1,1,1,0,0,0,1,1,8.541577339172363,0.610751211643219,1079,1.0,0.2877577841281891,0.1733284592628479,0.9391544461250305,other,949,0.10811998695135117,0.026906250044703484,1052,0.1166485846042633,0.24946533143520355,0.10287303058387395,-2.294219970703125,0.10819636285305023,8.011597599239748,medium
1,-1548.1138916015625,1079,0.3741327226161957,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.683856010437012,0.02190816029906273,1079,1.0,0.2743624746799469,0.10290064662694931,6.469578266143799,other,0,0.01642480492591858,5.388309478759766,1078,0.12000000476837158,0.24314945936203003,0.0778498609823911,-2.13458251953125,-0.030697401612997055,-5.378993391212128,medium
1,-1010.5279541015625,1079,0.4226665496826172,0.0,0.0,0,1,1,1,1,1,0,0,1,1,10.360483169555664,0.23078717291355133,965,0.8943466172381835,0.32997480034828186,0.06338752806186676,1.9350683689117432,other,814,0.06338752806186676,1.9350683689117432,815,0.0053397733718156815,0.055978190153837204,0.15384615384615385,-2.4212849140167236,0.11891382932662964,-5.425199194060442,medium
1,-1736.1234130859375,1079,0.28858044743537903,0.0,0.0,0,1,0,1,1,0,0,0,0,1,9.364168167114258,0.2425203025341034,1079,1.0,0.2103206366300583,0.16276778280735016,9.964685440063477,other,0,0.0008002966642379761,3.6681203842163086,0,0.11442793160676956,0.19867785274982452,0.11677479147358666,-2.326585531234741,-0.1999683380126953,-5.32467332362984,medium
1,-2978.248779296875,1079,0.28655368089675903,0.0,0.0,0,1,0,1,1,1,0,0,0,1,26.93355941772461,0.5750318765640259,838,0.7766450417052827,0.28655368089675903,0.060999080538749695,3.2174158096313477,other,0,0.00025968998670578003,3.2174158096313477,0,0.10309221595525742,0.22982028126716614,0.11492122335495829,-2.4641404151916504,-0.15722307562828064,-7.040028803014821,medium
1,-2866.39013671875,1079,0.3013575077056885,0.0,0.0,0,1,1,1,1,0,0,0,0,1,25.400251388549805,0.5081059336662292,1079,1.0,0.3013575077056885,0.19674362242221832,5.450538635253906,other,0,0.00027535855770111084,3.830212116241455,1,0.10557371377944946,0.22923721373081207,0.11862835959221502,-2.455836772918701,-0.192105233669281,-5.688601597420575,medium
1,-1362.3765869140625,1079,0.31092414259910583,0.0,0.0,0,1,1,1,1,0,0,0,1,1,8.817428588867188,0.5203854441642761,1079,1.0,0.28795576095581055,0.011965617537498474,4.1768951416015625,other,449,0.0001857280731201172,0.018523521721363068,477,0.1095297634601593,0.2400454729795456,0.11306765523632993,-2.3453164100646973,0.1421710103750229,7.432396703849021,medium
1,-742.1456909179688,1079,0.3747851550579071,0.0,0.0,0,1,1,1,1,0,0,0,1,1,3.868237018585205,0.24627427756786346,1079,1.0,0.3747851550579071,0.03481967747211456,4.645853042602539,other,518,0.03481967747211456,0.001079169916920364,1077,0.11680012196302414,0.24081580340862274,0.11770157553290084,-2.289968490600586,0.08857092261314392,6.858387606001148,medium
1,-1100.7474365234375,1079,0.43354058265686035,0.0,0.0,0,1,1,1,1,1,0,0,0,1,4.360347270965576,0.0984426736831665,1020,0.9453197405004634,0.22843822836875916,0.12761160731315613,8.687861442565918,other,0,0.09346650540828705,2.376856803894043,885,0.005345129873603582,0.08110237121582031,0.15106580166821132,-2.322033405303955,0.1793334037065506,-2.5751804597977954,medium
1,-1530.0859375,1079,0.344390332698822,0.0,0.0,0,1,1,0,1,0,0,0,0,1,4.905571937561035,0.02762797847390175,1079,1.0,0.344390332698822,0.09864594042301178,6.725035667419434,other,0,0.02049095928668976,4.537436485290527,1,0.11671257019042969,0.250173956155777,0.11770157553290084,-2.301229953765869,0.030422622337937355,4.785846957083527,medium
1,-1454.5068359375,1079,0.32510048151016235,0.0,0.0,0,1,1,0,1,0,0,0,1,1,15.244634628295898,0.39132970571517944,1079,1.0,0.2391536980867386,0.06751038134098053,8.485074043273926,other,1068,0.06751038134098053,7.449473857879639,1078,0.12000000476837158,0.2947879135608673,0.13438368860055608,-2.232794761657715,-0.0579775795340538,6.25936080588399,medium
1,-1664.661376953125,1079,0.38196107745170593,0.0,0.0,0,1,1,1,0,0,0,0,1,1,2.1080751419067383,0.2058297097682953,1079,1.0,0.38196107745170593,0.1538047045469284,9.678112983703613,other,840,0.1538047045469284,1.9129759073257446,1079,0.11853794753551483,0.2110358327627182,0.09082483781278962,-2.2669224739074707,0.1957564800977707,2.3838871382698366,medium
1,-1671.3756103515625,1079,0.42270368337631226,0.0,0.0,0,1,1,1,1,0,0,0,0,1,8.20372200012207,0.018060997128486633,1079,1.0,0.3825269341468811,0.19137288630008698,2.7170522212982178,other,0,0.016232483088970184,2.7170522212982178,1079,0.12000000476837158,0.18972600996494293,0.15291936978683968,-2.0207271575927734,-0.01606706529855728,-8.268763613000836,medium
1,-1443.927490234375,1079,0.33359816670417786,0.0,0.0,0,1,1,0,1,0,0,0,1,1,12.732169151306152,0.25152790546417236,1079,1.0,0.2258235663175583,0.01161143183708191,8.67117977142334,other,1068,0.01161143183708191,8.67117977142334,1078,0.12000000476837158,0.24405036866664886,0.12696941612604262,-2.2087082862854004,0.107473224401474,-8.569383290261547,medium
1,-1449.9969482421875,1079,0.4053241014480591,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.4048373699188232,0.08299402892589569,1079,1.0,0.4053241014480591,0.14166860282421112,1.6774977445602417,other,0,0.07626411318778992,1.1768006086349487,1077,0.11544101685285568,0.1862509846687317,0.12418906394810009,-2.2998392581939697,0.07737512141466141,1.5679776061775605,medium
1,-1847.9462890625,1079,0.38397353887557983,0.0,0.0,0,1,1,0,1,0,0,0,0,1,8.143714904785156,0.125861257314682,1079,1.0,0.3705828785896301,0.14637956023216248,8.71426010131836,other,0,0.11565202474594116,7.8777618408203125,1079,0.12000000476837158,0.2267232984304428,0.1010194624652456,-2.100670337677002,-0.13313187658786774,-7.933227154929376,medium
1,-724.6091918945312,1079,0.29067444801330566,0.0,0.0,0,1,0,1,1,1,0,0,0,1,4.951842784881592,0.09674385190010071,1079,1.0,0.25020185112953186,0.0952688679099083,2.1805498600006104,other,0,7.385015487670898e-05,0.009873038157820702,0,0.1131351888179779,0.2508806586265564,0.10936051899907322,-2.3407163619995117,-0.0400548130273819,7.861090965783932,medium
1,-1420.352294921875,1079,0.3337125778198242,0.0,0.0,0,1,1,1,1,0,0,0,1,1,14.901918411254883,0.38108402490615845,1079,1.0,0.3015657961368561,0.15545745193958282,3.62506103515625,other,1069,0.07707807421684265,3.62506103515625,1079,0.12000000476837158,0.25949424505233765,0.13160333642261354,-2.2210874557495117,-0.01819351688027382,4.846637348243933,medium
1,-1241.4918212890625,1079,0.40211933851242065,0.0,0.0,0,1,1,1,1,0,0,0,0,1,3.2075555324554443,0.2566187381744385,1079,1.0,0.40211933851242065,0.01052190363407135,4.353221416473389,other,0,0.0010188817977905273,0.0010981663363054395,1,0.10685691237449646,0.2422308772802353,0.11492122335495829,-2.43674635887146,0.11803772300481796,6.811732291328084,medium
1,-1498.5322265625,1079,0.3927539885044098,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.462446928024292,0.0631379708647728,1079,1.0,0.25389719009399414,0.13328514993190765,6.895086288452148,other,0,0.0607062503695488,3.4108617305755615,1078,0.12000000476837158,0.1783262938261032,0.07599629286376275,-2.098973274230957,0.06248992308974266,3.431142327904732,medium
1,-1445.4996337890625,1079,0.4210383892059326,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.374240875244141,0.07648243010044098,1079,1.0,0.23828479647636414,0.15839801728725433,8.06164836883545,other,0,0.039544783532619476,4.434604644775391,1078,0.005358967464417219,0.05529003217816353,0.14457831325301204,-2.039693593978882,0.008533641695976257,-4.310163554979867,medium
1,-1733.3773193359375,1079,0.3489128351211548,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.6843342781066895,0.17740653455257416,1079,1.0,0.3489128351211548,0.1932157427072525,9.587636947631836,other,0,0.0005851238965988159,0.002458868082612753,1,0.10572207719087601,0.22340905666351318,0.14457831325301204,-2.4409899711608887,-0.09587697684764862,-3.097977439579146,medium
1,-1602.3865966796875,1079,0.35636451840400696,0.0,0.0,0,1,1,1,1,1,0,0,0,1,6.85153865814209,0.08247744292020798,1079,1.0,0.35636451840400696,0.008542865514755249,3.750476598739624,other,0,0.008542865514755249,2.9952712059020996,1,0.11338351666927338,0.24747821688652039,0.13253012048192772,-2.343977451324463,0.03211674839258194,8.32309947539558,medium
1,-1707.3619384765625,1079,0.4316136837005615,0.0,0.0,0,1,1,1,1,0,0,0,1,1,2.827326774597168,0.42794036865234375,988,0.9156626506024096,0.19948633015155792,0.09460990130901337,9.27767562866211,other,806,0.09460990130901337,2.0310847759246826,806,0.005339774303138256,0.18620459735393524,0.12974976830398516,-2.383735179901123,0.16822382807731628,9.919394085376663,medium
1,-1585.9346923828125,1079,0.3411678969860077,0.0,0.0,0,1,1,1,1,1,0,0,0,1,9.034748077392578,0.06182355806231499,1079,1.0,0.25805962085723877,0.08444230258464813,2.2651050090789795,other,0,0.04987308382987976,2.2651050090789795,1078,0.12000000476837158,0.24899838864803314,0.05375347544022243,-2.192498207092285,-0.04997553676366806,8.663826877236252,medium
1,-1305.584228515625,1079,0.2937004864215851,0.0,0.0,0,1,0,1,1,1,0,0,0,1,2.182084560394287,0.2231270670890808,1079,1.0,0.2937004864215851,0.17255115509033203,8.732394218444824,other,0,0.0015045404434204102,4.268868451617891e-06,0,0.10925645381212234,0.24587582051753998,0.11399443929564411,-2.398049831390381,0.11663438379764557,3.7206418168664266,medium
1,-1111.8602294921875,1079,0.4331508278846741,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.237308025360107,0.12385424971580505,1079,1.0,0.26376286149024963,0.024022534489631653,9.695782661437988,other,0,0.024022534489631653,5.255618572235107,938,0.005347829777747393,0.0558282807469368,0.16126042632066728,-2.469944953918457,0.1616218090057373,-5.302743720639045,medium
1,-1812.530517578125,1079,0.406695157289505,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.214626312255859,0.16533352434635162,1079,1.0,0.406695157289505,0.17765547335147858,6.533438682556152,other,0,0.1314375400543213,5.33524751663208,1079,0.12000000476837158,0.19578224420547485,0.12974976830398516,-2.176417827606201,-0.19374513626098633,-5.3669355460061166,medium
1,-1044.98486328125,1079,0.42285850644111633,0.0,0.0,0,1,1,1,1,0,0,0,1,1,10.249083518981934,0.22715120017528534,955,0.8850787766450418,0.2268529087305069,0.1702038198709488,2.691494941711426,other,829,0.10603892803192139,2.691494941711426,847,0.00534069025889039,0.05587977170944214,0.10750695088044486,-2.193042755126953,0.10603892058134079,-6.076354424809961,medium
1,-1032.8990478515625,1079,0.42652201652526855,0.0,0.0,0,1,1,0,1,0,0,0,1,1,10.052720069885254,0.21942807734012604,971,0.8999073215940686,0.42652201652526855,0.15844778716564178,4.811548709869385,other,830,0.0656512975692749,4.811548709869385,860,0.00534362718462944,0.05656373128294945,0.13531047265987026,-2.0956971645355225,0.06513098627328873,-5.119800945701661,medium
1,-1132.351318359375,1079,0.4274953305721283,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.126824855804443,0.13316689431667328,1062,0.9842446709916589,0.3591748774051666,0.01664106547832489,7.607196807861328,other,0,0.01664106547832489,5.722855567932129,899,0.005340952426195145,0.23866964876651764,0.13994439295644115,-2.287885904312134,0.02965404838323593,-5.406263348360227,medium
1,-1450.33056640625,1079,0.3874812126159668,0.0,0.0,0,1,1,0,1,0,0,0,1,1,15.362354278564453,0.349968284368515,1079,1.0,0.34952715039253235,0.12013615667819977,6.667986869812012,other,1065,0.07435938715934753,6.667986869812012,1079,0.12000000476837158,0.23067206144332886,0.1195551436515292,-2.105287551879883,0.022141076624393463,-5.95424259528118,medium
1,-1534.7550048828125,1079,0.3915623128414154,0.0,0.0,0,1,1,1,1,1,0,0,0,1,1.117336392402649,0.13953399658203125,1079,1.0,0.3915623128414154,0.13104264438152313,9.398452758789062,other,0,0.000670798122882843,0.00010928302799584344,1,0.10712703317403793,0.2301650494337082,0.11306765523632993,-2.408572196960449,-0.16935208439826965,0.2506940093161051,medium
1,-1459.843994140625,1079,0.292831689119339,0.0,0.0,0,1,0,1,1,1,0,0,0,1,1.81783127784729,0.3531036674976349,1079,1.0,0.292831689119339,0.08735634386539459,1.1698994636535645,other,0,0.08735634386539459,0.002112662885338068,0,0.10737419128417969,0.24163517355918884,0.1010194624652456,-2.4285519123077393,0.1537473201751709,5.5575225832852135,medium
1,289.12518310546875,10,0.4276520311832428,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.33329176902771,0.024714617058634758,10,1.0,0.3976961374282837,0.004711911082267761,1.7015495300292969,success,0,0.004711911082267761,1.7015495300292969,10,0.005360242910683155,0.05528787150979042,0.1,-2.018296718597412,0.000568050891160965,-3.524570778014044,medium
1,-1732.6748046875,1079,0.3770626187324524,0.0,0.0,0,1,1,0,1,0,0,0,0,1,6.911240100860596,0.09584817290306091,1079,1.0,0.35767003893852234,0.14465926587581635,7.339018821716309,other,0,0.08696341514587402,6.78129768371582,1079,0.12000000476837158,0.1356131136417389,0.08989805375347544,-2.1223175525665283,-0.10118715465068817,-6.8057452036337445,medium
1,297.3535461425781,10,0.4120504558086395,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.541996717453003,0.02690405212342739,10,1.0,0.41129979491233826,0.16757304966449738,7.427268981933594,success,0,0.0006488654762506485,1.4475069046020508,10,0.00535997562110424,0.05528392270207405,0.2,-2.061511278152466,0.044031448662281036,1.325110700165599,medium
1,-2375.836181640625,1079,0.3255068361759186,0.0,0.0,0,1,1,0,1,0,0,0,0,1,28.610027313232422,0.5041511654853821,1079,1.0,0.3255068361759186,0.13753212988376617,4.822081089019775,other,0,0.0013347864151000977,4.822081089019775,9,0.12000000476837158,0.14166443049907684,0.08619091751621873,-2.288320302963257,-0.15991686284542084,-7.316262997391293,medium
1,284.4137268066406,10,0.43263283371925354,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.0068230628967285,0.11896707117557526,10,1.0,0.2176075130701065,0.1445092111825943,1.115390658378601,success,0,0.11512013524770737,1.115390658378601,9,0.0053599802777171135,0.05529045686125755,0.2,-2.0019330978393555,-0.11466559767723083,3.6459882761250104,medium
1,-1443.72021484375,1079,0.36807411909103394,0.0,0.0,0,1,1,1,1,1,0,0,0,1,2.432072877883911,0.15427058935165405,1079,1.0,0.36807411909103394,0.046456217765808105,2.1479570865631104,other,0,0.0018713921308517456,0.042342908680438995,1,0.10436289012432098,0.1988525539636612,0.09082483781278962,-2.4908320903778076,-0.09681423753499985,7.215171075033227,medium
1,297.44244384765625,10,0.42559805512428284,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.777421236038208,0.016153609380126,10,1.0,0.42559805512428284,0.011885732412338257,2.5643398761749268,success,0,0.0052122268825769424,2.1156020164489746,10,0.005360181909054518,0.055295757949352264,0.2,-2.0606837272644043,-0.05698765069246292,-1.9825176884397957,medium
1,-1118.2899169921875,1079,0.43748000264167786,0.0,0.0,0,1,1,0,1,0,0,0,0,1,5.625111103057861,0.14028646051883698,1079,1.0,0.38399794697761536,0.19800929725170135,5.9471354484558105,other,0,0.13510346412658691,4.395720481872559,978,0.005346815101802349,0.06526785343885422,0.18164967562557924,-2.0950565338134766,0.17323367297649384,-4.900445578525294,medium
1,284.4723205566406,10,0.4094125032424927,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.118579387664795,0.10506272315979004,10,1.0,0.2767837941646576,0.11721678078174591,1.2283129692077637,success,0,0.10366613417863846,1.2283129692077637,9,0.005359722767025232,0.055291879922151566,0.4,-2.0611088275909424,0.10374845564365387,-3.332078117956513,medium
1,297.6583251953125,10,0.4162044823169708,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.1154258251190186,0.020029420033097267,10,1.0,0.40333765745162964,0.10300011187791824,6.21604061126709,success,0,0.009110975079238415,1.5932203531265259,10,0.005358988884836435,0.05529286712408066,0.3,-2.038241386413574,-0.01684040203690529,-1.8954682081284526,medium
1,285.14984130859375,10,0.4102553129196167,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.6359108686447144,0.10456632822751999,10,1.0,0.23214022815227509,0.08578760921955109,5.60595178604126,success,0,0.08578760921955109,1.161967396736145,9,0.005359563510864973,0.05528591200709343,0.4,-2.070162773132324,-0.14071716368198395,1.7235796674759116,medium
1,-1482.9932861328125,1079,0.3559934198856354,0.0,0.0,0,1,1,1,1,1,0,0,0,1,3.762338161468506,0.06244412809610367,1079,1.0,0.3559934198856354,0.02089226245880127,1.0086621046066284,other,0,0.02089226245880127,1.0086621046066284,1079,0.12000000476837158,0.1420651525259018,0.17701575532900835,-2.225029468536377,-0.07246551662683487,-3.4786369020720618,medium
1,-1555.159912109375,1079,0.3108161687850952,0.0,0.0,0,1,1,0,1,0,0,0,0,1,7.152570724487305,0.010638920590281487,1079,1.0,0.3108161687850952,0.10298110544681549,6.373467445373535,other,0,0.007222280837595463,6.373467445373535,1079,0.11852601915597916,0.141414612531662,0.10843373493975904,-2.2784085273742676,-0.007738329470157623,7.016256329608592,medium
1,289.4911804199219,12,0.4056609272956848,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.527841091156006,0.10005374997854233,12,1.0,0.3821460008621216,0.09970053285360336,7.311359882354736,success,0,0.09960632771253586,2.042271852493286,12,0.005352844018489122,0.06566008180379868,0.08333333333333333,-2.083052635192871,-0.10109850764274597,2.280949143845163,medium
1,289.23895263671875,13,0.4327492415904999,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.6369736194610596,0.07019151747226715,13,1.0,0.30795034766197205,0.07134489715099335,0.25975722074508667,success,0,0.0644845962524414,0.25975722074508667,13,0.005358370020985603,0.05534812808036804,0.15384615384615385,-2.0014548301696777,0.0627240389585495,-4.394608598783319,medium
1,-1127.122802734375,1079,0.43338319659233093,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.159689903259277,0.12171930819749832,1013,0.9388322520852641,0.385342538356781,0.12203313410282135,2.8138673305511475,other,0,0.0898895412683487,2.8138673305511475,907,0.005344296805560589,0.1912328153848648,0.16682113067655235,-2.29329776763916,-0.04277524724602699,5.1490140916686284,medium
1,287.70892333984375,17,0.4011848568916321,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.8470137119293213,0.09104698896408081,17,1.0,0.31566378474235535,0.06567654013633728,1.516063928604126,success,0,0.01997033879160881,1.516063928604126,17,0.005358601454645395,0.1419762820005417,0.47058823529411764,-2.073652744293213,-0.008742030709981918,-4.279033260290241,medium
1,-1050.2674560546875,1079,0.4341827630996704,0.0,0.0,0,1,1,1,1,1,0,0,0,1,5.376079559326172,0.07666243612766266,1079,1.0,0.4341827630996704,0.19990001618862152,3.254392147064209,other,0,0.03108929842710495,3.254392147064209,913,0.005346982274204493,0.05577840656042099,0.17516218721038,-2.285653829574585,0.04199884459376335,-3.823286326600201,medium
1,297.88970947265625,18,0.4162333607673645,9.0,0.0,1,1,1,1,1,1,1,1,0,1,3.028754711151123,0.005344528239220381,18,1.0,0.28192591667175293,0.01094663143157959,2.7610225677490234,success,0,0.000612771138548851,2.7610225677490234,17,0.005358537659049034,0.14367522299289703,0.2777777777777778,-2.090150833129883,-0.04756605997681618,-2.968875551765092,medium
1,297.800537109375,19,0.41620832681655884,9.0,0.0,1,1,1,1,1,1,1,1,0,1,1.9853595495224,0.006255594547837973,19,1.0,0.3289673328399658,0.000753358006477356,2.895113706588745,success,0,0.000753358006477356,1.7864327430725098,19,0.005355734843760729,0.055405884981155396,0.2631578947368421,-2.10805082321167,0.05242534354329109,1.7446415162769981,medium
1,297.23077392578125,19,0.41806256771087646,9.0,0.0,1,1,1,1,1,1,1,1,0,1,2.3452024459838867,0.03021560236811638,19,1.0,0.2509844899177551,0.05997571349143982,8.765828132629395,success,0,0.026387274265289307,1.930707573890686,18,0.005344566889107227,0.062289364635944366,0.10526315789473684,-2.107880115509033,-0.04644439369440079,-1.892661213822989,medium
1,-1397.7989501953125,1079,0.43650907278060913,0.0,0.0,0,1,1,1,1,0,0,0,0,1,4.362371921539307,0.11815482378005981,1079,1.0,0.3642004430294037,0.1777137815952301,3.5826408863067627,other,0,0.11774369329214096,3.5826408863067627,1079,0.005354511085897684,0.06558645516633987,0.1603336422613531,-2.197030782699585,-0.1341148167848587,4.587484603208017,medium
